R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.4,0.2,0.0,0.4
0.625,0.25,0.0,0.125
0.6,0.2,0.06666666666666667,0.13333333333333333
0.55,0.35,0.0,0.1
0.5357142857142857,0.39285714285714285,0.0,0.07142857142857142
0.5151515151515151,0.42424242424242425,0.0,0.06060606060606061
0.5,0.425,0.0,0.075
0.5087719298245614,0.42105263157894735,0.0,0.07017543859649122
0.47297297297297297,0.43243243243243246,0.0,0.0945945945945946
0.4387755102040816,0.4387755102040816,0.0,0.12244897959183673
0.4094488188976378,0.4566929133858268,0.0,0.13385826771653545
0.45161290322580644,0.44516129032258067,0.0,0.1032258064516129
0.45251396648044695,0.441340782122905,0.0111731843575419,0.09497206703910614
0.40654205607476634,0.4672897196261682,0.018691588785046728,0.10747663551401869
0.4094488188976378,0.46062992125984253,0.023622047244094488,0.1062992125984252
0.4177215189873418,0.4462025316455696,0.03164556962025317,0.10443037974683544
0.38481675392670156,0.4476439790575916,0.04450261780104712,0.12303664921465969
0.3686635944700461,0.4539170506912442,0.04608294930875576,0.1313364055299539
0.3699186991869919,0.42886178861788615,0.056910569105691054,0.1443089430894309
0.3618881118881119,0.4318181818181818,0.06293706293706294,0.14335664335664336
0.3615023474178404,0.42566510172143973,0.07511737089201878,0.13771517996870108
0.3448753462603878,0.4293628808864266,0.07894736842105263,0.14681440443213298
0.34386391251518833,0.4204131227217497,0.08140947752126367,0.1543134872417983
0.33760683760683763,0.41773504273504275,0.08653846153846154,0.1581196581196581
0.3301617507136061,0.41769743101807805,0.08753568030447194,0.16460513796384396
0.32728842832469773,0.41882556131260795,0.08203799654576857,0.17184801381692574
0.32339089481946626,0.42229199372056514,0.08712715855572999,0.16718995290423863
0.3285198555956679,0.4028880866425993,0.08736462093862817,0.1812274368231047
0.32204515272244355,0.39641434262948205,0.09561752988047809,0.18592297476759628
0.33521303258145363,0.38220551378446116,0.09774436090225563,0.18483709273182958
0.32776119402985077,0.3826865671641791,0.11164179104477612,0.17791044776119402
0.3355893965031021,0.36830231246474904,0.11731528482797518,0.1787930062041737
0.3311653116531165,0.3712737127371274,0.11653116531165311,0.18102981029810297
0.33941605839416056,0.3686131386861314,0.12304483837330553,0.1689259645464025
0.34174659262998486,0.3624432104997476,0.12367491166077739,0.17213528520949015
0.34257907542579075,0.36253041362530414,0.12408759124087591,0.1708029197080292
0.34888148500713945,0.36030461684911946,0.12327463112803427,0.16753926701570682
0.34107806691449816,0.36105947955390333,0.129182156133829,0.16868029739776952
0.35151237396883594,0.3579285059578369,0.12923923006416133,0.1613198900091659
0.3530207394048693,0.3530207394048693,0.12894499549143373,0.16501352569882777
0.35558522474410326,0.34668446817979526,0.1344014241210503,0.16332888295505119
0.3625444839857651,0.3416370106761566,0.1338967971530249,0.1619217081850534
0.3556353839245622,0.347103726986978,0.13515940727436013,0.1621014818140997
0.3579185520361991,0.3398190045248869,0.14027149321266968,0.16199095022624435
0.35967669510552314,0.3385720700493938,0.14054782218230805,0.16120341266277505
0.35858359480053786,0.340654415060511,0.14164051994621246,0.15912147019273867
0.3462566844919786,0.34358288770053474,0.13814616755793227,0.17201426024955438
0.3522321428571429,0.3352678571428571,0.13616071428571427,0.17633928571428573
0.3456078083407276,0.3380656610470275,0.13930789707187222,0.17701863354037267
0.34591474245115456,0.3281527531083481,0.13898756660746003,0.1869449378330373
0.34591474245115456,0.3241563055062167,0.1438721136767318,0.18605683836589698
0.35015631978561856,0.3193389906208129,0.14515408664582402,0.18535060294774452
0.3411026445540117,0.32631107126848946,0.14881219184222322,0.18377409233527567
0.3408476104598738,0.32867448151487827,0.14743011722272317,0.18304779080252478
0.3459483526268923,0.3268032056990205,0.1433659839715049,0.18388245770258238
0.34496644295302015,0.3261744966442953,0.1458612975391499,0.18299776286353467
0.3490022172949002,0.317960088691796,0.14634146341463414,0.18669623059866963
0.3555456171735242,0.3170840787119857,0.1462432915921288,0.18112701252236135
0.3459991059454627,0.3196244970943228,0.14170764416629414,0.19266875279392043
0.3479020979020979,0.3146853146853147,0.14772727272727273,0.1896853146853147
0.3489697501096011,0.30556773345024113,0.14993423936869793,0.1955282770714599
0.3555158552925413,0.30102724430549355,0.15006699419383654,0.19338990620812863
0.3553756185335133,0.30634278002699056,0.148897885739991,0.18938371569950518
0.3541573033707865,0.3096629213483146,0.14696629213483145,0.18921348314606742
0.3503813369223867,0.3153880663974877,0.14625392552714223,0.1879766711529834
0.35091640590075995,0.3182834152883326,0.14126061689763075,0.1895395619132767
0.3586666666666667,0.31866666666666665,0.1408888888888889,0.1817777777777778
0.3591800356506239,0.3123885918003565,0.1408199643493761,0.1876114081996435
0.3548672566371681,0.3176991150442478,0.13982300884955753,0.18761061946902655
0.3514362657091562,0.32001795332136446,0.13868940754039497,0.18985637342908437
0.3458314953683282,0.3242170269078077,0.13586237318041464,0.1940891045434495
0.3412026726057906,0.32605790645879734,0.13630289532293988,0.19643652561247216
0.34618874773139746,0.31851179673321234,0.13520871143375682,0.20009074410163338
0.3468388245770258,0.3192341941228851,0.13490650044523597,0.19902048085485308
0.3464110566205974,0.3178778421756576,0.1359786000891663,0.1997325011145787
0.3482142857142857,0.31785714285714284,0.13883928571428572,0.19508928571428572
0.34668446817979526,0.3159768580329328,0.13974187805963506,0.19759679572763686
0.3507760532150776,0.31086474501108646,0.14279379157427938,0.19556541019955653
0.3532827154979902,0.3162125949084413,0.1433675748101831,0.18713711478338543
0.34444444444444444,0.31733333333333336,0.1471111111111111,0.19111111111111112
0.3443501563197856,0.3193389906208129,0.1460473425636445,0.19026351049575704
0.34189548272807796,0.32063773250664307,0.15101860053144375,0.18644818423383525
0.33480176211453744,0.3224669603524229,0.1537444933920705,0.18898678414096917
0.3378975265017668,0.3197879858657244,0.15547703180212014,0.1868374558303887
0.3319928507596068,0.32126899016979443,0.15415549597855227,0.19258266309204647
0.32786885245901637,0.3251366120218579,0.1552823315118397,0.19171220400728597
0.3283983849259758,0.3283983849259758,0.1516375056078959,0.19156572454015253
0.330031517334534,0.32192705988293563,0.1490319675821702,0.1990094552003602
0.3281110116383169,0.32408236347359,0.1521933751119069,0.19561324977618622
0.3322939866369711,0.3224944320712695,0.1510022271714922,0.19420935412026727
0.33467023172905525,0.3226381461675579,0.14750445632798573,0.19518716577540107
0.3339366515837104,0.3208144796380091,0.14796380090497738,0.19728506787330316
0.3312302839116719,0.32401982875168994,0.14646237043713384,0.19828751689950427
0.3287243532560214,0.3296164139161463,0.14272970561998216,0.19892952720785012
0.33288470165993717,0.31673396141767607,0.1440107671601615,0.2063705697622252
0.32748538011695905,0.3216374269005848,0.14754835807467387,0.20332883490778228
0.32292595896520965,0.3206958073148974,0.1503122212310437,0.20606601248884923
0.321301247771836,0.31907308377896615,0.1501782531194296,0.20944741532976827
0.324468085106383,0.3173758865248227,0.15159574468085107,0.20656028368794327
0.3223773075191355,0.31877532642953627,0.15218370103556955,0.20666366501575867
0.32345013477088946,0.316711590296496,0.1545372866127583,0.20530098831985624
0.3246985261277356,0.3162125949084413,0.15989280928986155,0.19919606967396158
0.3255500673551863,0.31342613381230355,0.15267175572519084,0.20835204310731925
0.32174688057041,0.31283422459893045,0.1532976827094474,0.21212121212121213
0.3178155774395703,0.3213965980304387,0.1539838854073411,0.20680393912264997
0.3173893607510058,0.32007152436298614,0.15645954403218595,0.20607957085382209
0.3169743358847366,0.32057631697433586,0.15578568212516886,0.20666366501575867
0.3183876811594203,0.3220108695652174,0.15625,0.2033514492753623
