C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,0.0
0.0,0.4,0.0,0.0,0.17777777777777778,0.044444444444444446,0.0,0.044444444444444446,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
0.0,0.35135135135135137,0.0,0.0,0.21621621621621623,0.04054054054054054,0.0,0.05405405405405406,0.0,0.17567567567567569,0.10810810810810811,0.0,0.013513513513513514,0.0,0.0,0.04054054054054054
0.0,0.32142857142857145,0.0,0.017857142857142856,0.19642857142857142,0.05357142857142857,0.008928571428571428,0.0625,0.0,0.16071428571428573,0.08928571428571429,0.03571428571428571,0.008928571428571428,0.0,0.0,0.044642857142857144
0.005952380952380952,0.30357142857142855,0.0,0.023809523809523808,0.17857142857142858,0.05952380952380952,0.017857142857142856,0.07738095238095238,0.005952380952380952,0.11904761904761904,0.09523809523809523,0.047619047619047616,0.005952380952380952,0.0,0.0,0.05952380952380952
0.016194331983805668,0.27125506072874495,0.024291497975708502,0.02834008097165992,0.1659919028340081,0.048582995951417005,0.012145748987854251,0.08906882591093117,0.0,0.09716599190283401,0.10121457489878542,0.044534412955465584,0.008097165991902834,0.012145748987854251,0.008097165991902834,0.0728744939271255
0.025787965616045846,0.22063037249283668,0.02865329512893983,0.034383954154727794,0.16045845272206305,0.04297994269340974,0.025787965616045846,0.0830945558739255,0.011461318051575931,0.08022922636103152,0.09455587392550144,0.05730659025787966,0.011461318051575931,0.02005730659025788,0.017191977077363897,0.08595988538681948
0.032119914346895075,0.1905781584582441,0.02569593147751606,0.03640256959314775,0.15845824411134904,0.04068522483940043,0.027837259100642397,0.08779443254817987,0.019271948608137045,0.057815845824411134,0.10492505353319058,0.06852248394004283,0.010706638115631691,0.029978586723768737,0.02569593147751606,0.0835117773019272
0.042483660130718956,0.16993464052287582,0.024509803921568627,0.03758169934640523,0.14869281045751634,0.03431372549019608,0.04411764705882353,0.09640522875816994,0.029411764705882353,0.04738562091503268,0.10784313725490197,0.0718954248366013,0.00980392156862745,0.03104575163398693,0.02287581699346405,0.08169934640522876
0.04302477183833116,0.13820078226857888,0.024771838331160364,0.04041720990873533,0.14732724902216426,0.03911342894393742,0.054758800521512385,0.10821382007822686,0.03259452411994785,0.04432855280312908,0.10299869621903521,0.08083441981747067,0.014341590612777053,0.02998696219035202,0.024771838331160364,0.07431551499348109
0.04898828541001065,0.12566560170394037,0.026624068157614485,0.039403620873269436,0.13844515441959532,0.04153354632587859,0.06389776357827476,0.11927582534611289,0.03727369542066028,0.04472843450479233,0.09691160809371673,0.07987220447284345,0.013844515441959531,0.0308839190628328,0.026624068157614485,0.06602768903088392
0.04986400725294651,0.11332728921124206,0.033544877606527655,0.03535811423390753,0.12511332728921123,0.04079782411604715,0.06799637352674524,0.12783318223028106,0.0371713508612874,0.04261106074342702,0.0942883046237534,0.07978241160471441,0.014505893019038985,0.038984587488667274,0.033544877606527655,0.06527651858567543
0.04689984101748808,0.09777424483306836,0.034976152623211444,0.04054054054054054,0.11844197138314785,0.04054054054054054,0.0643879173290938,0.13354531001589826,0.04054054054054054,0.054848966613672494,0.08823529411764706,0.07710651828298887,0.015103338632750398,0.04133545310015898,0.038950715421303655,0.06677265500794913
