R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.25,0.0,0.75
0.0,0.4,0.0,0.6
0.0,0.3333333333333333,0.16666666666666666,0.5
0.25,0.25,0.0,0.5
0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855
0.2631578947368421,0.2631578947368421,0.05263157894736842,0.42105263157894735
0.25,0.25,0.07142857142857142,0.42857142857142855
0.17142857142857143,0.22857142857142856,0.05714285714285714,0.5428571428571428
0.13953488372093023,0.27906976744186046,0.0,0.5813953488372093
0.14285714285714285,0.25,0.0,0.6071428571428571
0.1780821917808219,0.2465753424657534,0.0,0.5753424657534246
0.20454545454545456,0.2727272727272727,0.011363636363636364,0.5113636363636364
0.19491525423728814,0.2711864406779661,0.01694915254237288,0.5169491525423728
0.2,0.2827586206896552,0.013793103448275862,0.503448275862069
0.19318181818181818,0.30113636363636365,0.005681818181818182,0.5
0.17452830188679244,0.3018867924528302,0.014150943396226415,0.5094339622641509
0.18076923076923077,0.29615384615384616,0.015384615384615385,0.5076923076923077
0.1774193548387097,0.3161290322580645,0.025806451612903226,0.4806451612903226
0.18356164383561643,0.32054794520547947,0.0273972602739726,0.4684931506849315
0.19148936170212766,0.3049645390070922,0.018912529550827423,0.4846335697399527
0.1843687374749499,0.312625250501002,0.02004008016032064,0.48296593186372744
0.19073083778966132,0.3155080213903743,0.024955436720142603,0.46880570409982175
0.18195488721804512,0.3263157894736842,0.03007518796992481,0.4616541353383459
0.18607764390896922,0.3333333333333333,0.038821954484605084,0.44176706827309237
0.18301435406698566,0.34330143540669855,0.04425837320574163,0.42942583732057416
0.1679144385026738,0.35508021390374334,0.045989304812834225,0.4310160427807487
0.16386969397828233,0.36031589338598224,0.05231984205330701,0.42349457058242845
0.16266173752310537,0.36414048059149723,0.054528650646950096,0.41866913123844735
0.16237113402061856,0.3788659793814433,0.05756013745704467,0.4012027491408935
0.15927099841521394,0.38114104595879555,0.06418383518225039,0.39540412044374007
0.17104276069017255,0.3735933983495874,0.06601650412603151,0.3893473368342086
0.16964285714285715,0.37362637362637363,0.06662087912087912,0.3901098901098901
0.15616797900262466,0.39173228346456695,0.0662729658792651,0.3858267716535433
0.15776241357636706,0.39723444374607164,0.06725329981143935,0.37774984286612195
0.15578190533253444,0.40443379269023366,0.0713001797483523,0.36848412222887955
0.1598173515981735,0.4018264840182648,0.07420091324200913,0.3641552511415525
0.15815485996705106,0.4102141680395387,0.07468423942888523,0.35694673256452497
0.15331196581196582,0.41613247863247865,0.07585470085470085,0.3547008547008547
0.14182939362795477,0.42291880781089414,0.08067831449126413,0.3545734840698869
0.1370887337986042,0.4287138584247258,0.08325024925224327,0.3509471585244267
0.1328162869607368,0.43044110518662143,0.08870576829859428,0.3480368395540475
0.134916864608076,0.42612826603325415,0.08788598574821853,0.3510688836104513
0.13830285982184717,0.4195968120018753,0.09095171120487576,0.35114861697140176
0.1359447004608295,0.4161290322580645,0.09308755760368663,0.3548387096774194
0.13327289211242066,0.4165911151405258,0.09882139619220308,0.3513145965548504
0.13405797101449277,0.4121376811594203,0.10190217391304347,0.35190217391304346
0.13420107719928187,0.40888689407540396,0.10323159784560143,0.35368043087971274
0.13428827215756492,0.40331244404655325,0.10429722470904208,0.35810205908683973
0.13923487544483987,0.39813167259786475,0.10231316725978648,0.3603202846975089
0.1331858407079646,0.4044247787610619,0.10619469026548672,0.3561946902654867
0.1400535236396075,0.3951828724353256,0.1079393398751115,0.3568242640499554
0.13630289532293988,0.3977728285077951,0.10957683741648107,0.35634743875278396
0.13844086021505375,0.40053763440860213,0.10618279569892473,0.3548387096774194
0.14164810690423163,0.4,0.1091314031180401,0.3492204899777283
0.1487935656836461,0.401697944593387,0.11170688114387846,0.3378016085790885
0.14590747330960854,0.40658362989323843,0.11076512455516015,0.33674377224199287
0.14781834372217276,0.40204808548530724,0.1126447016918967,0.3374888691006233
0.1473636773321316,0.3979269941415052,0.11401532221721496,0.34069400630914826
0.1515695067264574,0.3919282511210762,0.11255605381165919,0.3439461883408072
0.15203900709219859,0.39095744680851063,0.11702127659574468,0.3399822695035461
0.14957833999112294,0.38659565024411896,0.11628939192188194,0.34753661784287615
0.13930789707187222,0.3939662821650399,0.11801242236024845,0.3487133984028394
0.13963963963963963,0.3918918918918919,0.11666666666666667,0.3518018018018018
0.13788487282463185,0.3895582329317269,0.11825078090138331,0.3543061133422579
0.13972234661889835,0.399910434393193,0.11957008508732647,0.3407971339005822
0.14215467143495752,0.3965131873044256,0.12114438980777828,0.34018775145283864
