R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.0,0.4,0.0
0.5,0.0,0.375,0.125
0.4375,0.125,0.3125,0.125
0.4444444444444444,0.18518518518518517,0.25925925925925924,0.1111111111111111
0.3958333333333333,0.1875,0.25,0.16666666666666666
0.3194444444444444,0.2638888888888889,0.2638888888888889,0.1527777777777778
0.3211009174311927,0.28440366972477066,0.22018348623853212,0.1743119266055046
0.2847682119205298,0.31125827814569534,0.2119205298013245,0.19205298013245034
0.2619047619047619,0.34285714285714286,0.19523809523809524,0.2
0.22996515679442509,0.3554006968641115,0.1916376306620209,0.2229965156794425
0.21428571428571427,0.37637362637362637,0.17582417582417584,0.23351648351648352
0.20281124497991967,0.36947791164658633,0.1686746987951807,0.25903614457831325
0.20431893687707642,0.36046511627906974,0.16777408637873753,0.26744186046511625
0.19972451790633608,0.34710743801652894,0.16942148760330578,0.2837465564738292
0.1951501154734411,0.34988452655889146,0.15704387990762125,0.2979214780600462
0.19262295081967212,0.33094262295081966,0.16188524590163936,0.3145491803278688
0.19363636363636363,0.3245454545454545,0.16636363636363635,0.31545454545454543
0.1891025641025641,0.3301282051282051,0.16185897435897437,0.3189102564102564
0.1906779661016949,0.3177966101694915,0.1638418079096045,0.327683615819209
0.193632228719948,0.3144899285250162,0.15789473684210525,0.33398310591293046
0.18709295441089402,0.32741267021906456,0.15393724097098876,0.3315571343990527
0.19100499722376457,0.3176013325930039,0.15546918378678512,0.3359244863964464
0.18441558441558442,0.32311688311688314,0.15376623376623377,0.3387012987012987
0.19118375433382861,0.32491332342743934,0.1485884101040119,0.33531451213472013
0.18654580152671757,0.3306297709923664,0.15028625954198474,0.3325381679389313
0.1934289680703378,0.33040259139287365,0.14622859787135586,0.3299398426654327
0.19467401285583102,0.3273645546372819,0.14967860422405876,0.3282828282828283
0.19130824372759855,0.3270609318996416,0.15232974910394265,0.3293010752688172
0.20293072824156305,0.31927175843694494,0.1483126110124334,0.32948490230905864
0.20590828924162258,0.32098765432098764,0.14947089947089948,0.3236331569664903
0.2092616863259065,0.3219746614242027,0.15203145478374835,0.3167321974661424
0.20785525154457193,0.3137687555163283,0.1562224183583407,0.32215357458075905
0.21286031042128603,0.31574279379157427,0.152549889135255,0.3188470066518847
0.21202809482001755,0.315188762071993,0.15452151009657594,0.3182616330114135
0.2137538326763031,0.31099430573806397,0.15724923346473937,0.3180026281208936
0.2096128170894526,0.31019136626613264,0.16644414775255897,0.3137516688918558
0.20928196147110334,0.3147985989492119,0.15761821366024517,0.3183012259194396
0.21735319894829097,0.31113058720420683,0.16082383873794917,0.310692375109553
0.20989836500220946,0.3177198409191339,0.16217410517012815,0.3102076889085285
0.20826010544815465,0.3110720562390158,0.16827768014059755,0.312390158172232
0.20964912280701756,0.31140350877192985,0.1706140350877193,0.30833333333333335
0.21152154793315744,0.31398416886543534,0.17370272647317503,0.3007915567282322
0.2144760213143872,0.31349911190053287,0.17273534635879217,0.29928952042628776
0.20648312611012434,0.31705150976909413,0.17761989342806395,0.2988454706927176
0.20677671589921806,0.3058210251954822,0.1789748045178106,0.30842745438748914
0.20653133274492497,0.3084730803177405,0.17740511915269197,0.30759046778464255
0.20486725663716815,0.31283185840707967,0.17964601769911503,0.30265486725663715
0.2078207381370826,0.31195079086115995,0.18321616871704746,0.29701230228471004
0.2073976221928666,0.32012329370321446,0.17613386173491855,0.29634522236900046
0.2041722148246782,0.3253439857967155,0.1775410563692854,0.2929427430093209
0.20318021201413428,0.31581272084805656,0.178886925795053,0.30212014134275617
0.20353200883002207,0.3147902869757174,0.17792494481236204,0.30375275938189844
0.19690265486725664,0.31194690265486724,0.17964601769911503,0.31150442477876106
0.19638128861429832,0.3177405119152692,0.17519858781994704,0.3106796116504854
0.19848349687778769,0.3184656556645852,0.17707404103479035,0.30597680642283676
0.19223985890652556,0.31790123456790126,0.17989417989417988,0.3099647266313933
0.19410211267605634,0.3107394366197183,0.18221830985915494,0.31294014084507044
0.1978984238178634,0.3156742556917688,0.17425569176882663,0.31217162872154114
0.1990397206460061,0.3072893932780445,0.17415975556525534,0.319511130510694
0.20651695288419197,0.3038309114927345,0.17437252311756934,0.3152796125055042
0.19806338028169015,0.30369718309859156,0.17737676056338028,0.320862676056338
0.19903762029746283,0.3005249343832021,0.17760279965004375,0.3228346456692913
0.19859092910612064,0.29590488771466317,0.17745486569793043,0.3280493174812858
0.2007057785619762,0.29730921923246584,0.1799735333039259,0.3220114689016321
