totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
0,0.0,0.0,0.0012
-8.0,0.0,0.2,0.0012
4.0,0.16666666666666666,0.0,0.0016
-8.0,0.0,0.1111111111111111,0.002
-8.0,0.0,0.14285714285714285,0.0024
0,0.0,0.0,0.0028
4.0,0.1111111111111111,0.0,0.0028
4.0,0.2727272727272727,0.09090909090909091,0.0032
-4.0,0.25,0.16666666666666666,0.0036
-8.0,0.3333333333333333,0.25,0.004
-16.0,0.21428571428571427,0.2857142857142857,0.0044
-32.0,0.0625,0.3125,0.0048
-32.0,0.15384615384615385,0.38461538461538464,0.0052
-24.0,0.05,0.2,0.006
-52.0,0.0,0.2857142857142857,0.0064
-40.0,0.0,0.21739130434782608,0.0064
-52.0,0.041666666666666664,0.3333333333333333,0.006
-28.0,0.045454545454545456,0.18181818181818182,0.0064
-28.0,0.08333333333333333,0.20833333333333334,0.0064
-68.0,0.12,0.48,0.0068
-68.0,0.09090909090909091,0.5,0.0072
-48.0,0.08,0.32,0.0072
-76.0,0.16,0.56,0.0072
-26.0,0.28846153846153844,0.3076923076923077,0.0076
-44.0,0.2857142857142857,0.39285714285714285,0.008
-28.0,0.3103448275862069,0.3103448275862069,0.0076
-32.0,0.2413793103448276,0.3103448275862069,0.0072
-60.0,0.2413793103448276,0.4827586206896552,0.0076
-88.0,0.03125,0.4375,0.0076
-76.0,0.037037037037037035,0.4444444444444444,0.0076
-36.0,0.041666666666666664,0.20833333333333334,0.008
-44.0,0.06896551724137931,0.2413793103448276,0.008
-44.0,0.08,0.28,0.0088
-44.0,0.06896551724137931,0.2413793103448276,0.0092
-62.0,0.07575757575757576,0.3333333333333333,0.01
-54.0,0.18421052631578946,0.32894736842105265,0.0108
-20.0,0.23333333333333334,0.18888888888888888,0.0116
-6.0,0.23469387755102042,0.14285714285714285,0.0116
16.0,0.21739130434782608,0.06521739130434782,0.0116
2.0,0.25,0.14772727272727273,0.0116
14.0,0.24390243902439024,0.08536585365853659,0.012
-10.0,0.2391304347826087,0.18478260869565216,0.012
4.0,0.24,0.14,0.0128
34.0,0.46296296296296297,0.19444444444444445,0.0132
12.0,0.42857142857142855,0.19047619047619047,0.0132
70.0,0.6078431372549019,0.14705882352941177,0.0136
32.0,0.5454545454545454,0.20454545454545456,0.0136
10.0,0.4727272727272727,0.2636363636363636,0.0136
-10.0,0.4375,0.28125,0.014
-38.0,0.3673469387755102,0.3163265306122449,0.014
