R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
0.21428571428571427,0.42857142857142855,0.21428571428571427,0.14285714285714285
0.2,0.4,0.3,0.1
0.17857142857142858,0.39285714285714285,0.32142857142857145,0.10714285714285714
0.2619047619047619,0.35714285714285715,0.30952380952380953,0.07142857142857142
0.26666666666666666,0.4,0.2833333333333333,0.05
0.23076923076923078,0.4230769230769231,0.2564102564102564,0.08974358974358974
0.2830188679245283,0.39622641509433965,0.2358490566037736,0.08490566037735849
0.3088235294117647,0.3602941176470588,0.23529411764705882,0.09558823529411764
0.33519553072625696,0.329608938547486,0.20670391061452514,0.12849162011173185
0.36681222707423583,0.30131004366812225,0.1965065502183406,0.13537117903930132
0.339041095890411,0.3150684931506849,0.2191780821917808,0.1267123287671233
0.3515850144092219,0.3170028818443804,0.2017291066282421,0.12968299711815562
0.34579439252336447,0.3411214953271028,0.17757009345794392,0.13551401869158877
0.3487903225806452,0.34274193548387094,0.18346774193548387,0.125
0.35223367697594504,0.30412371134020616,0.2027491408934708,0.140893470790378
0.3602391629297459,0.30792227204783257,0.1898355754857997,0.14200298953662183
0.3496774193548387,0.30451612903225805,0.2,0.14580645161290323
0.36259977194982895,0.2998859749144812,0.19840364880273662,0.13911060433295325
0.3799392097264438,0.2968591691995947,0.1752786220871327,0.14792299898682879
0.38913624220837045,0.29118432769367764,0.17898486197684774,0.14069456812110417
0.4036697247706422,0.2885738115095913,0.17264386989157632,0.13511259382819016
0.40589569160997735,0.29327286470143615,0.15797430083144368,0.14285714285714285
0.40711175616835993,0.3062409288824383,0.15021770682148042,0.13642960812772134
0.4101010101010101,0.2868686868686869,0.15488215488215487,0.14814814814814814
0.4007707129094412,0.2980089916506101,0.15221579961464354,0.14900449582530506
0.4,0.28792569659442724,0.16160990712074302,0.15046439628482972
0.3996405032953865,0.2822049131216297,0.16177351707609347,0.15638106650689035
0.3944575471698113,0.28360849056603776,0.15683962264150944,0.1650943396226415
0.39897843359818386,0.2849035187287174,0.1583427922814983,0.15777525539160045
0.3853989813242784,0.29485002829654783,0.1590265987549519,0.16072439162422184
0.38163716814159293,0.28982300884955753,0.15873893805309736,0.1698008849557522
0.38605161998901705,0.2904997254255903,0.15650741350906094,0.16694124107633168
0.38386041439476554,0.2906215921483097,0.1613958560523446,0.16412213740458015
0.37670858392564244,0.29852378348824493,0.15254237288135594,0.1722252597047567
0.3739130434782609,0.296195652173913,0.15380434782608696,0.17608695652173914
0.3644610458911419,0.3030949839914621,0.16061899679829242,0.1718249733191035
0.36921420882669537,0.30462863293864373,0.16146393972012918,0.16469321851453175
0.3671497584541063,0.30434782608695654,0.16210413311862587,0.16639828234031132
0.35894680279419666,0.3062869425040301,0.16227834497581944,0.1724879097259538
0.362412493268713,0.3037156704361874,0.1567043618739903,0.1771674744211093
0.36482084690553745,0.31433224755700323,0.14332247557003258,0.1775244299674267
0.3629509962304793,0.31017770597738287,0.14754981152396338,0.17932148626817448
0.35857220118983235,0.32179556517036234,0.1444023796646836,0.1752298539751217
0.3664664117968323,0.3113052976515565,0.13981430912069906,0.18241398143091206
0.35101148168398033,0.3132859486057955,0.14215418261344998,0.1935483870967742
0.3466522678185745,0.3077753779697624,0.14740820734341253,0.19816414686825054
0.36217087587318647,0.30413756045137025,0.14562063406770553,0.18807092960773777
0.35278080697928027,0.3015267175572519,0.1515812431842966,0.1941112322791712
0.3523914238592633,0.30566245189664654,0.14898295766904893,0.19296316657504123
0.3505933117583603,0.307982740021575,0.15156418554476808,0.18985976267529667
0.35838779956427014,0.3115468409586057,0.14814814814814814,0.18191721132897604
0.34997344662772173,0.3143919277748274,0.1571959638874137,0.17843866171003717
0.3679144385026738,0.3090909090909091,0.14224598930481283,0.18074866310160428
0.36607622114868493,0.31293612453032743,0.13955984970477725,0.18142780461621041
0.3605847319978343,0.30590146182999456,0.1461829994585815,0.1873308067135896
0.35594139989148127,0.3071079761258817,0.13727618014107434,0.19967444384156266
0.3531283138918346,0.316542948038176,0.1320254506892895,0.19830328738069988
0.35538954108858056,0.29882604055496265,0.13660618996798293,0.20917822838847386
0.3533834586466165,0.31525241675617616,0.1310418904403867,0.20032223415682063
0.3490216816499207,0.3157059756742464,0.13008989952406133,0.20518244315177156
0.3579175704989154,0.30585683297180044,0.13232104121475055,0.2039045553145336
0.36388583973655325,0.3035126234906696,0.13336992316136115,0.19923161361141603
