R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0
0.2,0.16,0.56,0.08
0.13333333333333333,0.2222222222222222,0.5555555555555556,0.08888888888888889
0.15789473684210525,0.2631578947368421,0.4605263157894737,0.11842105263157894
0.168141592920354,0.2743362831858407,0.415929203539823,0.1415929203539823
0.18471337579617833,0.31210191082802546,0.3885350318471338,0.11464968152866242
0.19457013574660634,0.33031674208144796,0.3574660633484163,0.11764705882352941
0.19791666666666666,0.3333333333333333,0.3506944444444444,0.11805555555555555
0.21578947368421053,0.32894736842105265,0.32894736842105265,0.12631578947368421
0.2053941908713693,0.33402489626556015,0.32987551867219916,0.13070539419087138
0.22053872053872053,0.32154882154882153,0.3164983164983165,0.1414141414141414
0.213406292749658,0.320109439124487,0.3146374829001368,0.1518467852257182
0.23314285714285715,0.29942857142857143,0.31085714285714283,0.15657142857142858
0.22950819672131148,0.30279652844744454,0.3105110896817743,0.15718418514946964
0.24181360201511334,0.28295549958018473,0.30310663308144414,0.17212426532325778
0.25220588235294117,0.2772058823529412,0.2823529411764706,0.18823529411764706
0.25411454904542463,0.2804476629361422,0.28505595786701776,0.1803818301514154
0.25960969840331166,0.2678888231815494,0.2808988764044944,0.19160260201064458
0.24568034557235421,0.2607991360691145,0.291036717062635,0.20248380129589633
0.25012531328320803,0.2581453634085213,0.2962406015037594,0.19548872180451127
0.24407582938388625,0.25829383886255924,0.2957345971563981,0.2018957345971564
0.24439359267734553,0.2590389016018307,0.30297482837528605,0.19359267734553776
0.2328278322925959,0.2542372881355932,0.3055307760927743,0.20740410347903657
0.23301393728222997,0.24390243902439024,0.3079268292682927,0.21515679442508712
0.23027444253859347,0.24356775300171526,0.3100343053173242,0.21612349914236706
0.22970130416491374,0.24358435002103493,0.3167858645351283,0.20992848127892302
0.23566084788029926,0.23773898586866168,0.3171238570241064,0.20947630922693267
0.23660346248969497,0.23660346248969497,0.320280296784831,0.20651277823577907
0.23329233292332924,0.24846248462484624,0.31898318983189833,0.1992619926199262
0.23092698933552092,0.24733388022969646,0.3137817883511075,0.20795734208367514
0.24019607843137256,0.24591503267973855,0.3125,0.2013888888888889
0.238799835593917,0.2486642005754213,0.31319358816276205,0.19934237566789972
0.24662576687116564,0.24539877300613497,0.3100204498977505,0.19795501022494888
0.2400990099009901,0.25206270627062705,0.3147689768976898,0.19306930693069307
0.2433428922572716,0.2519459238017206,0.3109381401065137,0.19377304383449406
0.2452907452907453,0.25675675675675674,0.3013923013923014,0.19656019656019655
0.2428219852337982,0.2612797374897457,0.2973748974569319,0.1985233798195242
