R,A,S,N
0.0,0.0,0.0,1.0
0.4,0.0,0.0,0.6
0.375,0.0,0.0,0.625
0.35714285714285715,0.0,0.0,0.6428571428571429
0.3333333333333333,0.0,0.06666666666666667,0.6
0.41304347826086957,0.0,0.08695652173913043,0.5
0.36486486486486486,0.0,0.08108108108108109,0.5540540540540541
0.3277310924369748,0.01680672268907563,0.09243697478991597,0.5630252100840336
0.31097560975609756,0.04878048780487805,0.08536585365853659,0.5548780487804879
0.29777777777777775,0.06222222222222222,0.08888888888888889,0.5511111111111111
0.27564102564102566,0.08653846153846154,0.10576923076923077,0.532051282051282
0.2655086848635236,0.11662531017369727,0.09181141439205956,0.5260545905707196
0.24904214559386972,0.12643678160919541,0.09578544061302682,0.5287356321839081
0.24761904761904763,0.1365079365079365,0.09682539682539683,0.5190476190476191
0.24646983311938384,0.14377406931964057,0.09242618741976893,0.5173299101412067
0.23644251626898047,0.16377440347071584,0.09327548806941431,0.5065075921908894
0.23939679547596607,0.1705937794533459,0.10273327049952875,0.4872761545711593
0.23761544920235098,0.18052057094878254,0.10327455919395466,0.47858942065491183
0.24925816023738873,0.18323442136498516,0.10682492581602374,0.4606824925816024
0.2435301924353019,0.1864631718646317,0.11147976111479761,0.45852687458526875
0.24103831891223734,0.18726823238566132,0.11433868974042027,0.4573547589616811
0.23966005665722379,0.19603399433427762,0.11728045325779037,0.4470254957507082
0.23961661341853036,0.1964856230031949,0.12779552715654952,0.43610223642172524
0.24276282376841035,0.2006094464195023,0.12747587607922803,0.4291518537328593
0.23408423114593535,0.20225269343780608,0.13712047012732614,0.4265426052889324
0.23713751169317118,0.2048643592142189,0.13470533208606175,0.42329279700654815
0.2340909090909091,0.20045454545454544,0.13954545454545456,0.4259090909090909
0.24019607843137256,0.20409982174688057,0.14393939393939395,0.4117647058823529
0.23790501553484245,0.19440745672436752,0.14824678206835332,0.4194407456724368
0.23327464788732394,0.19982394366197184,0.1505281690140845,0.4163732394366197
0.23325942350332593,0.20044345898004434,0.14722838137472283,0.4190687361419069
0.23039647577092512,0.21101321585903085,0.14405286343612334,0.4145374449339207
0.23407992973210365,0.20509442248572685,0.14931927975406237,0.41150636802810714
0.23985890652557318,0.19973544973544974,0.1490299823633157,0.4113756613756614
0.23542402826855124,0.2053886925795053,0.14840989399293286,0.4107773851590106
0.2398945518453427,0.20913884007029876,0.14499121265377857,0.40597539543058
0.23648351648351648,0.20835164835164835,0.14593406593406594,0.40923076923076923
0.23625164980202376,0.20589529256489222,0.1438627364716234,0.4139903211614606
0.23438192290651308,0.21134249003101463,0.14709791758972088,0.4071776694727514
0.2382847038019452,0.20999115826702033,0.14721485411140584,0.40450928381962864
0.23734037868780272,0.21047996477322764,0.14795244385733158,0.404227212681638
0.23672566371681417,0.21283185840707963,0.14646017699115044,0.40398230088495574
0.2413186813186813,0.2153846153846154,0.1498901098901099,0.3934065934065934
0.2387209811651336,0.2102496714848883,0.1533070521243977,0.3977222952255804
0.23613518197573657,0.21923743500866552,0.1520797227036395,0.3925476603119584
0.24281291463954002,0.22202565236620964,0.14772224679345422,0.3874391862007961
0.24447391688771,0.21662245800176835,0.15119363395225463,0.38770999115826704
0.24211908931698775,0.22373029772329248,0.14711033274956217,0.38704028021015763
0.24496937882764655,0.22090988626421698,0.1426071741032371,0.3915135608048994
0.24515845070422534,0.2227112676056338,0.14392605633802816,0.3882042253521127
0.2548245614035088,0.21973684210526315,0.14166666666666666,0.38377192982456143
0.25076452599388377,0.2254259501965924,0.14678899082568808,0.37702053298383575
0.2544975866608161,0.22904782799473453,0.13953488372093023,0.37691970162351907
0.2592920353982301,0.22168141592920354,0.13893805309734514,0.38008849557522123
0.2575426322693485,0.22955837341495408,0.14167031045037168,0.37122868386532576
0.2548161120840631,0.23380035026269702,0.14754816112084063,0.3638353765323993
0.2581211589113257,0.23134328358208955,0.1488147497805092,0.3617208077260755
0.2577502214348981,0.22586359610274578,0.1488042515500443,0.3675819309123118
0.24879120879120878,0.2320879120879121,0.149010989010989,0.3701098901098901
0.2557726465364121,0.23357015985790408,0.15053285968028418,0.36012433392539966
0.25154457193292146,0.2294792586054722,0.15225066195939982,0.3667255075022065
0.25519681556833257,0.226890756302521,0.15126050420168066,0.3666519239274657
0.25981473312748127,0.22893692104102337,0.14909572121746803,0.36215262461402736
0.25756910925844667,0.22904782799473453,0.14611671785870997,0.36726634488810883
0.25692916849978004,0.22965244170699517,0.14738231412230532,0.3660360756709195
0.25873507297655907,0.2260061919504644,0.145953118089341,0.36930561698363557
0.25392670157068065,0.23080279232111692,0.14397905759162305,0.3712914485165794
0.25443262411347517,0.21941489361702127,0.14716312056737588,0.37898936170212766
0.2617273125822008,0.22490135905304692,0.14160455940377029,0.37176676896098204
0.26461538461538464,0.22593406593406593,0.1367032967032967,0.37274725274725273
0.26343612334801764,0.23259911894273128,0.1378854625550661,0.366079295154185
0.26851851851851855,0.22839506172839505,0.13624338624338625,0.36684303350970016
0.26269315673289184,0.2326710816777042,0.1346578366445916,0.36997792494481235
0.25930792816469556,0.23434077967586509,0.13315812527376258,0.3731931668856767
0.26570048309178745,0.23539745278875715,0.13087395696091347,0.36802810715854195
0.26631393298059963,0.23765432098765432,0.1300705467372134,0.36596119929453264
0.2607538802660754,0.24035476718403548,0.129490022172949,0.3694013303769401
0.25809273840769903,0.24540682414698162,0.12860892388451445,0.3678915135608049
0.2659010600706714,0.24337455830388693,0.12809187279151943,0.3626325088339223
0.2636443661971831,0.25088028169014087,0.11971830985915492,0.3657570422535211
0.2592267135325132,0.2530755711775044,0.1234622144112478,0.36423550087873463
0.2639616055846422,0.25087260034904013,0.12652705061082026,0.3586387434554974
0.26067811536767943,0.25451343020695727,0.130779392338177,0.35402906208718626
0.2620202911336568,0.2571680635200706,0.1345390383767093,0.3462726069695633
0.2606194690265487,0.26194690265486725,0.1314159292035398,0.34601769911504426
0.2523281596452328,0.2647450110864745,0.13569844789356986,0.34722838137472284
0.25022143489813997,0.27192205491585475,0.13507528786536757,0.34278122232063774
0.25569176882662,0.271015761821366,0.13922942206654992,0.3340630472854641
0.26591107236268524,0.2667829119442023,0.13469921534437662,0.33260680034873585
0.26846528084918175,0.2636001769128704,0.13489606368863336,0.33303847854931445
0.2655293088363955,0.2690288713910761,0.1321084864391951,0.3333333333333333
0.2615923009623797,0.27296587926509186,0.1325459317585302,0.3328958880139983
0.2637604579480405,0.2774108322324967,0.13033905768383972,0.3284896521356231
0.2720070422535211,0.2772887323943662,0.12544014084507044,0.32526408450704225
0.2700218818380744,0.2761487964989059,0.12822757111597374,0.32560175054704593
0.2664604507291206,0.2770658418029165,0.12947414935925763,0.32699955810870523
0.2567032967032967,0.2804395604395604,0.13054945054945055,0.3323076923076923
0.25920994229915667,0.28051486906347095,0.12827341322680869,0.3320017754105637
0.26044874615046193,0.27672679278486584,0.12890453145622524,0.33391992960844696
0.25765529308836393,0.2782152230971129,0.13123359580052493,0.3328958880139983
0.25141859450021825,0.281972937581842,0.12745525971191618,0.33915320820602357
0.252414398595259,0.2778753292361721,0.12774363476733977,0.3419666374012291
0.24779541446208111,0.27380952380952384,0.1300705467372134,0.34832451499118167
0.2474591250552364,0.27971718957136543,0.12638091029606716,0.34644277507733096
0.24482606781153676,0.27829150154117127,0.12857771906649054,0.3483047115808014
0.242184059885513,0.2884191985909291,0.12769704975781593,0.34169969176574194
0.24136423261915171,0.29033668561434195,0.13161346742457367,0.33668561434193267
0.2421978021978022,0.2896703296703297,0.12747252747252746,0.34065934065934067
