C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285
0.16666666666666666,0.25,0.5416666666666666,0.041666666666666664
0.19047619047619047,0.30952380952380953,0.4523809523809524,0.047619047619047616
0.16923076923076924,0.3230769230769231,0.4307692307692308,0.07692307692307693
0.18478260869565216,0.34782608695652173,0.391304347826087,0.07608695652173914
0.2,0.35555555555555557,0.362962962962963,0.08148148148148149
0.20320855614973263,0.33689839572192515,0.36363636363636365,0.0962566844919786
0.16379310344827586,0.36637931034482757,0.3620689655172414,0.10775862068965517
0.18181818181818182,0.37012987012987014,0.32142857142857145,0.1266233766233766
0.2131578947368421,0.34210526315789475,0.3131578947368421,0.13157894736842105
0.22417582417582418,0.3208791208791209,0.2945054945054945,0.16043956043956045
0.22323049001814882,0.2776769509981851,0.3121597096188748,0.1869328493647913
0.22610015174506828,0.2943854324734446,0.2928679817905918,0.18664643399089528
0.22393822393822393,0.287001287001287,0.28957528957528955,0.1994851994851995
0.21714285714285714,0.2845714285714286,0.2765714285714286,0.22171428571428572
0.2066115702479339,0.2768595041322314,0.26859504132231404,0.24793388429752067
0.20387453874538744,0.26199261992619927,0.2730627306273063,0.261070110701107
0.1990008326394671,0.2547876769358868,0.2722731057452123,0.2739383846794338
0.18338323353293412,0.2522455089820359,0.25823353293413176,0.3061377245508982
0.19217570350034316,0.2539464653397392,0.24571036376115304,0.3081674673987646
0.20037926675094817,0.24525916561314792,0.24778761061946902,0.3065739570164349
0.2029673590504451,0.258160237388724,0.2397626112759644,0.29910979228486645
0.19955898566703417,0.262954796030871,0.24200661521499447,0.2954796030871003
0.20558777016341592,0.2614654717975751,0.24143384290985767,0.2915129151291513
0.21302372539121656,0.25290257445734476,0.23624432104997475,0.2978293791014639
0.21339113680154143,0.25337186897880537,0.24036608863198458,0.2928709055876686
0.20535714285714285,0.26456766917293234,0.23449248120300753,0.2955827067669173
0.20754716981132076,0.2637017070979335,0.23539982030548068,0.29335130278526506
0.21783953384132676,0.2662483191393994,0.23038995965934558,0.2855221873599283
0.21754541426672575,0.2583074878156845,0.22817899867080194,0.2959680992467878
0.2166370106761566,0.26334519572953735,0.22330960854092527,0.29670818505338076
0.22021978021978023,0.25978021978021976,0.22857142857142856,0.2914285714285714
0.21832529592284086,0.2634809294169224,0.23366944322665498,0.28452433143358175
0.22261328640563133,0.258688957325121,0.22701275846898372,0.29168499780026397
0.22363796133567662,0.2601054481546573,0.22759226713532513,0.28866432337434095
0.22143174744330812,0.2614495331258337,0.22987994664295242,0.2872387727879057
