C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.38095238095238093,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.2857142857142857,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0
0.2926829268292683,0.0975609756097561,0.0,0.0,0.0,0.07317073170731707,0.0,0.2926829268292683,0.0,0.1951219512195122,0.0,0.0,0.04878048780487805,0.0,0.0,0.0
0.25,0.07894736842105263,0.0,0.0,0.0,0.05263157894736842,0.0,0.3157894736842105,0.0,0.19736842105263158,0.0,0.0,0.05263157894736842,0.0,0.02631578947368421,0.02631578947368421
0.2125984251968504,0.07874015748031496,0.0,0.0,0.015748031496062992,0.047244094488188976,0.0,0.2755905511811024,0.0,0.1889763779527559,0.015748031496062992,0.015748031496062992,0.06299212598425197,0.015748031496062992,0.03937007874015748,0.031496062992125984
0.17733990147783252,0.07881773399014778,0.0,0.0,0.019704433497536946,0.04926108374384237,0.0049261083743842365,0.2512315270935961,0.009852216748768473,0.15270935960591134,0.014778325123152709,0.024630541871921183,0.08374384236453201,0.034482758620689655,0.04926108374384237,0.04926108374384237
0.1423728813559322,0.07796610169491526,0.006779661016949152,0.013559322033898305,0.030508474576271188,0.03389830508474576,0.006779661016949152,0.23389830508474577,0.01694915254237288,0.13559322033898305,0.02711864406779661,0.04406779661016949,0.0847457627118644,0.03389830508474576,0.04745762711864407,0.06440677966101695
0.125,0.07211538461538461,0.014423076923076924,0.016826923076923076,0.04567307692307692,0.028846153846153848,0.004807692307692308,0.21394230769230768,0.019230769230769232,0.1201923076923077,0.028846153846153848,0.05048076923076923,0.10096153846153846,0.04326923076923077,0.04807692307692308,0.0673076923076923
0.11702127659574468,0.05851063829787234,0.01773049645390071,0.014184397163120567,0.0549645390070922,0.03368794326241135,0.012411347517730497,0.20035460992907803,0.01773049645390071,0.11170212765957446,0.026595744680851064,0.0549645390070922,0.10638297872340426,0.044326241134751775,0.05319148936170213,0.07624113475177305
0.0963855421686747,0.07095046854082998,0.030789825970548863,0.01606425702811245,0.04685408299866131,0.038821954484605084,0.018741633199464525,0.18607764390896922,0.018741633199464525,0.10843373493975904,0.029451137884872823,0.060240963855421686,0.09906291834002677,0.04417670682730924,0.05488621151271754,0.08032128514056225
0.07953340402969247,0.07211028632025451,0.043478260869565216,0.024390243902439025,0.04559915164369035,0.03923647932131495,0.026511134676564158,0.1664899257688229,0.018027571580063628,0.1071049840933192,0.030752916224814422,0.06256627783669141,0.09968186638388123,0.04984093319194061,0.05726405090137858,0.07741251325556733
0.06968641114982578,0.078397212543554,0.047038327526132406,0.03832752613240418,0.042682926829268296,0.04006968641114982,0.0313588850174216,0.14721254355400698,0.020905923344947737,0.10278745644599303,0.03484320557491289,0.06533101045296168,0.10278745644599303,0.05313588850174216,0.047038327526132406,0.078397212543554
0.06415929203539823,0.08480825958702065,0.05235988200589971,0.03761061946902655,0.04129793510324484,0.046460176991150445,0.033185840707964605,0.13495575221238937,0.021386430678466076,0.09808259587020648,0.04277286135693215,0.06858407079646017,0.10250737463126844,0.05383480825958702,0.04498525073746313,0.07300884955752213
