C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.9487179487179487,0.0,0.05128205128205128,0.0
0.9354838709677419,0.0,0.06451612903225806,0.0
0.9032258064516129,0.021505376344086023,0.07526881720430108,0.0
0.8461538461538461,0.03076923076923077,0.1076923076923077,0.015384615384615385
0.8072916666666666,0.041666666666666664,0.11979166666666667,0.03125
0.7579365079365079,0.06349206349206349,0.1349206349206349,0.04365079365079365
0.7078313253012049,0.08132530120481928,0.15060240963855423,0.060240963855421686
0.6774193548387096,0.10173697270471464,0.141439205955335,0.0794044665012407
0.6526104417670683,0.10843373493975904,0.13855421686746988,0.10040160642570281
0.6156405990016639,0.129783693843594,0.13976705490848584,0.11480865224625623
0.5666199158485273,0.14726507713884993,0.15427769985974754,0.13183730715287517
0.5236406619385343,0.15602836879432624,0.16666666666666666,0.1536643026004728
0.49341438703140833,0.16312056737588654,0.1773049645390071,0.1661600810536981
0.4671916010498688,0.1662292213473316,0.18635170603674542,0.18022747156605423
0.4540622627182992,0.17463933181473046,0.19362186788154898,0.1776765375854214
0.4259634888438134,0.1757944557133198,0.20757268424611225,0.19066937119675456
0.403003003003003,0.17597597597597597,0.2222222222222222,0.1987987987987988
0.3895538628944505,0.176278563656148,0.2290533188248096,0.20511425462459196
0.3764705882352941,0.18618925831202046,0.22762148337595908,0.20971867007672634
0.3680892337536372,0.19204655674102813,0.2318137730358875,0.20805043646944713
0.3516690173953926,0.19511048425011754,0.2397743300423131,0.21344616831217678
0.35288767621646205,0.19690768531150524,0.23783537971805366,0.21236925875397908
0.3523339317773788,0.19703770197486534,0.23429084380610413,0.2163375224416517
0.3467849223946785,0.19866962305986696,0.2394678492239468,0.21507760532150777
0.3482142857142857,0.20223214285714286,0.22991071428571427,0.21964285714285714
0.3463393248575186,0.210872424375274,0.22753178430512933,0.21525646646207802
0.3398144056562086,0.2063632346442775,0.2337604949182501,0.2200618647812638
0.33819628647214856,0.20512820512820512,0.23519009725906279,0.22148541114058357
0.33554670208056664,0.20849933598937584,0.23461708720672864,0.2213368747233289
0.3362676056338028,0.2108274647887324,0.23415492957746478,0.21875
0.3381389252948886,0.21363040629095675,0.2306684141546527,0.21756225425950196
0.33964757709251103,0.21145374449339208,0.2277533039647577,0.2211453744493392
0.3407079646017699,0.21106194690265487,0.22920353982300884,0.21902654867256638
0.340201665935993,0.2073651907058308,0.23016220955721176,0.2222709338009645
0.3394097222222222,0.20703125,0.2326388888888889,0.2209201388888889
0.33968957871396893,0.19911308203991132,0.23680709534368072,0.22439024390243903
0.3438874230430959,0.20580474934036938,0.2247141600703606,0.22559366754617413
0.34248366013071896,0.21220043572984748,0.22832244008714597,0.2169934640522876
0.3406113537117904,0.21048034934497817,0.2275109170305677,0.22139737991266376
0.3365767359575409,0.21539141972578504,0.23175586023883238,0.21627598407784165
0.3396309314586995,0.21616871704745166,0.23242530755711774,0.2117750439367311
0.3353846153846154,0.21406593406593408,0.23736263736263735,0.21318681318681318
0.3402932030208796,0.21412705464238116,0.23145268769435806,0.21412705464238116
0.3398144056562086,0.2147591692443659,0.2275740167918692,0.21785240830755634
0.3410683012259194,0.21409807355516638,0.23161120840630472,0.21322241681260945
0.3438182612494539,0.21494102228047182,0.22979467016164265,0.21144604630843164
0.3380281690140845,0.21610915492957747,0.2319542253521127,0.21390845070422534
0.3399734395750332,0.21425409473218238,0.23107569721115537,0.21469676848162905
0.33113166006164685,0.21312197269925143,0.23469837076177896,0.22104799647732276
0.3385024368630926,0.21222862206468765,0.23172352680549402,0.21754541426672575
0.3350808213193534,0.20795107033639143,0.23503713411970292,0.2219309742245522
0.3375824175824176,0.20747252747252748,0.24043956043956044,0.2145054945054945
0.33465433729634525,0.21268163804491413,0.2408630559225011,0.21180096873623955
0.33128024637043557,0.21161460624725034,0.23669159700835898,0.22041355037395513
0.3287852112676056,0.2112676056338028,0.23591549295774647,0.22403169014084506
0.3215391419725785,0.2193719593100398,0.23883237505528526,0.22025652366209642
0.324,0.22044444444444444,0.2391111111111111,0.21644444444444444
0.3227931488801054,0.2191480017566974,0.24022837066315328,0.2178304787000439
0.3191021126760563,0.22095070422535212,0.2482394366197183,0.21170774647887325
0.3235945108455069,0.21336874723328905,0.2478972996901284,0.2151394422310757
0.3219814241486068,0.2193719593100398,0.24502432551968156,0.21362229102167182
0.3184601924759405,0.21566054243219598,0.24803149606299213,0.2178477690288714
0.322310405643739,0.2156084656084656,0.24691358024691357,0.21516754850088182
