C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.07407407407407407,0.37037037037037035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.025,0.0,0.0,0.15,0.0,0.05,0.35
0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.031746031746031744,0.031746031746031744,0.0,0.0,0.1746031746031746,0.0,0.06349206349206349,0.3333333333333333
0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.32954545454545453,0.03409090909090909,0.03409090909090909,0.0,0.022727272727272728,0.2159090909090909,0.0,0.045454545454545456,0.3068181818181818
0.0,0.008,0.0,0.0,0.0,0.0,0.016,0.32,0.048,0.04,0.016,0.032,0.192,0.0,0.04,0.288
0.0,0.005780346820809248,0.0,0.0,0.0,0.0,0.017341040462427744,0.3179190751445087,0.05202312138728324,0.05202312138728324,0.005780346820809248,0.028901734104046242,0.2023121387283237,0.0,0.05202312138728324,0.2658959537572254
0.0,0.00881057268722467,0.0,0.0,0.0,0.0,0.03524229074889868,0.28634361233480177,0.05286343612334802,0.05726872246696035,0.004405286343612335,0.03524229074889868,0.22026431718061673,0.0,0.05726872246696035,0.2422907488986784
0.0,0.007272727272727273,0.0,0.0036363636363636364,0.0,0.0,0.04363636363636364,0.2581818181818182,0.06909090909090909,0.06545454545454546,0.0036363636363636364,0.03636363636363636,0.21454545454545454,0.0,0.05818181818181818,0.24
0.0,0.008571428571428572,0.0,0.005714285714285714,0.002857142857142857,0.0,0.054285714285714284,0.24857142857142858,0.06571428571428571,0.07142857142857142,0.002857142857142857,0.04,0.21714285714285714,0.002857142857142857,0.07428571428571429,0.2057142857142857
0.002331002331002331,0.006993006993006993,0.0,0.006993006993006993,0.004662004662004662,0.0,0.05827505827505827,0.22144522144522144,0.06526806526806526,0.07459207459207459,0.002331002331002331,0.039627039627039624,0.22843822843822845,0.006993006993006993,0.08158508158508158,0.20046620046620048
0.0,0.009487666034155597,0.0,0.009487666034155597,0.007590132827324478,0.0,0.06261859582542695,0.22011385199240988,0.056925996204933584,0.07210626185958255,0.0056925996204933585,0.04554079696394687,0.21821631878557876,0.0056925996204933585,0.09487666034155598,0.19165085388994307
