R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333
0.0,0.26666666666666666,0.5333333333333333,0.2
0.0,0.36363636363636365,0.5,0.13636363636363635
0.0,0.3333333333333333,0.4444444444444444,0.2222222222222222
0.0,0.359375,0.40625,0.234375
0.0,0.32978723404255317,0.4148936170212766,0.2553191489361702
0.007462686567164179,0.3208955223880597,0.40298507462686567,0.26865671641791045
0.0055248618784530384,0.3425414364640884,0.3756906077348066,0.27624309392265195
0.004132231404958678,0.3347107438016529,0.3760330578512397,0.28512396694214875
0.006430868167202572,0.33440514469453375,0.3536977491961415,0.3054662379421222
0.00510204081632653,0.32653061224489793,0.33163265306122447,0.336734693877551
0.00847457627118644,0.326271186440678,0.3241525423728814,0.3411016949152542
0.007017543859649123,0.30350877192982456,0.3192982456140351,0.3701754385964912
0.010014306151645207,0.3032904148783977,0.3290414878397711,0.35765379113018597
0.009828009828009828,0.29115479115479115,0.32923832923832924,0.36977886977886976
0.010559662090813094,0.2840549102428722,0.3347412882787751,0.3706441393875396
0.012059369202226345,0.2912801484230056,0.32189239332096475,0.3747680890538033
0.01870748299319728,0.2891156462585034,0.32482993197278914,0.3673469387755102
0.02201974183750949,0.2900531511009871,0.31511009870918755,0.37281700835231585
0.028551532033426183,0.2903899721448468,0.3022284122562674,0.3788300835654596
0.038172715894868585,0.2972465581977472,0.2809762202753442,0.38360450563204007
0.04808806488991889,0.2954808806488992,0.26593279258400926,0.3904982618771727
0.05337690631808279,0.3033769063180828,0.24673202614379086,0.39651416122004357
0.06179775280898876,0.3125638406537283,0.2334014300306435,0.3922369765066394
0.06084396467124632,0.3120706575073602,0.2311089303238469,0.3959764474975466
0.06300715990453461,0.31121718377088303,0.22482100238663486,0.4009546539379475
0.06804597701149426,0.31310344827586206,0.22344827586206897,0.3954022988505747
0.06839945280437756,0.31874145006839943,0.21295029639762883,0.39990880072959417
0.07520143240823635,0.3231871083258729,0.20680393912264997,0.39480752014324083
0.07971339005821765,0.32422749664128975,0.20152261531571877,0.39453649798477386
0.08380619816673941,0.3291139240506329,0.18812745525971192,0.39895242252291574
0.08326029798422437,0.32602979842243646,0.19281332164767748,0.3978965819456617
0.08120035304501325,0.3287731685789938,0.1884377758164166,0.40158870255957635
0.08123620309050773,0.32847682119205296,0.1911699779249448,0.3991169977924945
0.08640350877192983,0.3333333333333333,0.18859649122807018,0.39166666666666666
0.0878438331854481,0.3269742679680568,0.18322981366459629,0.40195208518189884
0.09358523725834798,0.3299648506151142,0.17926186291739896,0.39718804920913886
0.09419014084507042,0.3336267605633803,0.1817781690140845,0.3904049295774648
0.09801324503311258,0.32847682119205296,0.17836644591611478,0.39514348785871967
0.09907935116177115,0.3257343270495397,0.17360806663743972,0.40157825515124945
0.09774436090225563,0.32551968155683325,0.17381689517912427,0.4029190623617868
0.10008779631255488,0.32484635645302895,0.17559262510974538,0.3994732221246708
0.1,0.3318777292576419,0.17510917030567685,0.3930131004366812
0.10396475770925111,0.3312775330396476,0.1762114537444934,0.38854625550660793
0.10454344949272165,0.33039258932509924,0.16982796647551832,0.39523599470666076
0.11027790030877813,0.333480370533745,0.1689457432730481,0.38729598588442876
0.11715296198054818,0.33244916003536695,0.16622458001768348,0.38417329796640143
0.12171628721541156,0.3323117338003503,0.1606830122591944,0.38528896672504376
0.12478108581436077,0.324430823117338,0.16243432574430824,0.388353765323993
0.12831858407079647,0.32787610619469026,0.15442477876106195,0.3893805309734513
0.12960497114957834,0.3333333333333333,0.15002219263204616,0.3870395028850422
0.13005272407732865,0.3268892794376098,0.14806678383128294,0.39499121265377857
0.13129102844638948,0.3361050328227571,0.14529540481400438,0.387308533916849
0.13277826468010517,0.3343558282208589,0.14592462751971955,0.3869412795793164
0.13441330998248688,0.3384413309982487,0.1436077057793345,0.38353765323992994
0.13245033112582782,0.33245033112582784,0.14392935982339955,0.3911699779249448
0.13407572383073496,0.33452115812917593,0.13853006681514476,0.3928730512249443
0.13684676705048715,0.33525243578387953,0.1408325952170062,0.3870682019486271
0.13708260105448156,0.3396309314586995,0.13268892794376097,0.390597539543058
0.13951434878587196,0.33112582781456956,0.13774834437086092,0.3916114790286976
0.14028144239226034,0.33421284080914687,0.1358839050131926,0.3896218117854002
0.14393939393939395,0.32976827094474154,0.13279857397504458,0.39349376114081996
0.14292035398230088,0.3331858407079646,0.12743362831858407,0.39646017699115044
0.140597539543058,0.3326010544815466,0.1265377855887522,0.40026362038664326
0.1433628318584071,0.32433628318584073,0.1256637168141593,0.4066371681415929
0.14720141031291317,0.3323049801674747,0.12208021154693698,0.39841339797267517
0.15462555066079295,0.3365638766519824,0.1145374449339207,0.394273127753304
0.15384615384615385,0.33406593406593404,0.11120879120879121,0.40087912087912086
0.164021164021164,0.3324514991181658,0.1128747795414462,0.390652557319224
0.16570669029685423,0.331856446610545,0.11120957022596367,0.39122729286663716
