totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0016
-20.0,0.0,0.42857142857142855,0.0032
-36.0,0.0,0.35714285714285715,0.0056
-100.0,0.0,0.64,0.0104
-182.0,0.026785714285714284,0.5535714285714286,0.0144
-224.0,0.015151515151515152,0.5303030303030303,0.0224
-378.0,0.03636363636363636,0.5772727272727273,0.0328
-588.0,0.05367231638418079,0.596045197740113,0.048
-794.0,0.07142857142857142,0.5421245421245421,0.0632
-1062.0,0.06722689075630252,0.5504201680672269,0.0904
-1520.0,0.06484962406015038,0.5347744360902256,0.1192
-2022.0,0.06577086280056577,0.5388967468175389,0.1532
-2560.0,0.07914847161572053,0.5387554585152838,0.1916
-3446.0,0.06486254295532647,0.5661512027491409,0.2392
-4304.0,0.07597535934291581,0.5735797399041752,0.2912
-4968.0,0.08599779492833518,0.5435501653803748,0.3392
-5482.0,0.09488022545796149,0.5211366838891498,0.3992
-6688.0,0.09781746031746032,0.5406746031746031,0.4556
-7184.0,0.10513447432762836,0.516940272441495,0.5224
-8410.0,0.11181434599156118,0.5308921036769138,0.5852
-8962.0,0.12199312714776632,0.5085910652920962,0.6316
-9414.0,0.13116564417177914,0.5038036809815951,0.6856
-10232.0,0.13913723737147965,0.5086052749217702,0.7192
-10496.0,0.1449044585987261,0.5032908704883228,0.7528
-10402.0,0.14676113360323886,0.482085020242915,0.7956
-10974.0,0.15086694308330192,0.4809649453448926,0.8056
-10770.0,0.1510757717492984,0.47015902712815716,0.8272
-10584.0,0.15692307692307692,0.45683257918552034,0.8324
-10690.0,0.15433212996389892,0.45676895306859205,0.8432
-10824.0,0.1543340380549683,0.45525017618040875,0.8368
-10730.0,0.15276785714285715,0.45625,0.858
-10920.0,0.15156973751930006,0.44887630811459944,0.8384
-9948.0,0.15606114468538926,0.43174546747244935,0.8488
-9644.0,0.16005244755244755,0.4193181818181818,0.8468
-9652.0,0.16068615438473657,0.42184491510589883,0.8436
-9200.0,0.1670186554030271,0.4132347764871524,0.8468
-8538.0,0.18069653482674133,0.400070003500175,0.8492
-8676.0,0.17914485165794067,0.4049738219895288,0.848
-8248.0,0.18221523410202656,0.39360587002096437,0.846
-7814.0,0.18446943078004216,0.38255446240337315,0.8364
-7598.0,0.18567852672984086,0.3808331843375648,0.852
-7408.0,0.1902249134948097,0.3711937716262976,0.8596
-7208.0,0.1868150684931507,0.36113013698630136,0.8512
-7016.0,0.19106678230702515,0.3614050303555941,0.8548
-7054.0,0.17873147190623923,0.35168907273354016,0.8572
-6380.0,0.18397116869744293,0.33310451347176934,0.8504
-6140.0,0.186235170969993,0.33121074668527567,0.8488
-5658.0,0.19048448936911816,0.31883931683513417,0.8496
-5588.0,0.18756521739130436,0.3145217391304348,0.8516
-5210.0,0.19203463203463203,0.30536796536796534,0.8508
-5176.0,0.1894782608695652,0.3040869565217391,0.8532
-4580.0,0.19967196132596685,0.2915227900552486,0.8552
-4564.0,0.2040869115364718,0.2947922055526815,0.8628
-4212.0,0.20258108337578537,0.28069281711665817,0.854
-4070.0,0.20474137931034483,0.28086206896551724,0.8612
-3534.0,0.2203404255319149,0.27472340425531916,0.8604
-3412.0,0.21105998636673484,0.2632072256305385,0.866
-3576.0,0.21032617880682777,0.26728071657934765,0.858
-2854.0,0.2136246786632391,0.24884318766066837,0.8548
-2708.0,0.2115219260533104,0.24316423043852106,0.8584
-2494.0,0.2182953962005819,0.24217011809002226,0.8532
-2440.0,0.22050440490585593,0.24365175332527206,0.8532
-2178.0,0.22313407049067036,0.23721492743607464,0.874
-1794.0,0.23410981697171382,0.2315307820299501,0.8688
-1530.0,0.23714285714285716,0.22647058823529412,0.8744
-1718.0,0.2382929259382265,0.23356027897708403,0.8664
-1342.0,0.23763295627215938,0.22066520344420057,0.8632
-1164.0,0.23673018033344675,0.2147839401156856,0.8612
-900.0,0.24651004426285325,0.21552604698672115,0.8636
-736.0,0.23715012722646311,0.20288379983036472,0.8592
-390.0,0.2449991451530176,0.1994358009916225,0.8652
-432.0,0.24235512755533029,0.19859773610407164,0.8704
-148.0,0.24590437980608493,0.19190906051487797,0.8628
252.0,0.24744897959183673,0.18061224489795918,0.8772
148.0,0.2465243296921549,0.1849553128103277,0.8656
298.0,0.25113962518993754,0.1831841971973662,0.8656
472.0,0.24822635135135135,0.17525337837837837,0.8652
386.0,0.24700016900456312,0.17677877302687173,0.8776
488.0,0.24752475247524752,0.17541254125412542,0.8556
634.0,0.2535794376401587,0.17362428842504743,0.8692
846.0,0.26066868279569894,0.17288306451612903,0.876
790.0,0.25323275862068967,0.17025862068965517,0.854
838.0,0.25925285368384643,0.17182635766170876,0.8668
1124.0,0.25719818151203905,0.16240107762249537,0.868
1052.0,0.2556454330974048,0.16413886080215706,0.8728
1198.0,0.25781119465329994,0.16182121971595656,0.87
1234.0,0.25545485062101375,0.15919771735481705,0.87
1242.0,0.2564145564313265,0.1593996310581922,0.868
1226.0,0.2567772352247853,0.1593702643542684,0.8716
1186.0,0.24883099532398129,0.15522712090848365,0.878
1260.0,0.24801914823374052,0.15310333443380653,0.8676
1308.0,0.24852718397576165,0.15022723447231107,0.8624
1304.0,0.2532301938116287,0.1546242774566474,0.8748
1380.0,0.25191093386507146,0.15254237288135594,0.8736
1380.0,0.2527033771419065,0.15371818333056064,0.868
1502.0,0.25391480047145987,0.15010944603468598,0.8704
1868.0,0.2647058823529412,0.14823194234958942,0.868
1850.0,0.2596541302887844,0.1438885157824043,0.8756
2016.0,0.26434494195688224,0.14344941956882257,0.8636
2270.0,0.2760230939038886,0.14195958566819494,0.8828
2424.0,0.28043585122071113,0.1436178928395871,0.8756
2284.0,0.28169014084507044,0.14896437448218725,0.8732
2176.0,0.2735754748417194,0.14511829390203265,0.8796
2280.0,0.2769914417379855,0.14516129032258066,0.868
2200.0,0.27701110737125545,0.14591046785594075,0.862
2262.0,0.283208446866485,0.14807561307901906,0.874
2288.0,0.28814123917388407,0.1527315123251166,0.874
2248.0,0.2819255071499834,0.1489025606917193,0.8608
2118.0,0.277008547008547,0.14717948717948717,0.8732
1906.0,0.2695253955037469,0.15020815986677769,0.8732
1692.0,0.2722416958771491,0.1587381071607411,0.8608
1768.0,0.26940095302927164,0.15299523485364194,0.8792
1970.0,0.26979544704717917,0.14962058726492908,0.8652
1794.0,0.27002540220152416,0.15410668924640136,0.8676
1668.0,0.2651170624894728,0.15394980629947785,0.8704
1874.0,0.27289469278419554,0.1541101623974552,0.8748
1742.0,0.2715495764823119,0.15753197143331674,0.8792
2366.0,0.2834405409863104,0.14745175655616033,0.8692
2518.0,0.285101731965697,0.14208844795695308,0.8752
2050.0,0.27328573800431677,0.14967624107587582,0.8676
2304.0,0.27723604572965704,0.14340954942837927,0.8692
2392.0,0.27872696817420434,0.14254606365159128,0.8816
2410.0,0.27677694071405173,0.14289223714379298,0.8712
2338.0,0.2808104487608841,0.1462659075686537,0.8804
2374.0,0.2773302646720368,0.14392569455860596,0.8728
2308.0,0.27584766995156174,0.1438951060631368,0.8748
2498.0,0.2877280265339967,0.14734660033167496,0.8792
2222.0,0.2799966991252682,0.14985971282389834,0.8748
2144.0,0.27889572592715783,0.15100615333444203,0.8712
2240.0,0.28035117056856185,0.1487458193979933,0.8672
2202.0,0.2838682432432432,0.15118243243243243,0.8748
2412.0,0.28320572569906793,0.1450565912117177,0.8724
2510.0,0.28037773692127693,0.13956209259568778,0.8788
2408.0,0.28039538714991763,0.14497528830313014,0.8728
2428.0,0.28756044689011173,0.14915791228947808,0.8788
2264.0,0.2802043843744849,0.14900280204384375,0.8724
1944.0,0.27017543859649124,0.15087719298245614,0.8772
2188.0,0.27136716812696315,0.14423871714332948,0.8732
2080.0,0.27152373022481263,0.14712739383846796,0.8636
1990.0,0.27704194260485654,0.15265749702835796,0.8816
2192.0,0.28586671043992123,0.15651674326986212,0.8652
2124.0,0.2856537222316432,0.15558758690859759,0.8772
2012.0,0.28612812448270153,0.1621420294653203,0.876
2370.0,0.2894606221045665,0.1528788881535407,0.8732
2144.0,0.2868552412645591,0.15757071547420964,0.8668
2494.0,0.2934086311530681,0.1500337154416723,0.8688
2296.0,0.2876574307304786,0.15197313182199831,0.8684
2556.0,0.2955156197514276,0.15040309035942223,0.8756
2762.0,0.2968672302337146,0.14644455494778716,0.8836
2956.0,0.2961752206603465,0.14089571755475647,0.86
3194.0,0.3065811965811966,0.13675213675213677,0.8696
3092.0,0.30268681780016793,0.1392947103274559,0.8732
3024.0,0.3009991673605329,0.1414654454621149,0.8788
3226.0,0.30703923508077813,0.14061984833498187,0.8804
3226.0,0.31164665240993583,0.14508965290343806,0.8656
3154.0,0.3129228687415426,0.14470568335588632,0.8764
3170.0,0.3093304607225721,0.14335432548889626,0.862
3020.0,0.3067098092643052,0.14305177111716622,0.8744
3162.0,0.30989540096297524,0.1442802590071393,0.8764
3186.0,0.3098474801061008,0.14331896551724138,0.864
3024.0,0.30883846935320014,0.14595326786319,0.8692
3184.0,0.3114946380697051,0.14426943699731903,0.8748
3486.0,0.3195369753497668,0.14073950699533644,0.8764
3684.0,0.3226046665563462,0.13776270064537482,0.8732
3768.0,0.3257462064365516,0.13748540937135234,0.8704
3926.0,0.32992798526210015,0.13439959805727683,0.8716
3880.0,0.32720280889483366,0.1342584852031433,0.8852
4192.0,0.332871351703897,0.13264307842817544,0.878
4128.0,0.3335262983790936,0.13339397949057227,0.8756
4450.0,0.3365671641791045,0.12371475953565506,0.8732
4454.0,0.33974358974358976,0.12504162504162505,0.8788
4170.0,0.32247153934994227,0.12291701039432437,0.8684
4080.0,0.3214465514348045,0.12258768249706327,0.8724
4408.0,0.33138368983957217,0.11931818181818182,0.8688
4100.0,0.33016806722689074,0.12781512605042017,0.878
4108.0,0.3293146160198183,0.12981007431874483,0.874
3994.0,0.3332501248127808,0.13529705441837245,0.8744
3878.0,0.32702251876563804,0.13327773144286906,0.8644
3848.0,0.3249363867684478,0.13121289228159458,0.8744
