R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.2,0.0,0.8
0.0,0.2727272727272727,0.0,0.7272727272727273
0.1,0.25,0.0,0.65
0.10810810810810811,0.21621621621621623,0.02702702702702703,0.6486486486486487
0.11320754716981132,0.3018867924528302,0.03773584905660377,0.5471698113207547
0.11842105263157894,0.35526315789473684,0.02631578947368421,0.5
0.1308411214953271,0.35514018691588783,0.018691588785046728,0.4953271028037383
0.1554054054054054,0.39864864864864863,0.02702702702702703,0.4189189189189189
0.16097560975609757,0.3951219512195122,0.03902439024390244,0.40487804878048783
0.14615384615384616,0.4307692307692308,0.057692307692307696,0.36538461538461536
0.1511627906976744,0.4331395348837209,0.07848837209302326,0.3372093023255814
0.16666666666666666,0.4391891891891892,0.07882882882882883,0.3153153153153153
0.1614678899082569,0.45688073394495415,0.08440366972477065,0.29724770642201837
0.1523076923076923,0.45692307692307693,0.09384615384615384,0.2969230769230769
0.15491183879093198,0.4596977329974811,0.09697732997481108,0.2884130982367758
0.15916575192096596,0.4489571899012075,0.10647639956092206,0.2854006586169045
0.1704119850187266,0.4447565543071161,0.1104868913857678,0.2743445692883895
0.1744186046511628,0.42358803986710963,0.11295681063122924,0.28903654485049834
0.17886178861788618,0.4190687361419069,0.12564671101256467,0.2764227642276423
0.178475935828877,0.41109625668449196,0.12566844919786097,0.28475935828877
0.18401486988847585,0.40582403965303593,0.13197026022304834,0.2781908302354399
0.18013856812933027,0.4053117782909931,0.13568129330254042,0.27886836027713624
0.16822945394373967,0.41312741312741313,0.15002757859900717,0.26861555432984
0.17436974789915966,0.4170168067226891,0.15021008403361344,0.25840336134453784
0.15983813859382903,0.4218512898330804,0.14820435002529084,0.2701062215477997
0.1678115799803729,0.415603532875368,0.14965652600588814,0.26692836113837093
0.16489361702127658,0.4153771760154739,0.15618955512572533,0.2635396518375242
0.16666666666666666,0.4074612403100775,0.15891472868217055,0.26695736434108525
0.15548204158790171,0.4168241965973535,0.15642722117202268,0.2712665406427221
0.15160075329566855,0.4180790960451977,0.16195856873822975,0.268361581920904
0.152327221438646,0.41654913023037143,0.16455101081335213,0.26657263751763044
0.15601503759398497,0.41353383458646614,0.16353383458646617,0.2669172932330827
0.15602836879432624,0.41134751773049644,0.16028368794326242,0.2723404255319149
0.15839243498817968,0.4122931442080378,0.15460992907801419,0.27470449172576833
0.1571828358208955,0.408115671641791,0.15904850746268656,0.2756529850746269
0.1484777517564403,0.41217798594847777,0.16018735362997658,0.2791569086651054
0.15459610027855153,0.41225626740947074,0.15784586815227483,0.27530176415970287
0.1492467043314501,0.4147834274952919,0.15630885122410546,0.2796610169491525
0.1541705716963449,0.422680412371134,0.14995313964386128,0.27319587628865977
0.14782205746061167,0.4267840593141798,0.1464318813716404,0.2789620018535681
0.14338747099767982,0.42273781902552204,0.14245939675174013,0.291415313225058
0.14892623716153128,0.4215686274509804,0.1353874883286648,0.29411764705882354
0.14393226716839136,0.4270931326434619,0.13358419567262464,0.2953904045155221
0.15431235431235432,0.42097902097902096,0.12727272727272726,0.29743589743589743
0.14760147601476015,0.4160516605166052,0.13145756457564575,0.30488929889298894
0.14732965009208104,0.4134438305709024,0.12430939226519337,0.3149171270718232
0.14292386735170481,0.41849602989257356,0.13031293787949555,0.3082671648762261
0.13994439295644115,0.42400370713623725,0.1334569045412419,0.3025949953660797
0.14639850327408793,0.42422825070159026,0.127689429373246,0.3016838166510758
0.1496316758747698,0.4212707182320442,0.13213627992633517,0.2969613259668508
0.14553775743707092,0.4288329519450801,0.12356979405034325,0.30205949656750575
0.15169846440204746,0.43322475570032576,0.11865984178687762,0.2964169381107492
0.1581894540363976,0.4209052729818012,0.12085860942603827,0.3000466635557629
0.14925373134328357,0.42024253731343286,0.12686567164179105,0.30363805970149255
0.14958061509785647,0.4296365330848089,0.1206896551724138,0.3000931966449208
0.14460093896713616,0.4295774647887324,0.12394366197183099,0.3018779342723005
0.1468692449355433,0.425414364640884,0.12338858195211787,0.30432780847145485
0.14550509731232622,0.42400370713623725,0.123725671918443,0.30676552363299353
0.14521300961978928,0.4310581768208887,0.12001832340815392,0.30371049015116813
0.15069124423963134,0.42626728110599077,0.1184331797235023,0.3046082949308756
0.15009208103130756,0.42265193370165743,0.11786372007366483,0.30939226519337015
0.14061054579093432,0.4241443108233117,0.1211840888066605,0.31406105457909345
0.14131960692559664,0.4323818437061301,0.11979410388394947,0.3065044454843238
0.14021286441462286,0.42943081906524755,0.11568718186024989,0.31466913465987967
0.14661134163208853,0.4283079760258183,0.11526048870447211,0.30982019363762103
0.14524361948955916,0.43109048723897914,0.10765661252900233,0.3160092807424594
0.14438254410399257,0.42943361188486534,0.11095636025998143,0.3152274837511606
0.14331797235023042,0.43640552995391707,0.10276497695852535,0.3175115207373272
0.1444954128440367,0.44311926605504587,0.09862385321100918,0.3137614678899083
0.14651162790697675,0.43348837209302327,0.09534883720930233,0.32465116279069767
0.14272517321016168,0.43602771362586606,0.09422632794457275,0.32702078521939953
0.14344827586206896,0.43448275862068964,0.10022988505747127,0.3218390804597701
0.1503970107426436,0.4301728164409155,0.09248014946286783,0.3269500233535731
0.1484736355226642,0.43061979648473636,0.08880666049953746,0.33209990749306195
0.14397424103035877,0.4420423183072677,0.08325666973321068,0.33072677092916286
0.14988505747126438,0.4377011494252874,0.09057471264367815,0.3218390804597701
0.15356321839080458,0.44091954022988505,0.08367816091954022,0.3218390804597701
0.14848762603116408,0.44087992667277726,0.08111824014665445,0.3295142071494042
0.14930875576036867,0.4414746543778802,0.08064516129032258,0.32857142857142857
0.14611447184737086,0.4467194043741275,0.07631456491391345,0.33085155886458817
0.14436296975252064,0.4463794683776352,0.07836846929422549,0.3308890925756187
0.15234556432884347,0.437993497445425,0.08035299581978635,0.3293079424059452
0.15148741418764303,0.43157894736842106,0.08558352402745996,0.331350114416476
0.14522821576763487,0.4375288151221761,0.08575380359612725,0.33148916551406177
0.149519890260631,0.4375857338820302,0.0823045267489712,0.33058984910836764
0.16391941391941392,0.43727106227106227,0.0782967032967033,0.32051282051282054
0.1607059916395727,0.435671156525778,0.08174640037157455,0.32187645146307475
0.1707429626211352,0.43747115828334104,0.07383479464697738,0.31795108444854636
0.16865808823529413,0.43474264705882354,0.07352941176470588,0.32306985294117646
0.16198803497468936,0.43626323055683386,0.07179015186378279,0.32995858260469396
0.15886984715145902,0.4335340435386753,0.07086614173228346,0.3367299675775822
0.15750577367205543,0.42909930715935335,0.07621247113163972,0.3371824480369515
0.15835240274599544,0.4274599542334096,0.07368421052631578,0.34050343249427917
0.1552995391705069,0.42764976958525347,0.07142857142857142,0.3456221198156682
