C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.0,0.125,0.125,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.2,0.3,0.0,0.0,0.0
0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.23076923076923078,0.3076923076923077,0.0,0.0,0.0
0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.2,0.0,0.13333333333333333,0.4666666666666667,0.0,0.0,0.0
0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0
0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.1111111111111111,0.5925925925925926,0.0,0.0,0.07407407407407407
0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.029411764705882353,0.08823529411764706,0.5588235294117647,0.0,0.029411764705882353,0.11764705882352941
0.0,0.0,0.027777777777777776,0.05555555555555555,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.08333333333333333,0.5555555555555556,0.0,0.027777777777777776,0.1111111111111111
0.0,0.0,0.020833333333333332,0.08333333333333333,0.0,0.0,0.0,0.020833333333333332,0.0,0.0625,0.020833333333333332,0.0625,0.6041666666666666,0.0,0.020833333333333332,0.10416666666666667
0.0,0.0,0.015873015873015872,0.07936507936507936,0.0,0.0,0.0,0.031746031746031744,0.0,0.047619047619047616,0.015873015873015872,0.031746031746031744,0.6825396825396826,0.0,0.015873015873015872,0.07936507936507936
0.0,0.0,0.0,0.08641975308641975,0.0,0.0,0.0,0.024691358024691357,0.0,0.04938271604938271,0.0,0.037037037037037035,0.691358024691358,0.024691358024691357,0.012345679012345678,0.07407407407407407
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.010101010101010102,0.0,0.04040404040404041,0.0,0.020202020202020204,0.7474747474747475,0.020202020202020204,0.010101010101010102,0.06060606060606061
0.0,0.0,0.0,0.08461538461538462,0.0,0.007692307692307693,0.0,0.007692307692307693,0.0,0.038461538461538464,0.0,0.023076923076923078,0.7615384615384615,0.023076923076923078,0.007692307692307693,0.046153846153846156
0.0,0.0,0.0,0.08552631578947369,0.006578947368421052,0.006578947368421052,0.0,0.006578947368421052,0.0,0.05263157894736842,0.006578947368421052,0.013157894736842105,0.756578947368421,0.013157894736842105,0.006578947368421052,0.046052631578947366
0.0,0.0,0.0,0.08648648648648649,0.010810810810810811,0.005405405405405406,0.0,0.005405405405405406,0.0,0.032432432432432434,0.005405405405405406,0.005405405405405406,0.7891891891891892,0.010810810810810811,0.005405405405405406,0.043243243243243246
0.0,0.0,0.0,0.0990990990990991,0.0045045045045045045,0.0045045045045045045,0.0045045045045045045,0.0,0.0,0.03153153153153153,0.0045045045045045045,0.0045045045045045045,0.7882882882882883,0.013513513513513514,0.0045045045045045045,0.04054054054054054
0.0,0.0,0.0,0.09765625,0.00390625,0.00390625,0.0,0.00390625,0.0,0.02734375,0.0078125,0.00390625,0.80859375,0.01171875,0.0,0.03125
0.0034602076124567475,0.0,0.0,0.08650519031141868,0.0034602076124567475,0.0034602076124567475,0.006920415224913495,0.0,0.0034602076124567475,0.02422145328719723,0.010380622837370242,0.006920415224913495,0.8131487889273357,0.010380622837370242,0.006920415224913495,0.020761245674740483
0.008982035928143712,0.0,0.008982035928143712,0.08383233532934131,0.005988023952095809,0.005988023952095809,0.0,0.0,0.0029940119760479044,0.014970059880239521,0.005988023952095809,0.005988023952095809,0.8143712574850299,0.011976047904191617,0.005988023952095809,0.023952095808383235
0.012531328320802004,0.0,0.007518796992481203,0.09273182957393483,0.007518796992481203,0.010025062656641603,0.0,0.0,0.007518796992481203,0.015037593984962405,0.005012531328320802,0.007518796992481203,0.7994987468671679,0.012531328320802004,0.005012531328320802,0.017543859649122806
0.011185682326621925,0.0,0.006711409395973154,0.09172259507829977,0.0044742729306487695,0.011185682326621925,0.0,0.0022371364653243847,0.008948545861297539,0.015659955257270694,0.0022371364653243847,0.006711409395973154,0.8008948545861297,0.013422818791946308,0.0044742729306487695,0.020134228187919462
0.01160541586073501,0.0,0.0038684719535783366,0.09477756286266925,0.007736943907156673,0.009671179883945842,0.0,0.0038684719535783366,0.005802707930367505,0.013539651837524178,0.0019342359767891683,0.007736943907156673,0.8027079303675049,0.009671179883945842,0.005802707930367505,0.02127659574468085
0.013937282229965157,0.0,0.0017421602787456446,0.09233449477351917,0.005226480836236934,0.008710801393728223,0.0,0.003484320557491289,0.006968641114982578,0.0156794425087108,0.0017421602787456446,0.008710801393728223,0.8118466898954704,0.008710801393728223,0.005226480836236934,0.0156794425087108
0.01610305958132045,0.001610305958132045,0.001610305958132045,0.0966183574879227,0.004830917874396135,0.008051529790660225,0.0,0.001610305958132045,0.00644122383252818,0.011272141706924315,0.001610305958132045,0.008051529790660225,0.8132045088566827,0.00644122383252818,0.00644122383252818,0.01610305958132045
0.02,0.0014285714285714286,0.0014285714285714286,0.09285714285714286,0.005714285714285714,0.008571428571428572,0.0,0.0014285714285714286,0.005714285714285714,0.01,0.0014285714285714286,0.011428571428571429,0.8157142857142857,0.007142857142857143,0.004285714285714286,0.012857142857142857
0.023622047244094488,0.0013123359580052493,0.0013123359580052493,0.08923884514435695,0.005249343832020997,0.010498687664041995,0.0013123359580052493,0.0013123359580052493,0.005249343832020997,0.013123359580052493,0.0,0.007874015748031496,0.8123359580052494,0.010498687664041995,0.005249343832020997,0.011811023622047244
0.031839622641509434,0.0011792452830188679,0.0023584905660377358,0.08726415094339622,0.0047169811320754715,0.008254716981132075,0.0023584905660377358,0.0011792452830188679,0.00589622641509434,0.015330188679245283,0.0,0.008254716981132075,0.8077830188679245,0.009433962264150943,0.0047169811320754715,0.009433962264150943
0.04055496264674493,0.0010672358591248667,0.0021344717182497333,0.08537886872998933,0.004268943436499467,0.008537886872998933,0.0021344717182497333,0.0010672358591248667,0.0096051227321238,0.014941302027748132,0.0,0.007470651013874066,0.7993596584845251,0.0096051227321238,0.004268943436499467,0.0096051227321238
0.04803921568627451,0.000980392156862745,0.0029411764705882353,0.08529411764705883,0.00392156862745098,0.008823529411764706,0.0029411764705882353,0.0,0.006862745098039216,0.012745098039215686,0.0,0.00784313725490196,0.8,0.008823529411764706,0.00196078431372549,0.008823529411764706
0.054005400540054004,0.0018001800180018,0.0018001800180018,0.07920792079207921,0.0054005400540054005,0.009000900090009001,0.0027002700270027003,0.0009000900090009,0.0063006300630063005,0.010801080108010801,0.0009000900090009,0.0072007200720072,0.8028802880288028,0.008100810081008101,0.0009000900090009,0.008100810081008101
0.05798319327731093,0.004201680672268907,0.0025210084033613447,0.08235294117647059,0.004201680672268907,0.0058823529411764705,0.0033613445378151263,0.0025210084033613447,0.005042016806722689,0.010084033613445379,0.0008403361344537816,0.0033613445378151263,0.8016806722689076,0.007563025210084034,0.0008403361344537816,0.007563025210084034
0.06877470355731226,0.0047430830039525695,0.003952569169960474,0.07984189723320158,0.0023715415019762848,0.005533596837944664,0.003952569169960474,0.0031620553359683794,0.0047430830039525695,0.007905138339920948,0.0031620553359683794,0.0031620553359683794,0.7928853754940711,0.005533596837944664,0.0007905138339920949,0.009486166007905139
0.06823184152604549,0.003668378576669112,0.003668378576669112,0.07410124724871607,0.0022010271460014674,0.006603081438004402,0.0022010271460014674,0.00293470286133529,0.005135730007336757,0.008070432868672046,0.004402054292002935,0.0022010271460014674,0.8026412325752018,0.005135730007336757,0.0007336757153338225,0.008070432868672046
