totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0008
-20.0,0.0,0.75,0.0012
-16.0,0.0,0.4,0.0016
-16.0,0.0,0.3333333333333333,0.002
-16.0,0.0,0.2857142857142857,0.0024
-20.0,0.0,0.3,0.0028
-24.0,0.0,0.375,0.0036
-52.0,0.0,0.5333333333333333,0.004
-52.0,0.0,0.5,0.004
-52.0,0.0,0.5,0.0044
-44.0,0.058823529411764705,0.4117647058823529,0.0048
-56.0,0.047619047619047616,0.42857142857142855,0.0052
-68.0,0.05555555555555555,0.5555555555555556,0.0056
-96.0,0.125,0.7083333333333334,0.0056
-104.0,0.041666666666666664,0.7083333333333334,0.006
-114.0,0.08695652173913043,0.8043478260869565,0.006
-102.0,0.14285714285714285,0.7857142857142857,0.0064
-98.0,0.13043478260869565,0.6739130434782609,0.0064
-96.0,0.20833333333333334,0.7083333333333334,0.0064
-72.0,0.2608695652173913,0.6086956521739131,0.0072
-100.0,0.2692307692307692,0.7307692307692307,0.0072
-80.0,0.43478260869565216,0.7391304347826086,0.0076
-80.0,0.4090909090909091,0.6818181818181818,0.0072
-98.0,0.2777777777777778,0.7037037037037037,0.0068
-64.0,0.2727272727272727,0.5454545454545454,0.0072
-68.0,0.30434782608695654,0.5652173913043478,0.0072
-64.0,0.42592592592592593,0.6111111111111112,0.0072
-60.0,0.375,0.5833333333333334,0.0072
-20.0,0.5714285714285714,0.42857142857142855,0.008
-30.0,0.5344827586206896,0.4827586206896552,0.008
-24.0,0.58,0.46,0.0084
-56.0,0.6206896551724138,0.6551724137931034,0.0092
-60.0,0.5857142857142857,0.6142857142857143,0.0092
-64.0,0.5384615384615384,0.6153846153846154,0.0088
-48.0,0.5384615384615384,0.5384615384615384,0.0096
-60.0,0.46875,0.53125,0.0096
-106.0,0.3472222222222222,0.6666666666666666,0.01
-50.0,0.546875,0.5,0.0096
-20.0,0.53125,0.375,0.01
-16.0,0.5454545454545454,0.36363636363636365,0.01
-14.0,0.5166666666666667,0.36666666666666664,0.0108
-2.0,0.5769230769230769,0.3333333333333333,0.0108
-72.0,0.42105263157894735,0.5263157894736842,0.0112
-70.0,0.4875,0.55,0.0112
-34.0,0.581081081081081,0.4594594594594595,0.0116
-28.0,0.5232558139534884,0.4069767441860465,0.0116
-54.0,0.5416666666666666,0.5104166666666666,0.0112
-76.0,0.45,0.525,0.012
-76.0,0.43243243243243246,0.4864864864864865,0.012
-96.0,0.4772727272727273,0.5909090909090909,0.0124
-84.0,0.4019607843137255,0.5,0.0124
-112.0,0.330188679245283,0.5377358490566038,0.0128
-144.0,0.358695652173913,0.6847826086956522,0.0124
-136.0,0.32142857142857145,0.6547619047619048,0.012
-108.0,0.36486486486486486,0.6081081081081081,0.012
-128.0,0.2441860465116279,0.5697674418604651,0.012
-164.0,0.2727272727272727,0.7272727272727273,0.012
-128.0,0.275,0.6,0.0124
-160.0,0.1875,0.625,0.012
-108.0,0.2631578947368421,0.5263157894736842,0.012
-108.0,0.2631578947368421,0.5263157894736842,0.012
-100.0,0.375,0.5416666666666666,0.0132
-114.0,0.2604166666666667,0.5,0.0132
-176.0,0.24561403508771928,0.6491228070175439,0.0128
-196.0,0.17777777777777778,0.7555555555555555,0.012
-164.0,0.22916666666666666,0.6666666666666666,0.012
-216.0,0.12,0.76,0.012
