C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8333333333333334,0.0,0.0,0.16666666666666666
0.76,0.0,0.0,0.24
0.6410256410256411,0.0,0.05128205128205128,0.3076923076923077
0.6376811594202898,0.0,0.057971014492753624,0.30434782608695654
0.5742574257425742,0.0,0.06930693069306931,0.3564356435643564
0.5483870967741935,0.012903225806451613,0.07096774193548387,0.36774193548387096
0.5418502202643172,0.013215859030837005,0.06607929515418502,0.3788546255506608
0.5422077922077922,0.01948051948051948,0.07792207792207792,0.36038961038961037
0.5384615384615384,0.019230769230769232,0.08653846153846154,0.3557692307692308
0.5152057245080501,0.025044722719141325,0.08765652951699464,0.37209302325581395
0.4899135446685879,0.027377521613832854,0.09077809798270893,0.3919308357348703
0.4766355140186916,0.036214953271028034,0.0911214953271028,0.39602803738317754
0.4346563407550823,0.041626331074540175,0.09293320425943853,0.430784123910939
0.43150123051681705,0.052502050861361775,0.09269893355209188,0.42329778506972926
0.41912293314162474,0.05751258087706686,0.09345794392523364,0.42990654205607476
0.4084065244667503,0.06838143036386449,0.09661229611041405,0.42659974905897113
0.4018264840182648,0.07077625570776255,0.09246575342465753,0.4349315068493151
0.3842887473460722,0.07749469214437367,0.09076433121019108,0.44745222929936307
0.36485148514851484,0.08118811881188119,0.09653465346534654,0.45742574257425744
0.35629453681710216,0.08883610451306413,0.10783847980997625,0.4470308788598575
0.35049683830171635,0.08897922312556458,0.10975609756097561,0.45076784101174344
0.340999557717824,0.09553295002211411,0.11455108359133127,0.44891640866873067
0.33775419982316535,0.09946949602122016,0.11494252873563218,0.4478337754199823
0.33495145631067963,0.10105913503971757,0.11738746690203,0.44660194174757284
0.3380530973451327,0.10309734513274336,0.11858407079646018,0.44026548672566373
0.3410097431355182,0.10097431355181577,0.11780336581045173,0.4402125775022144
0.33507397737162753,0.10530896431679722,0.11531766753698869,0.4442993907745866
0.34205856255545697,0.10470275066548358,0.10913930789707187,0.4440993788819876
0.3395061728395062,0.10626102292768959,0.11243386243386243,0.4417989417989418
0.3294642857142857,0.103125,0.11785714285714285,0.44955357142857144
0.3299737072743208,0.10429447852760736,0.11787905346187555,0.44785276073619634
0.32964601769911506,0.1075221238938053,0.12389380530973451,0.4389380530973451
0.3253968253968254,0.10670194003527336,0.12742504409171077,0.44047619047619047
0.3268892794376098,0.10456942003514938,0.12609841827768015,0.44244288224956063
0.32568402471315094,0.10635481023830538,0.1262135922330097,0.441747572815534
0.3277310924369748,0.1092436974789916,0.12649270234409554,0.43653250773993807
0.3252534156015866,0.11370647862494491,0.12648743940061702,0.4345526663728515
0.32398753894080995,0.11259457053849577,0.12861593235425012,0.4348019581664441
0.3342245989304813,0.11274509803921569,0.11675579322638147,0.4362745098039216
0.3296799649276633,0.11266988163086365,0.1183691363437089,0.4392810170977641
0.33318623124448365,0.11871138570167697,0.11694616063548102,0.4311562224183583
0.3325981473312748,0.11557123952359948,0.11954124393471548,0.4322893692104102
0.3246696035242291,0.12246696035242291,0.11806167400881057,0.43480176211453747
0.3269911504424779,0.11991150442477876,0.11769911504424779,0.4353982300884956
0.32630654369784806,0.12121212121212122,0.11945542380324989,0.43302591128678086
0.32687224669603526,0.1211453744493392,0.12511013215859032,0.42687224669603524
0.32494481236203093,0.11832229580573951,0.12362030905077263,0.433112582781457
0.32083696599825634,0.12031386224934612,0.13164777680906714,0.4272013949433304
0.3288091068301226,0.11558669001751314,0.1339754816112084,0.4216287215411559
0.32333480370533746,0.12130569033965594,0.1305690339655933,0.42479047198941333
0.3238387379491674,0.11875547765118318,0.12751971954425942,0.42988606485539
0.3288710397144132,0.12226684515841142,0.12583668005354753,0.42302543507362783
0.3293911519929917,0.12308366184844503,0.12746386333771353,0.42006132282084974
0.3249669749009247,0.12461470717745486,0.12857771906649054,0.4218405988551299
0.33229675699689026,0.11950244335850733,0.12972012438916036,0.418480675255442
0.32457293035479634,0.12395970214629873,0.12965396408234778,0.42181340341655715
0.3228621291448517,0.12390924956369982,0.13787085514834205,0.41535776614310643
0.32418069087688217,0.1337466784765279,0.13861824623560673,0.4034543844109832
0.32186411149825783,0.1367595818815331,0.13763066202090593,0.4037456445993031
0.32174688057041,0.13725490196078433,0.13680926916221034,0.40418894830659535
0.32074633496223903,0.14215904042647712,0.13682807641048422,0.40026654820079965
0.3206039076376554,0.1514209591474245,0.13587921847246892,0.39209591474245115
0.3232588699080158,0.14542268944371442,0.13710030661410424,0.39421813403416556
0.3298199385155907,0.14624505928853754,0.13350900307422048,0.39042599912165127
