totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0012
0.0,0.5,0.25,0.002
8.0,0.5714285714285714,0.14285714285714285,0.0024
16.0,0.6666666666666666,0.1111111111111111,0.0032
24.0,0.6666666666666666,0.08333333333333333,0.004
52.0,0.7647058823529411,0.0,0.0052
68.0,0.8260869565217391,0.043478260869565216,0.0068
100.0,0.84375,0.03125,0.0088
132.0,0.8181818181818182,0.045454545454545456,0.0112
166.0,0.8181818181818182,0.045454545454545456,0.0124
206.0,0.8769230769230769,0.05384615384615385,0.0168
348.0,0.9191919191919192,0.030303030303030304,0.0192
404.0,0.9454545454545454,0.01818181818181818,0.024
534.0,0.952054794520548,0.023972602739726026,0.0292
676.0,0.9776536312849162,0.01675977653631285,0.0284
556.0,0.9548387096774194,0.03225806451612903,0.0352
730.0,0.9444444444444444,0.03864734299516908,0.0404
862.0,0.9405737704918032,0.036885245901639344,0.046
950.0,0.9205776173285198,0.04512635379061372,0.05
1038.0,0.9283333333333333,0.043333333333333335,0.0572
1210.0,0.9157303370786517,0.046348314606741575,0.062
1352.0,0.9248704663212435,0.03626943005181347,0.0728
1626.0,0.927645788336933,0.0367170626349892,0.0792
1800.0,0.941,0.031,0.0848
1918.0,0.9479166666666666,0.028409090909090908,0.098
2246.0,0.9407582938388626,0.03949447077409163,0.1052
2312.0,0.9331831831831832,0.0472972972972973,0.116
2594.0,0.9335570469798657,0.04697986577181208,0.1272
2870.0,0.9323995127892813,0.0438489646772229,0.1376
3108.0,0.9405034324942791,0.036613272311212815,0.1484
3420.0,0.9448529411764706,0.03413865546218487,0.1652
3934.0,0.9457720588235294,0.03079044117647059,0.18
4346.0,0.9543168482816429,0.03185247275775356,0.1932
4680.0,0.9480620155038759,0.030232558139534883,0.2048
4732.0,0.9336316181953765,0.03803131991051454,0.2216
5176.0,0.9304054054054054,0.041891891891891894,0.234
5458.0,0.9290281329923273,0.04251918158567775,0.25
5730.0,0.9183551847437426,0.048569725864123954,0.2648
6226.0,0.9230127848804892,0.0433574207893274,0.276
6360.0,0.9178743961352657,0.048845947396672036,0.2852
6480.0,0.9157422081352351,0.04569466455361859,0.3028
6954.0,0.91600790513834,0.043725296442687744,0.3156
7276.0,0.9184885931558935,0.04206273764258555,0.3288
7540.0,0.9158325750682439,0.045040946314831666,0.3488
8072.0,0.921165381319623,0.044130248500428446,0.3672
