C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.25,0.0,0.75
0.0,0.0,0.4,0.6
0.16666666666666666,0.0,0.3333333333333333,0.5
0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714
0.25,0.0,0.25,0.5
0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222
0.2,0.2,0.2,0.4
0.2,0.2,0.2,0.4
0.3,0.0,0.2,0.5
0.16666666666666666,0.0,0.25,0.5833333333333334
0.08333333333333333,0.0,0.25,0.6666666666666666
0.14285714285714285,0.0,0.21428571428571427,0.6428571428571429
0.1875,0.0625,0.125,0.625
0.11764705882352941,0.17647058823529413,0.11764705882352941,0.5882352941176471
0.1,0.15,0.2,0.55
0.23809523809523808,0.047619047619047616,0.14285714285714285,0.5714285714285714
0.36363636363636365,0.0,0.13636363636363635,0.5
0.375,0.0,0.08333333333333333,0.5416666666666666
0.37037037037037035,0.0,0.0,0.6296296296296297
0.39285714285714285,0.0,0.0,0.6071428571428571
0.3225806451612903,0.0,0.0,0.6774193548387096
0.28125,0.09375,0.0,0.625
0.23529411764705882,0.11764705882352941,0.029411764705882353,0.6176470588235294
0.2777777777777778,0.08333333333333333,0.0,0.6388888888888888
0.2564102564102564,0.10256410256410256,0.0,0.6410256410256411
0.25,0.09090909090909091,0.022727272727272728,0.6363636363636364
0.2916666666666667,0.08333333333333333,0.041666666666666664,0.5833333333333334
0.2692307692307692,0.09615384615384616,0.057692307692307696,0.5769230769230769
0.17647058823529413,0.09803921568627451,0.0784313725490196,0.6470588235294118
0.16981132075471697,0.09433962264150944,0.05660377358490566,0.6792452830188679
0.09433962264150944,0.05660377358490566,0.05660377358490566,0.7924528301886793
0.08,0.12,0.02,0.78
0.057692307692307696,0.11538461538461539,0.0,0.8269230769230769
0.09433962264150944,0.1320754716981132,0.018867924528301886,0.7547169811320755
0.02040816326530612,0.12244897959183673,0.061224489795918366,0.7959183673469388
0.0,0.057692307692307696,0.038461538461538464,0.9038461538461539
0.0196078431372549,0.09803921568627451,0.0196078431372549,0.8627450980392157
0.057692307692307696,0.038461538461538464,0.057692307692307696,0.8461538461538461
0.018867924528301886,0.0,0.07547169811320754,0.9056603773584906
0.018867924528301886,0.0,0.05660377358490566,0.9245283018867925
0.03571428571428571,0.017857142857142856,0.03571428571428571,0.9107142857142857
0.04918032786885246,0.03278688524590164,0.01639344262295082,0.9016393442622951
0.07936507936507936,0.031746031746031744,0.047619047619047616,0.8412698412698413
0.09090909090909091,0.045454545454545456,0.045454545454545456,0.8181818181818182
0.0547945205479452,0.0273972602739726,0.0410958904109589,0.8767123287671232
0.0547945205479452,0.0410958904109589,0.0136986301369863,0.8904109589041096
0.12,0.013333333333333334,0.013333333333333334,0.8533333333333334
0.09333333333333334,0.013333333333333334,0.02666666666666667,0.8666666666666667
0.13253012048192772,0.0,0.024096385542168676,0.8433734939759037
0.1511627906976744,0.05813953488372093,0.011627906976744186,0.7790697674418605
0.19540229885057472,0.034482758620689655,0.04597701149425287,0.7241379310344828
0.2222222222222222,0.03333333333333333,0.05555555555555555,0.6888888888888889
0.21348314606741572,0.0449438202247191,0.0449438202247191,0.6966292134831461
0.2111111111111111,0.03333333333333333,0.044444444444444446,0.7111111111111111
0.21505376344086022,0.03225806451612903,0.06451612903225806,0.6881720430107527
0.2127659574468085,0.02127659574468085,0.09574468085106383,0.6702127659574468
0.23711340206185566,0.030927835051546393,0.14432989690721648,0.5876288659793815
0.20212765957446807,0.06382978723404255,0.11702127659574468,0.6170212765957447
0.1827956989247312,0.06451612903225806,0.12903225806451613,0.6236559139784946
0.18478260869565216,0.07608695652173914,0.16304347826086957,0.5760869565217391
0.2553191489361702,0.07446808510638298,0.14893617021276595,0.5212765957446809
0.20430107526881722,0.053763440860215055,0.1935483870967742,0.5483870967741935
0.2159090909090909,0.03409090909090909,0.2159090909090909,0.5340909090909091
0.19540229885057472,0.08045977011494253,0.22988505747126436,0.4942528735632184
0.1839080459770115,0.09195402298850575,0.1724137931034483,0.5517241379310345
0.1839080459770115,0.12643678160919541,0.14942528735632185,0.5402298850574713
0.19540229885057472,0.10344827586206896,0.12643678160919541,0.5747126436781609
0.20689655172413793,0.16091954022988506,0.08045977011494253,0.5517241379310345
0.16279069767441862,0.19767441860465115,0.12790697674418605,0.5116279069767442
0.16091954022988506,0.16091954022988506,0.13793103448275862,0.5402298850574713
0.1797752808988764,0.12359550561797752,0.07865168539325842,0.6179775280898876
