totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-8.0,1.0,1.0,0.0008
-12.0,1.0,1.0,0.0012
-12.0,0.8,0.8,0.0016
-12.0,1.0,0.8333333333333334,0.002
-20.0,0.8571428571428571,0.8571428571428571,0.0028
-16.0,0.9166666666666666,0.75,0.0036
-16.0,0.8666666666666667,0.6666666666666666,0.0036
-60.0,0.6666666666666666,1.0,0.004
-68.0,0.5714285714285714,1.0,0.004
-60.0,0.7333333333333333,1.0,0.0044
-68.0,0.6666666666666666,1.0,0.0044
-52.0,0.7857142857142857,0.9285714285714286,0.0044
-52.0,0.6666666666666666,0.8333333333333334,0.0048
-68.0,0.375,0.8125,0.0048
-72.0,0.47058823529411764,0.8823529411764706,0.0048
-84.0,0.3684210526315789,0.8947368421052632,0.0048
-80.0,0.3888888888888889,0.8888888888888888,0.0048
-100.0,0.23809523809523808,0.9047619047619048,0.0056
-144.0,0.10714285714285714,0.9285714285714286,0.006
-116.0,0.12,0.8,0.0064
-92.0,0.14285714285714285,0.6666666666666666,0.0068
-104.0,0.125,0.7083333333333334,0.0068
-132.0,0.16666666666666666,0.8,0.0076
-128.0,0.15625,0.71875,0.008
-152.0,0.19444444444444445,0.8055555555555556,0.0084
-152.0,0.12903225806451613,0.8064516129032258,0.0088
-164.0,0.12121212121212122,0.8181818181818182,0.0084
-116.0,0.21428571428571427,0.7142857142857143,0.0084
-144.0,0.22857142857142856,0.8,0.0088
-96.0,0.48717948717948717,0.717948717948718,0.0096
-88.0,0.5135135135135135,0.6756756756756757,0.0096
-74.0,0.3448275862068966,0.5344827586206896,0.0104
-82.0,0.25757575757575757,0.48484848484848486,0.0112
-98.0,0.1744186046511628,0.4418604651162791,0.0116
-52.0,0.15217391304347827,0.2391304347826087,0.0116
-56.0,0.18181818181818182,0.2727272727272727,0.012
-80.0,0.3469387755102041,0.46938775510204084,0.0116
-66.0,0.27380952380952384,0.38095238095238093,0.0116
-78.0,0.21739130434782608,0.3804347826086957,0.0116
-56.0,0.3333333333333333,0.38095238095238093,0.012
-44.0,0.34444444444444444,0.34444444444444444,0.0116
-80.0,0.2608695652173913,0.43478260869565216,0.012
-76.0,0.23684210526315788,0.39473684210526316,0.0124
-90.0,0.2625,0.475,0.0124
-112.0,0.19607843137254902,0.47058823529411764,0.0124
-56.0,0.25,0.3181818181818182,0.0128
-40.0,0.2653061224489796,0.2857142857142857,0.0132
-76.0,0.1346153846153846,0.3076923076923077,0.014
-70.0,0.1984126984126984,0.30158730158730157,0.014
-12.0,0.3148148148148148,0.2037037037037037,0.014
-76.0,0.16326530612244897,0.32653061224489793,0.014
-134.0,0.1484375,0.453125,0.0144
-96.0,0.09433962264150944,0.32075471698113206,0.0148
-98.0,0.08653846153846154,0.3269230769230769,0.0148
-62.0,0.1509433962264151,0.27358490566037735,0.0144
-16.0,0.26,0.18,0.0144
-20.0,0.22549019607843138,0.18627450980392157,0.0148
16.0,0.28846153846153844,0.11538461538461539,0.0152
-2.0,0.26785714285714285,0.16964285714285715,0.0164
0.0,0.2,0.12307692307692308,0.0172
-18.0,0.23880597014925373,0.20149253731343283,0.018
10.0,0.25,0.125,0.0184
52.0,0.363013698630137,0.13013698630136986,0.0184
74.0,0.42424242424242425,0.08333333333333333,0.0196
56.0,0.29333333333333333,0.06666666666666667,0.0196
48.0,0.28823529411764703,0.1,0.0208
16.0,0.21428571428571427,0.10714285714285714,0.0212
0.0,0.25,0.16666666666666666,0.0212
2.0,0.19101123595505617,0.11797752808988764,0.0216
-50.0,0.17045454545454544,0.19886363636363635,0.0212
-56.0,0.14736842105263157,0.18947368421052632,0.0208
-98.0,0.16265060240963855,0.30120481927710846,0.0196
-4.0,0.2073170731707317,0.13414634146341464,0.0196
-40.0,0.15384615384615385,0.16666666666666666,0.0204
-46.0,0.21511627906976744,0.20930232558139536,0.0208
-58.0,0.17901234567901234,0.20987654320987653,0.0216
-48.0,0.19767441860465115,0.19767441860465115,0.0216
-108.0,0.13253012048192772,0.2891566265060241,0.022
-68.0,0.25301204819277107,0.27710843373493976,0.0228
-114.0,0.19318181818181818,0.3125,0.022
-150.0,0.23333333333333334,0.40555555555555556,0.0224
