C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0
0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.2,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.0
0.0,0.0,0.16071428571428573,0.10714285714285714,0.03571428571428571,0.07142857142857142,0.16071428571428573,0.0,0.0,0.0,0.07142857142857142,0.017857142857142856,0.23214285714285715,0.0,0.14285714285714285,0.0
0.0,0.02040816326530612,0.12244897959183673,0.12244897959183673,0.04081632653061224,0.08163265306122448,0.11224489795918367,0.0,0.0,0.0,0.08163265306122448,0.0,0.21428571428571427,0.0,0.1836734693877551,0.02040816326530612
0.0,0.01282051282051282,0.10256410256410256,0.12179487179487179,0.038461538461538464,0.09615384615384616,0.07692307692307693,0.0,0.0,0.0,0.10256410256410256,0.01282051282051282,0.20512820512820512,0.0,0.1987179487179487,0.03205128205128205
0.0,0.02242152466367713,0.08071748878923767,0.1210762331838565,0.04932735426008968,0.10762331838565023,0.07174887892376682,0.004484304932735426,0.008968609865470852,0.013452914798206279,0.13004484304932734,0.008968609865470852,0.17937219730941703,0.0,0.16143497757847533,0.04035874439461883
0.0064516129032258064,0.02903225806451613,0.06129032258064516,0.12903225806451613,0.041935483870967745,0.11290322580645161,0.06774193548387097,0.016129032258064516,0.00967741935483871,0.012903225806451613,0.12903225806451613,0.0064516129032258064,0.17419354838709677,0.0,0.14838709677419354,0.054838709677419356
0.014669926650366748,0.03178484107579462,0.06845965770171149,0.1271393643031785,0.04645476772616137,0.10513447432762836,0.05623471882640587,0.022004889975550123,0.012224938875305624,0.012224938875305624,0.13202933985330073,0.007334963325183374,0.16625916870415647,0.0024449877750611247,0.13691931540342298,0.05867970660146699
0.019193857965451054,0.036468330134357005,0.07677543186180422,0.12667946257197696,0.053742802303262956,0.09021113243761997,0.06333973128598848,0.028790786948176585,0.013435700575815739,0.015355086372360844,0.12667946257197696,0.011516314779270634,0.16314779270633398,0.009596928982725527,0.11324376199616124,0.05182341650671785
0.023148148148148147,0.040123456790123455,0.07407407407407407,0.12345679012345678,0.04938271604938271,0.07561728395061729,0.06635802469135803,0.041666666666666664,0.016975308641975308,0.024691358024691357,0.12345679012345678,0.018518518518518517,0.15123456790123457,0.015432098765432098,0.10339506172839506,0.05246913580246913
0.03513174404015056,0.03638644918444166,0.07026348808030113,0.12045169385194479,0.05771643663739021,0.06398996235884567,0.07026348808030113,0.05520702634880803,0.02132998745294856,0.033877038895859475,0.10664993726474278,0.02258469259723965,0.14554579673776663,0.013801756587202008,0.0903387703889586,0.056461731493099125
0.038702928870292884,0.03556485355648536,0.0596234309623431,0.12552301255230125,0.06276150627615062,0.0596234309623431,0.07217573221757322,0.058577405857740586,0.030334728033472803,0.04497907949790795,0.100418410041841,0.02301255230125523,0.13912133891213388,0.01882845188284519,0.07845188284518828,0.05230125523012552
0.038903625110521665,0.036251105216622455,0.05570291777188329,0.121131741821397,0.07250221043324491,0.058355437665782495,0.07427055702917772,0.0627763041556145,0.03094606542882405,0.05658709106984969,0.08753315649867374,0.023872679045092837,0.134394341290893,0.02564102564102564,0.06896551724137931,0.052166224580017684
0.046564885496183206,0.035114503816793895,0.050381679389312976,0.11450381679389313,0.07557251908396946,0.05114503816793893,0.07862595419847328,0.0648854961832061,0.03435114503816794,0.061068702290076333,0.07862595419847328,0.022137404580152672,0.13358778625954199,0.029770992366412213,0.06793893129770992,0.055725190839694655
0.04822505023442733,0.03750837240455459,0.04554588077695914,0.1145344943067649,0.07970529135967849,0.04420629604822505,0.07635632953784327,0.061620897521768254,0.03750837240455459,0.06831882116543872,0.07166778298727394,0.02679169457468185,0.1319490957803081,0.029470864032150032,0.06430006697923643,0.0622906898861353
0.04531902206320811,0.042337507453786526,0.03756708407871199,0.11508646392367322,0.09123434704830054,0.04054859868813357,0.07692307692307693,0.06082289803220036,0.042337507453786526,0.07215265354800239,0.06976744186046512,0.02802623732856291,0.12343470483005367,0.031604054859868815,0.05963029218843172,0.06320810971973763
0.048939641109298535,0.04676454594888527,0.040783034257748776,0.11256117455138662,0.10005437737901034,0.043501903208265365,0.07395323545405111,0.06416530723219141,0.04241435562805873,0.07395323545405111,0.06688417618270799,0.026644915715062535,0.1120174007612833,0.029907558455682437,0.06090266449157151,0.05655247417074497
0.05068423720223011,0.0491637100861632,0.036999493157627975,0.10643689812468322,0.1008616320324379,0.04409528636594019,0.06639635073492144,0.06487582361885454,0.04409528636594019,0.07551951343132286,0.06639635073492144,0.030917384693360365,0.10694374049670552,0.035478966041561075,0.06538266599087683,0.055752660922453116
0.053630754627432366,0.052206929283341245,0.03749406739439962,0.10109159943046986,0.10631229235880399,0.041765543426673,0.06502135738016136,0.0664451827242525,0.04793545325106787,0.07498813478879925,0.06786900806834362,0.030849549121974372,0.09776934029425724,0.03559563360227812,0.06597057427622212,0.05505457997152349
0.060741402411790976,0.049575703439035286,0.037516748548459135,0.09781152300133988,0.10674408217954444,0.037516748548459135,0.06520768200089326,0.06386779812416257,0.053595355069227336,0.07726663689146941,0.06833407771326486,0.03305046895935686,0.09379187137114783,0.03573023671281822,0.06565430995980348,0.053595355069227336
0.06337135614702155,0.05407689057879172,0.03929024081115336,0.0946345585128855,0.10646387832699619,0.03886776510350655,0.06632868610054922,0.060414026193493876,0.05534431770173215,0.0739332488381918,0.06463878326996197,0.035910435149978874,0.09209970426700465,0.03844528939585974,0.06337135614702155,0.05280946345585129
0.06634106634106635,0.05616605616605617,0.037444037444037445,0.09035409035409035,0.10500610500610501,0.04110704110704111,0.06756206756206756,0.05942205942205942,0.0582010582010582,0.07488807488807489,0.06105006105006105,0.03825803825803826,0.0870980870980871,0.03825803825803826,0.0638990638990639,0.054945054945054944
0.06618531889290012,0.06257521058965103,0.04332129963898917,0.08383473726434015,0.10068190934616927,0.04251905334937826,0.061371841155234655,0.0609707180104292,0.061371841155234655,0.07460890493381468,0.05896510228640193,0.04251905334937826,0.08142799839550742,0.040513437625350986,0.06297633373445648,0.05615724027276374
0.0684,0.064,0.0408,0.0816,0.0976,0.0432,0.0612,0.0624,0.0668,0.0744,0.0584,0.0464,0.0784,0.042,0.0596,0.0548
0.0656,0.0624,0.0444,0.0804,0.1016,0.0424,0.0628,0.0624,0.0692,0.0692,0.0592,0.046,0.0788,0.04,0.0628,0.0528
0.0664,0.0628,0.0456,0.076,0.0956,0.0452,0.0628,0.0632,0.068,0.0676,0.06,0.0504,0.0752,0.0444,0.0624,0.0544
0.0668,0.0628,0.046,0.0756,0.0908,0.0448,0.0644,0.0624,0.066,0.0684,0.064,0.0504,0.0764,0.0456,0.0608,0.0548
0.068,0.0664,0.0484,0.072,0.0904,0.0476,0.064,0.0612,0.064,0.068,0.0632,0.05,0.0756,0.0452,0.0596,0.0564
0.0708,0.0656,0.0496,0.072,0.0888,0.0476,0.0624,0.0608,0.064,0.066,0.0628,0.05,0.074,0.046,0.0596,0.06
0.0688,0.0644,0.0496,0.0704,0.082,0.0508,0.0628,0.0656,0.0636,0.0668,0.0624,0.0504,0.072,0.0484,0.0592,0.0628
0.07,0.0652,0.0528,0.0716,0.0832,0.0508,0.0636,0.0636,0.062,0.0644,0.0604,0.0492,0.0712,0.0488,0.0608,0.0624
0.0688,0.0636,0.0532,0.0692,0.084,0.0496,0.0652,0.0644,0.0604,0.0628,0.0592,0.0512,0.0708,0.0508,0.0612,0.0656
0.0676,0.0644,0.0532,0.066,0.0792,0.0504,0.0668,0.0656,0.0612,0.0624,0.0584,0.0512,0.072,0.0556,0.0628,0.0632
0.0692,0.0664,0.0552,0.062,0.0816,0.0504,0.0636,0.0656,0.0612,0.0592,0.0624,0.05,0.0724,0.0592,0.0628,0.0588
0.0668,0.0684,0.0588,0.0632,0.08,0.0484,0.0596,0.0656,0.0604,0.0616,0.062,0.0548,0.0724,0.058,0.0616,0.0584
