R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.6,0.0,0.4
0.0,0.6363636363636364,0.0,0.36363636363636365
0.0,0.6,0.0,0.4
0.0,0.5645161290322581,0.0,0.43548387096774194
0.0,0.5714285714285714,0.0,0.42857142857142855
0.013888888888888888,0.5694444444444444,0.006944444444444444,0.4097222222222222
0.0297029702970297,0.5445544554455446,0.0049504950495049506,0.4207920792079208
0.03488372093023256,0.5348837209302325,0.003875968992248062,0.4263565891472868
0.04093567251461988,0.5292397660818714,0.011695906432748537,0.41812865497076024
0.03953488372093023,0.5209302325581395,0.011627906976744186,0.42790697674418604
0.05103969754253308,0.5141776937618148,0.013232514177693762,0.4215500945179584
0.06396255850234009,0.5039001560062403,0.014040561622464899,0.41809672386895474
0.06865284974093264,0.4896373056994819,0.01683937823834197,0.42487046632124353
0.0768361581920904,0.48135593220338985,0.020338983050847456,0.4214689265536723
0.08516746411483253,0.4631578947368421,0.02583732057416268,0.4258373205741627
0.08319327731092437,0.45546218487394957,0.029411764705882353,0.4319327731092437
0.08383685800604229,0.452416918429003,0.033987915407854986,0.4297583081570997
0.0941492938802959,0.4371217215870881,0.0410221923335575,0.4277067921990585
0.09757575757575758,0.43636363636363634,0.04424242424242424,0.4218181818181818
0.09943181818181818,0.4323863636363636,0.05056818181818182,0.41761363636363635
0.10186666666666666,0.43146666666666667,0.054933333333333334,0.41173333333333334
0.1080389144905274,0.4254992319508449,0.06451612903225806,0.4019457245263697
0.11335633316904879,0.4268112370625924,0.06850665352390341,0.3913257762444554
0.11084567606306736,0.4271380793119924,0.07596751075011944,0.3860487338748208
0.12132524498366776,0.4209052729818012,0.07979468035464303,0.377974801679888
0.11980330800178811,0.42109968708091194,0.08761734465802413,0.3714796602592758
0.11936936936936937,0.42162162162162165,0.0891891891891892,0.3698198198198198
0.11457868925546144,0.4190815871600535,0.0922871154703522,0.3740526081141329
0.11679153812252094,0.41604230938739534,0.09255178492728074,0.374614367562803
0.12066695919262835,0.412022817025011,0.09346204475647214,0.37384817902588857
0.11853832442067737,0.4086452762923351,0.09402852049910873,0.3787878787878788
0.11756876663708962,0.41126885536823427,0.09272404614019521,0.37843833185448095
0.1227292866637129,0.4107221976074435,0.09260079751883031,0.37394771821001327
