totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
4.0,0.3333333333333333,0.0,0.0012
8.0,0.5,0.0,0.0016
12.0,0.42857142857142855,0.0,0.002
4.0,0.1111111111111111,0.0,0.002
4.0,0.14285714285714285,0.0,0.0024
16.0,0.4,0.0,0.0028
40.0,0.8333333333333334,0.0,0.0028
24.0,0.6666666666666666,0.0,0.0032
40.0,0.8333333333333334,0.0,0.0036
36.0,0.7857142857142857,0.07142857142857142,0.004
20.0,0.6428571428571429,0.14285714285714285,0.0044
24.0,0.7142857142857143,0.14285714285714285,0.0048
28.0,0.7333333333333333,0.13333333333333333,0.0048
-4.0,0.5333333333333333,0.3333333333333333,0.0052
4.0,0.5625,0.25,0.0056
-16.0,0.4444444444444444,0.3888888888888889,0.0056
-56.0,0.3,0.6,0.0056
-64.0,0.38095238095238093,0.6666666666666666,0.006
-48.0,0.4782608695652174,0.5652173913043478,0.006
-16.0,0.5416666666666666,0.4166666666666667,0.0064
-4.0,0.5185185185185185,0.3333333333333333,0.0064
-28.0,0.34782608695652173,0.391304347826087,0.0064
12.0,0.625,0.2916666666666667,0.0068
4.0,0.6,0.3,0.0076
22.0,0.5833333333333334,0.23333333333333334,0.008
40.0,0.6875,0.21875,0.0084
36.0,0.6756756756756757,0.2702702702702703,0.0088
44.0,0.6842105263157895,0.23684210526315788,0.0088
48.0,0.78125,0.21875,0.0084
44.0,0.7352941176470589,0.23529411764705882,0.0092
-52.0,0.42857142857142855,0.4857142857142857,0.0096
-64.0,0.4125,0.5125,0.0096
-52.0,0.4189189189189189,0.47297297297297297,0.01
-56.0,0.3382352941176471,0.45588235294117646,0.0104
-120.0,0.1590909090909091,0.5454545454545454,0.0104
-92.0,0.22972972972972974,0.527027027027027,0.0104
-80.0,0.23684210526315788,0.47368421052631576,0.0104
-68.0,0.25757575757575757,0.4393939393939394,0.0104
-84.0,0.25,0.4868421052631579,0.0116
-24.0,0.4268292682926829,0.3048780487804878,0.012
-48.0,0.4523809523809524,0.42857142857142855,0.0124
8.0,0.6071428571428571,0.35714285714285715,0.0124
-8.0,0.5961538461538461,0.38461538461538464,0.0124
-28.0,0.5614035087719298,0.43859649122807015,0.012
-24.0,0.5188679245283019,0.4056603773584906,0.0116
-16.0,0.5104166666666666,0.3645833333333333,0.0116
0.0,0.6979166666666666,0.4479166666666667,0.012
8.0,0.75,0.4166666666666667,0.0124
0.0,0.74,0.46,0.0128
