R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8461538461538461,0.15384615384615385,0.0
0.0,0.88,0.12,0.0
0.047619047619047616,0.7857142857142857,0.16666666666666666,0.0
0.043478260869565216,0.7681159420289855,0.15942028985507245,0.028985507246376812
0.05504587155963303,0.7247706422018348,0.1651376146788991,0.05504587155963303
0.07006369426751592,0.6878980891719745,0.16560509554140126,0.07643312101910828
0.07623318385650224,0.6591928251121076,0.16591928251121077,0.09865470852017937
0.09027777777777778,0.6388888888888888,0.16319444444444445,0.1076388888888889
0.11140583554376658,0.6074270557029178,0.15384615384615385,0.1273209549071618
0.12658227848101267,0.580168776371308,0.15822784810126583,0.1350210970464135
0.13321799307958476,0.5709342560553633,0.15570934256055363,0.14013840830449828
0.14008321775312066,0.5575589459084604,0.15117891816920942,0.15117891816920942
0.14318975552968569,0.5529685681024447,0.1548311990686845,0.1490104772991851
0.14543630892678033,0.5436308926780341,0.1514543630892678,0.15947843530591777
0.14916151809355693,0.5366284201235657,0.15445719329214475,0.15975286849073256
0.15342250196695514,0.5389457120377655,0.14712824547600314,0.16050354051927615
0.15719298245614036,0.5270175438596492,0.14947368421052631,0.16631578947368422
0.15919140871762477,0.5104232469993683,0.16234996841440302,0.16803537586860393
0.16138328530259366,0.5043227665706052,0.16080691642651296,0.17348703170028817
0.15955176093916756,0.5058697972251868,0.1622198505869797,0.17235859124866595
0.16032064128256512,0.4924849699398798,0.1658316633266533,0.1813627254509018
0.1643705463182898,0.47933491686460805,0.166270783847981,0.19002375296912113
0.16514181152790486,0.4757548032936871,0.16925892040256177,0.1898444647758463
0.1672710788757933,0.4732547597461469,0.1699909338168631,0.18948322756119673
0.16229221347331582,0.48337707786526685,0.16535433070866143,0.1889763779527559
0.16467991169977925,0.4728476821192053,0.1739514348785872,0.18852097130242826
0.1645118145341061,0.47168970129291127,0.17521176995095855,0.18858671422202408
0.1659369527145359,0.46891418563922943,0.17425569176882663,0.19089316987740806
0.16777041942604856,0.4613686534216336,0.17527593818984546,0.1955849889624724
0.16417910447761194,0.4618086040386304,0.17471466198419666,0.199297629499561
0.1661591996520226,0.45237059591126577,0.1731187472814267,0.2083514571552849
0.1646180860403863,0.45346795434591747,0.17515364354697102,0.2067603160667252
0.16892778993435448,0.44682713347921227,0.17461706783369804,0.20962800875273524
0.17312775330396477,0.43612334801762115,0.17577092511013215,0.21497797356828194
0.17251975417032483,0.44556628621597894,0.16900790166812993,0.21290605794556627
0.1712538226299694,0.4434250764525994,0.16819571865443425,0.21712538226299694
0.1729157476841641,0.435377150419056,0.17159241288045876,0.22011468901632114
0.17358985570616528,0.44381285526891123,0.16528202885876694,0.21731526016615654
0.16747252747252747,0.43868131868131865,0.16835164835164834,0.2254945054945055
0.17286652078774617,0.4323851203501094,0.17067833698030635,0.22407002188183808
0.17628911414720141,0.43190832966064346,0.16659321286910533,0.22520934332304982
0.17636605952909817,0.4269213682807641,0.16481563749444691,0.2318969346956908
0.1861281826163301,0.42010535557506584,0.1681299385425812,0.22563652326602282
0.1861184792219275,0.4182139699381079,0.16799292661361626,0.22767462422634838
0.18141980718667836,0.41849255039439087,0.1687116564417178,0.23137598597721298
0.17868199911543564,0.41707209199469264,0.17160548429898276,0.232640424590889
0.17248908296943233,0.41397379912663756,0.17292576419213973,0.2406113537117904
0.17256443861948448,0.4124071647007427,0.17693315858453473,0.23809523809523808
0.17548500881834214,0.404320987654321,0.17724867724867724,0.2429453262786596
0.17761128250330543,0.40899074482150727,0.17805200528867343,0.2353459673865139
0.17502198768689534,0.40853122251539137,0.1785400175901495,0.23790677220756376
0.17789520035226772,0.40730955526199913,0.17525319242624396,0.23954205195948922
0.17740511915269197,0.4064430714916152,0.1787290379523389,0.23742277140335394
0.18149934239368698,0.3998246383165278,0.17799210872424376,0.24068391056554142
0.17801047120418848,0.40445026178010474,0.1775741710296684,0.2399650959860384
0.17565217391304347,0.4082608695652174,0.17782608695652175,0.2382608695652174
0.1812555260831123,0.4062776304155615,0.17727674624226347,0.23519009725906279
0.18006993006993008,0.40472027972027974,0.17832167832167833,0.2368881118881119
0.18479685452162517,0.40235910878112713,0.1760594145915247,0.236784622105723
0.18659658344283836,0.4021024967148489,0.17564607971966711,0.23565484012264565
0.18585237258347978,0.4072934973637961,0.1726713532513181,0.23418277680140598
0.18310482087571872,0.4055727554179567,0.17337461300309598,0.23794781070322865
0.18760907504363003,0.3987783595113438,0.17975567190226877,0.2338568935427574
