totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.002
-8.0,0.0,0.1111111111111111,0.004
-16.0,0.0,0.1,0.0056
-16.0,0.0,0.08,0.0076
-40.0,0.0,0.20689655172413793,0.0096
-52.0,0.0,0.21052631578947367,0.0136
-72.0,0.0,0.1896551724137931,0.0188
-88.0,0.011363636363636364,0.1590909090909091,0.0248
-104.0,0.008849557522123894,0.1415929203539823,0.0308
-124.0,0.0070921985815602835,0.14184397163120568,0.0424
-166.0,0.013574660633484163,0.12895927601809956,0.0524
-182.0,0.03932584269662921,0.13108614232209737,0.0688
-362.0,0.03678474114441417,0.19346049046321526,0.082
-378.0,0.02810304449648712,0.16276346604215455,0.102
-480.0,0.03727272727272727,0.17363636363636364,0.1264
-702.0,0.03381294964028777,0.19424460431654678,0.1472
-830.0,0.047044632086851626,0.20566948130277443,0.1724
-1014.0,0.05338266384778013,0.22304439746300211,0.2036
-950.0,0.06523642732049037,0.18651488616462347,0.2376
-1044.0,0.07974300831443688,0.19009826152683296,0.2744
-1326.0,0.07768542199488492,0.2020460358056266,0.3104
-1296.0,0.09824957651044608,0.19424054206662902,0.3536
-1658.0,0.10723009281875916,0.2169027845627748,0.3924
-1616.0,0.12189812799303439,0.20722681758815847,0.4364
-2148.0,0.11353122590593678,0.22609868928296067,0.474
-2286.0,0.11510920157536698,0.22341568206229862,0.52
-2642.0,0.12001928020565553,0.2352185089974293,0.5532
-2466.0,0.13611697316852578,0.22640940608984023,0.5836
-2884.0,0.12685290763968074,0.234036488027366,0.6224
-3462.0,0.1301351709514975,0.256162205141797,0.6408
-2926.0,0.14892792560062,0.23869801084990958,0.6576
-2908.0,0.1590909090909091,0.24267676767676769,0.696
-3252.0,0.16158178831260267,0.2519361652194321,0.7084
-3432.0,0.15441008018327607,0.2504009163802978,0.7144
-3000.0,0.17820188549091745,0.24971257760404691,0.7308
-3414.0,0.17272727272727273,0.261529933481153,0.7384
-3300.0,0.17031763417305587,0.25312157721796275,0.7384
-3030.0,0.17983322361202544,0.24818959842001317,0.7376
-3052.0,0.18127185314685315,0.2503277972027972,0.7292
-2794.0,0.18797327394209354,0.24732739420935412,0.7268
-2800.0,0.18611422172452408,0.2461366181410974,0.728
-2882.0,0.1826086956521739,0.24648829431438127,0.7352
-2894.0,0.19174170876345267,0.25203162749835273,0.7376
-2864.0,0.20028471309680246,0.2583223828296102,0.742
-2976.0,0.1940703735881842,0.25749348392702,0.7304
-2876.0,0.1974177885676451,0.25722798499227545,0.7356
-2464.0,0.19859556725916172,0.238973008558262,0.7372
-2570.0,0.20725049137366236,0.24972701463201571,0.738
-2486.0,0.1937636761487965,0.2361050328227571,0.73
-2572.0,0.2088607594936709,0.25327559404841216,0.7396
-2824.0,0.20704654197477165,0.2607655502392344,0.7344
-2506.0,0.2097452934662237,0.25060908084163896,0.7428
-2284.0,0.2226773011424876,0.24811381763311058,0.7428
-2220.0,0.22731201382886776,0.2497839239412273,0.7376
-2330.0,0.2178454842219804,0.24776931447225245,0.7484
-2464.0,0.22212711320350953,0.25551037877166705,0.7292
-2234.0,0.21673342234089898,0.24332443257676903,0.7376
-2526.0,0.21965065502183406,0.25753275109170304,0.7288
-2274.0,0.21361919573428126,0.24416796267496113,0.7432
-2566.0,0.2203883495145631,0.2593311758360302,0.7312
-2164.0,0.223654957759004,0.24766562916851934,0.7248
-2154.0,0.22666218938885158,0.25050369375419745,0.7364
-1644.0,0.23343538158757926,0.23256068226547125,0.7308
-1636.0,0.24198218262806237,0.2388641425389755,0.7296
-1798.0,0.24810858923008455,0.25111259457053847,0.7372
-2020.0,0.23513215859030837,0.24966960352422907,0.7352
-2014.0,0.23567508232711307,0.24983534577387487,0.7352
-1818.0,0.23988628908812595,0.2454624972665646,0.7392
-1446.0,0.22982991713911904,0.22252507631923243,0.7348
-1728.0,0.22407325684024712,0.2306928508384819,0.74
-1332.0,0.23830345430695235,0.22474857892435504,0.736
-1130.0,0.23792270531400966,0.21826965305226176,0.7304
-1324.0,0.23487702193662752,0.2249058276091292,0.7236
-1678.0,0.22573696145124716,0.23333333333333334,0.7308
-1438.0,0.23129175946547884,0.22583518930957683,0.7252
-1684.0,0.2265448804691024,0.23285972034280558,0.7308
-1272.0,0.231393023772495,0.21917351699622306,0.7352
-1192.0,0.23503617627713222,0.21727691295768473,0.7316
-1112.0,0.22898647150144155,0.2108006209802617,0.742
-846.0,0.23179453836150846,0.20112700476809708,0.746
-672.0,0.22675664095972578,0.1907669237360754,0.736
-752.0,0.23276240667545015,0.19740887132191481,0.742
-528.0,0.24880797572605115,0.20112700476809708,0.7268
-872.0,0.23621076233183858,0.20571748878923768,0.7316
-650.0,0.24683825160860884,0.20612380741069447,0.73
-366.0,0.24772475027746949,0.19478357380688124,0.7292
-460.0,0.26238613641413017,0.2099533437013997,0.7352
-172.0,0.2680344142951688,0.2014118685197441,0.7328
-124.0,0.26883145571018335,0.20189971283410646,0.7404
-12.0,0.26697765241917987,0.19516164026903884,0.7304
-16.0,0.27138378862516793,0.1986117330944917,0.7424
-46.0,0.26383763837638374,0.19361840677230302,0.748
304.0,0.2709137709137709,0.18597168597168598,0.7496
46.0,0.2704255319148936,0.1973404255319149,0.734
92.0,0.2757897062072012,0.1964877402253148,0.7484
382.0,0.27356469580119963,0.18434018851756642,0.7496
300.0,0.2806417112299465,0.19379679144385026,0.7476
340.0,0.2777659574468085,0.19074468085106383,0.7396
626.0,0.2784658843980878,0.17861799217731422,0.7344
394.0,0.2649657609896178,0.17605478241661143,0.7444
574.0,0.26923906014227206,0.17320543220521664,0.732
608.0,0.25820763087843834,0.16304347826086957,0.7368
510.0,0.2618110236220472,0.1702755905511811,0.7428
588.0,0.26949740034662045,0.17352686308492202,0.7388
684.0,0.276186310955609,0.17340914060791604,0.7348
148.0,0.2684106397010332,0.1894921960870521,0.7388
630.0,0.27472647702407005,0.17352297592997812,0.7388
494.0,0.27065620231087856,0.17724002616088946,0.7352
342.0,0.26571428571428574,0.17923076923076922,0.7452
162.0,0.2619815173006662,0.1849344508918977,0.74
74.0,0.2661149825783972,0.1915287456445993,0.7324
50.0,0.2779252377792524,0.20084052200840521,0.7448
356.0,0.28423994839819394,0.19393678778757256,0.744
914.0,0.300389694739121,0.1835895215414592,0.7368
592.0,0.28932953549517965,0.188102541630149,0.7532
1026.0,0.2989854153455929,0.18072289156626506,0.744
614.0,0.2842082616179002,0.18556368330464715,0.7428
874.0,0.2973501303214596,0.1823414422241529,0.7496
406.0,0.27997870074547393,0.18977635782747604,0.7364
542.0,0.2942083241576745,0.19323937458709536,0.7336
246.0,0.2782071097372488,0.19286818282181498,0.7456
184.0,0.2722389342501074,0.19273743016759776,0.7312
484.0,0.27917217084984586,0.1856010568031704,0.7284
878.0,0.2891512586322121,0.17631989307195367,0.7308
598.0,0.2902222222222222,0.18988888888888888,0.7388
556.0,0.2990174672489083,0.1990174672489083,0.7256
644.0,0.2828770197486535,0.1814407540394973,0.7356
794.0,0.2892880758210271,0.18073616927485123,0.7412
736.0,0.27962033602443814,0.17510364390137464,0.7416
836.0,0.2907303370786517,0.1807476231633535,0.7324
682.0,0.30254424778761063,0.19446902654867257,0.7476
594.0,0.2958199356913183,0.194962486602358,0.7404
510.0,0.29794894174121755,0.1985598952651102,0.7464
1062.0,0.3107242042298654,0.1860713522751549,0.7476
620.0,0.3022404136148212,0.1975441619991383,0.7468
812.0,0.30380972879896684,0.19037882049074473,0.7416
884.0,0.3200302833657798,0.20041098853558295,0.7344
876.0,0.3208808063102542,0.20059158632778265,0.738
1030.0,0.3315548780487805,0.20230836236933797,0.7372
914.0,0.31878827646544183,0.1957567804024497,0.7368
814.0,0.32507672073651905,0.20572117492327927,0.7468
1114.0,0.3246084531216477,0.19362797682900665,0.7332
904.0,0.32195551640607795,0.19841444615723408,0.738
1080.0,0.33460282916213274,0.20206746463547334,0.7424
776.0,0.31968452895419186,0.20343560933448573,0.7348
844.0,0.32179740716326083,0.2009448472863107,0.7408
844.0,0.3264840182648402,0.20515329419439007,0.7496
712.0,0.3263326226012793,0.21119402985074626,0.738
478.0,0.3056649168853893,0.20231846019247593,0.7328
850.0,0.328810941981028,0.2040591219942643,0.7404
438.0,0.32782249293017185,0.2222101370458995,0.7288
860.0,0.3353373413493654,0.20863950122467156,0.7424
1028.0,0.3350150279089738,0.2044869042507514,0.7416
1222.0,0.34174063650140724,0.19961030526087897,0.7436
1070.0,0.34566160520607375,0.20976138828633406,0.7404
1210.0,0.34705626765153164,0.2055181403432544,0.7376
1020.0,0.3457236842105263,0.21107456140350878,0.7528
1088.0,0.3469732124024467,0.21219152077620757,0.7312
1050.0,0.34565987599645703,0.20892382639503987,0.7484
1110.0,0.34823529411764703,0.21037433155080215,0.7468
1084.0,0.3484099699183498,0.21153846153846154,0.7388
948.0,0.3406617326948193,0.2104919460165433,0.7388
1240.0,0.3464052287581699,0.20305010893246186,0.74
1416.0,0.35332900994379596,0.2024427150886295,0.7328
1388.0,0.356115903561159,0.20371599203715993,0.7328
1182.0,0.35386313465783664,0.21026490066225165,0.7408
1214.0,0.35200868621064063,0.20944625407166123,0.736
1674.0,0.357111453066608,0.193009452626951,0.7364
1572.0,0.3705445003280122,0.20872512573802754,0.7464
1512.0,0.35685137457044674,0.2030713058419244,0.736
1764.0,0.3589799476896251,0.19202266782911945,0.7436
1610.0,0.3581621621621622,0.1987027027027027,0.74
1950.0,0.36458559930389384,0.18936262780073962,0.7448
1810.0,0.3582330180567498,0.19131556319862425,0.7376
1468.0,0.34595243290421124,0.19583242417630373,0.734
1488.0,0.3411452575724077,0.19102365686491266,0.746
2092.0,0.34679155900086134,0.17258828596037898,0.7296
2256.0,0.36236583184257604,0.17385957066189625,0.7364
2012.0,0.35855697316322044,0.18389793224813022,0.7404
1964.0,0.35990390915046955,0.18672199170124482,0.7512
2190.0,0.3685890615024473,0.1873802936795063,0.7304
2330.0,0.3718632023095714,0.18099045081057072,0.7344
2392.0,0.3696325807879593,0.17662682602921648,0.7532
2188.0,0.3465367506884135,0.1722092776954035,0.7384
2156.0,0.36072759149682226,0.1814595660749507,0.742
2426.0,0.35800997181877303,0.17017125514849338,0.7484
2722.0,0.3635585970915312,0.1660607356715141,0.7256
2844.0,0.3694331983805668,0.15800719748088168,0.7372
2834.0,0.36579754601226994,0.15994741454864153,0.742
3092.0,0.36929595827900913,0.15308561495002174,0.7488
3310.0,0.3769230769230769,0.15245726495726497,0.7348
3252.0,0.38145695364238413,0.1543046357615894,0.74
3530.0,0.39796810137644745,0.156871313087175,0.7384
3396.0,0.37959939037666013,0.1479425212279556,0.7488
3686.0,0.37897885067293313,0.13939329203161718,0.7552
4102.0,0.3848178563908191,0.13034323015371657,0.7396
3660.0,0.38321405335068315,0.14140099761440034,0.74
3388.0,0.3736910994764398,0.14550610820244328,0.7396
3632.0,0.3842380640941792,0.1435578809679529,0.7468
4230.0,0.39905700814402056,0.13319759965709388,0.748
3868.0,0.3760136577037986,0.1310285958173282,0.7412
3852.0,0.37936645693208937,0.1315903666738989,0.7372
3756.0,0.37141919965012027,0.1280341132735622,0.7336
3914.0,0.37197536295644523,0.12131544214694237,0.7444
4024.0,0.3778543731150366,0.12473071951744938,0.7464
3784.0,0.3689299527288354,0.1289213579716373,0.7576
3668.0,0.3620401337792642,0.1323160535117057,0.7448
3330.0,0.36029569316477394,0.14120419970002143,0.742
3626.0,0.37103433289873966,0.13450673620165146,0.7452
3686.0,0.3631272883911264,0.1289037260391988,0.74
3584.0,0.3555020783198425,0.1242616495296434,0.7448
3636.0,0.3635873084394561,0.1311245413339089,0.7352
3200.0,0.35305092186128184,0.13838893766461807,0.734
3376.0,0.3587147887323944,0.13424295774647887,0.748
3520.0,0.37001067235859125,0.14332977588046958,0.7364
3388.0,0.3551236749116608,0.13074204946996468,0.7348
3300.0,0.3564204045734389,0.13676341248900617,0.7396
3424.0,0.3599695585996956,0.1364427049358556,0.728
3204.0,0.35760337927967983,0.1397287683414851,0.738
2982.0,0.35535831689677844,0.15033968880122725,0.7404
2840.0,0.34300934985866494,0.1466623178951946,0.7368
2828.0,0.35032967032967033,0.15164835164835164,0.7328
2864.0,0.3533451484271156,0.15042091271599467,0.7456
2738.0,0.34195834228043803,0.15353231694223748,0.7436
3044.0,0.34969591659426585,0.14465682015638576,0.7476
3044.0,0.35005359056806,0.14748124330117898,0.7428
2896.0,0.3449587136027814,0.14678400695349847,0.7412
3240.0,0.35941240478781283,0.14461371055495104,0.7464
3462.0,0.36821952776005107,0.14709636247606891,0.7428
3670.0,0.37311015118790497,0.14017278617710582,0.7416
3872.0,0.3738651102464332,0.1330523130134025,0.7456
4082.0,0.3840111900150635,0.13320421777490854,0.7508
4098.0,0.3968590831918506,0.14356960950764006,0.7496
3742.0,0.3832834544677213,0.14653698161607526,0.748
4072.0,0.3966181506849315,0.14148116438356165,0.7388
4014.0,0.39739663093415006,0.1402318967403194,0.7444
3820.0,0.39254338975787445,0.14827512320548533,0.7412
3764.0,0.4014329135909683,0.1534954407294833,0.7396
3598.0,0.3990030342436064,0.15897269180754225,0.752
3784.0,0.39846906230065915,0.1533064001701042,0.7548
3924.0,0.4037194473963868,0.1507970244420829,0.7468
4152.0,0.4094420600858369,0.14420600858369098,0.736
3226.0,0.38990120746432494,0.16476399560922064,0.7496
3714.0,0.39037603569152324,0.14871468026343743,0.7472
3728.0,0.4045052813106273,0.15682259107566285,0.738
3820.0,0.41198257080610023,0.1568627450980392,0.7408
3740.0,0.41030658838878015,0.15873015873015872,0.7504
3744.0,0.41204588910133844,0.1641172721478649,0.7388
3794.0,0.41452245965983425,0.16059747056258178,0.7248
3560.0,0.4049819657348963,0.15610910730387736,0.742
3486.0,0.4114718614718615,0.17045454545454544,0.7252
3362.0,0.410561797752809,0.1693258426966292,0.7404
3770.0,0.4294411828658404,0.17232006958034354,0.74
3666.0,0.42444395987788924,0.17269952027911034,0.7328
3678.0,0.4257250387425282,0.16969227363294223,0.7384
3902.0,0.4407261592300962,0.17355643044619423,0.7348
3826.0,0.4402737911238684,0.17476264075954956,0.7368
3838.0,0.43719806763285024,0.17270531400966183,0.7412
3814.0,0.43946285466753304,0.1781459822395495,0.7396
3642.0,0.42891566265060244,0.17447973713033954,0.74
4070.0,0.44157108850898075,0.16836182644449255,0.7332
4072.0,0.4432773109243697,0.16685095090667845,0.7396
3870.0,0.43244715624319024,0.16910002179123992,0.7304
3670.0,0.4218958611481976,0.16655540720961282,0.7396
3950.0,0.4331597222222222,0.16807725694444445,0.74
3816.0,0.4259581881533101,0.16702961672473868,0.7524
3930.0,0.43277400169923536,0.17204757858963465,0.7372
3660.0,0.4257522895769734,0.1745529873528129,0.7356
3604.0,0.4202115935640291,0.16982587612960107,0.746
3838.0,0.42606837606837605,0.1701923076923077,0.7372
3750.0,0.4342738407699038,0.17694663167104113,0.73
3774.0,0.44872080088987765,0.18364849833147942,0.7452
3562.0,0.43080405259754256,0.1838758353093339,0.7512
3738.0,0.4374465355004277,0.18242087254063302,0.7376
3804.0,0.4410155395053622,0.17837601225651128,0.742
3672.0,0.4396103896103896,0.18441558441558442,0.7428
3798.0,0.4352354089824257,0.17281405944890432,0.736
3676.0,0.4323110624315444,0.17667031763417307,0.7464
3878.0,0.43961248654467167,0.17793326157158235,0.7448
3656.0,0.4281243254910425,0.1764515432764947,0.7484
4086.0,0.43853855986365575,0.16808691947166596,0.7468
4308.0,0.4393421614694575,0.15997436992738145,0.752
4026.0,0.4361860267572733,0.17105542578042046,0.7388
3798.0,0.43372574667538694,0.17396991497710923,0.7316
4270.0,0.45859098939929327,0.1700530035335689,0.7384
4186.0,0.4536855838225701,0.1730811045879539,0.7424
4286.0,0.45704392988530623,0.17279809565029214,0.7484
4168.0,0.46076352067868503,0.18398727465535525,0.7452
4130.0,0.4538677614520311,0.17675021607605879,0.734
4058.0,0.45072751322751325,0.17261904761904762,0.7496
4320.0,0.4574558604552223,0.17411189108700276,0.7484
4126.0,0.45219721329046086,0.1762057877813505,0.7308
4154.0,0.4680709534368071,0.1801552106430155,0.7352
4192.0,0.4658616904500549,0.17848518111964873,0.7496
4112.0,0.4571826161421537,0.17929779490473133,0.7292
3860.0,0.4559382688436591,0.1819503466785954,0.7424
3840.0,0.447801602772363,0.18182802685726662,0.736
3752.0,0.4521452145214521,0.1865786578657866,0.7368
3978.0,0.4523446019629226,0.1791712104689204,0.746
