totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
4.0,0.5,0.0,0.0004
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0012
-16.0,0.0,0.4,0.0012
-28.0,0.0,0.8,0.002
-36.0,0.0,0.7142857142857143,0.002
-44.0,0.0,0.8571428571428571,0.0016
-36.0,0.0,0.8333333333333334,0.002
-24.0,0.125,0.5,0.002
-24.0,0.14285714285714285,0.5714285714285714,0.0024
12.0,0.2727272727272727,0.0,0.0028
8.0,0.25,0.0,0.0032
12.0,0.25,0.0,0.0036
4.0,0.07692307692307693,0.0,0.0036
-4.0,0.09090909090909091,0.09090909090909091,0.004
-16.0,0.17647058823529413,0.23529411764705882,0.004
-64.0,0.13333333333333333,0.7333333333333333,0.004
-72.0,0.0625,0.75,0.004
-84.0,0.0,0.8571428571428571,0.0044
-92.0,0.0,0.8666666666666667,0.0044
-96.0,0.0,0.8235294117647058,0.004
-92.0,0.0,0.9285714285714286,0.0044
-112.0,0.05263157894736842,0.9473684210526315,0.0044
-92.0,0.15789473684210525,0.8421052631578947,0.0044
-92.0,0.13333333333333333,0.9333333333333333,0.0052
-92.0,0.13333333333333333,0.8666666666666667,0.0052
-112.0,0.047619047619047616,0.8571428571428571,0.0056
-132.0,0.043478260869565216,0.9130434782608695,0.0052
-96.0,0.06666666666666667,0.8666666666666667,0.006
-100.0,0.11904761904761904,0.7380952380952381,0.0068
-96.0,0.12,0.6,0.0068
-92.0,0.15217391304347827,0.6304347826086957,0.0072
-76.0,0.3269230769230769,0.5961538461538461,0.0076
-88.0,0.26,0.66,0.0084
-84.0,0.3275862068965517,0.603448275862069,0.0084
-64.0,0.38,0.54,0.0084
-88.0,0.3333333333333333,0.6333333333333333,0.0096
-56.0,0.4864864864864865,0.5135135135135135,0.0104
-16.0,0.4878048780487805,0.34146341463414637,0.0108
-16.0,0.5789473684210527,0.39473684210526316,0.0112
-56.0,0.5813953488372093,0.5581395348837209,0.012
-80.0,0.4270833333333333,0.5104166666666666,0.0124
-104.0,0.5,0.6555555555555556,0.0128
-80.0,0.5185185185185185,0.5555555555555556,0.0132
-72.0,0.5,0.5217391304347826,0.0128
-40.0,0.5957446808510638,0.46808510638297873,0.0136
-32.0,0.5365853658536586,0.36585365853658536,0.0144
-32.0,0.5192307692307693,0.38461538461538464,0.0144
16.0,0.5185185185185185,0.25925925925925924,0.014
-20.0,0.39622641509433965,0.3018867924528302,0.014
20.0,0.4576271186440678,0.22033898305084745,0.0148
-24.0,0.38181818181818183,0.2909090909090909,0.0152
-40.0,0.3220338983050847,0.288135593220339,0.0156
