C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
0.0,0.0,0.07407407407407407,0.3333333333333333,0.07407407407407407,0.14814814814814814,0.0,0.0,0.0,0.0,0.07407407407407407,0.25925925925925924,0.0,0.037037037037037035,0.0,0.0
0.04,0.0,0.06,0.32,0.04,0.12,0.0,0.04,0.0,0.04,0.08,0.18,0.0,0.04,0.04,0.0
0.04819277108433735,0.024096385542168676,0.04819277108433735,0.27710843373493976,0.07228915662650602,0.12048192771084337,0.0,0.024096385542168676,0.024096385542168676,0.03614457831325301,0.07228915662650602,0.1566265060240964,0.0,0.04819277108433735,0.03614457831325301,0.012048192771084338
0.07086614173228346,0.023622047244094488,0.023622047244094488,0.2755905511811024,0.08661417322834646,0.07874015748031496,0.0,0.03937007874015748,0.023622047244094488,0.023622047244094488,0.09448818897637795,0.14960629921259844,0.0,0.03937007874015748,0.023622047244094488,0.047244094488188976
0.08287292817679558,0.03867403314917127,0.03314917127071823,0.2430939226519337,0.08839779005524862,0.0718232044198895,0.0055248618784530384,0.03314917127071823,0.0055248618784530384,0.022099447513812154,0.11049723756906077,0.12154696132596685,0.0,0.055248618784530384,0.03867403314917127,0.049723756906077346
0.08661417322834646,0.04330708661417323,0.031496062992125984,0.19291338582677164,0.10236220472440945,0.08267716535433071,0.011811023622047244,0.03937007874015748,0.003937007874015748,0.03937007874015748,0.09448818897637795,0.1062992125984252,0.015748031496062992,0.07086614173228346,0.023622047244094488,0.05511811023622047
0.0953757225433526,0.05202312138728324,0.04046242774566474,0.16184971098265896,0.0953757225433526,0.06936416184971098,0.017341040462427744,0.04335260115606936,0.014450867052023121,0.04046242774566474,0.08092485549132948,0.09826589595375723,0.023121387283236993,0.07803468208092486,0.028901734104046242,0.06069364161849711
0.10583153347732181,0.056155507559395246,0.04319654427645788,0.13822894168466524,0.08423326133909287,0.06479481641468683,0.019438444924406047,0.047516198704103674,0.008639308855291577,0.047516198704103674,0.07991360691144708,0.09287257019438445,0.02591792656587473,0.09287257019438445,0.0367170626349892,0.056155507559395246
0.11932773109243698,0.04873949579831933,0.047058823529411764,0.11764705882352941,0.06890756302521009,0.05546218487394958,0.023529411764705882,0.043697478991596636,0.015126050420168067,0.052100840336134456,0.08067226890756303,0.08907563025210084,0.03529411764705882,0.11092436974789915,0.03361344537815126,0.058823529411764705
0.12299465240641712,0.05080213903743316,0.053475935828877004,0.10962566844919786,0.06016042780748663,0.04144385026737968,0.029411764705882353,0.045454545454545456,0.020053475935828877,0.05481283422459893,0.07219251336898395,0.09090909090909091,0.04144385026737968,0.10026737967914438,0.0374331550802139,0.06951871657754011
0.12871287128712872,0.05500550055005501,0.05720572057205721,0.1034103410341034,0.04950495049504951,0.036303630363036306,0.0462046204620462,0.045104510451045104,0.020902090209020903,0.0594059405940594,0.0704070407040704,0.0847084708470847,0.0429042904290429,0.09790979097909791,0.036303630363036306,0.066006600660066
0.12218045112781954,0.06015037593984962,0.06296992481203008,0.10056390977443609,0.046992481203007516,0.03665413533834586,0.05263157894736842,0.047932330827067667,0.021616541353383457,0.06015037593984962,0.06578947368421052,0.08364661654135339,0.045112781954887216,0.09022556390977443,0.03853383458646616,0.06484962406015038
0.12347684809098294,0.059301380991064176,0.06417546709991877,0.09179528838342811,0.041429731925264016,0.04061738424045491,0.05686433793663688,0.045491470349309504,0.025995125913891144,0.059301380991064176,0.06255077173030058,0.08367181153533712,0.045491470349309504,0.0901705930138099,0.03899268887083672,0.07067424857839155
