C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.0,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.35,0.0,0.05,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4411764705882353,0.0,0.058823529411764705,0.0,0.4117647058823529,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4727272727272727,0.0,0.05454545454545454,0.0,0.34545454545454546,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.03636363636363636
0.0,0.0,0.4444444444444444,0.0,0.037037037037037035,0.0,0.37037037037037035,0.024691358024691357,0.0,0.09876543209876543,0.0,0.0,0.0,0.0,0.0,0.024691358024691357
0.0,0.0,0.43243243243243246,0.0,0.04504504504504504,0.0,0.34234234234234234,0.036036036036036036,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.036036036036036036
0.0,0.006756756756756757,0.4391891891891892,0.0,0.0472972972972973,0.0,0.2905405405405405,0.04054054054054054,0.0,0.12837837837837837,0.0,0.0,0.0,0.0,0.0,0.0472972972972973
0.0,0.004878048780487805,0.4292682926829268,0.014634146341463415,0.03902439024390244,0.0,0.28780487804878047,0.04878048780487805,0.0,0.15121951219512195,0.0,0.0,0.0,0.0,0.0,0.024390243902439025
0.0035714285714285713,0.007142857142857143,0.425,0.014285714285714285,0.039285714285714285,0.0,0.26071428571428573,0.05714285714285714,0.0,0.14642857142857144,0.0,0.0,0.0,0.0,0.0035714285714285713,0.04285714285714286
0.0056657223796034,0.0084985835694051,0.38526912181303113,0.0226628895184136,0.04815864022662889,0.0,0.24362606232294617,0.0679886685552408,0.0,0.1529745042492918,0.0,0.0,0.0,0.0,0.0056657223796034,0.059490084985835696
0.00437636761487965,0.015317286652078774,0.38949671772428884,0.028446389496717725,0.04814004376367615,0.002188183807439825,0.22975929978118162,0.07439824945295405,0.0,0.14660831509846828,0.0,0.0,0.0,0.0,0.006564551422319475,0.05470459518599562
0.003484320557491289,0.0156794425087108,0.367595818815331,0.027874564459930314,0.06097560975609756,0.003484320557491289,0.20905923344947736,0.08188153310104529,0.0,0.14982578397212543,0.0,0.0,0.003484320557491289,0.0,0.008710801393728223,0.06794425087108014
0.0028208744710860366,0.018335684062059238,0.36812411847672777,0.031029619181946404,0.05500705218617771,0.007052186177715092,0.2073342736248237,0.0846262341325811,0.0,0.1325811001410437,0.0028208744710860366,0.0,0.0028208744710860366,0.0,0.014104372355430184,0.07334273624823695
0.0022935779816513763,0.021788990825688075,0.3451834862385321,0.03669724770642202,0.05504587155963303,0.0045871559633027525,0.20871559633027523,0.08830275229357798,0.0,0.1353211009174312,0.0034403669724770644,0.0,0.0045871559633027525,0.0011467889908256881,0.014908256880733946,0.0779816513761468
0.002028397565922921,0.02129817444219067,0.3448275862068966,0.04056795131845842,0.05476673427991886,0.004056795131845842,0.19675456389452334,0.09026369168356999,0.0010141987829614604,0.1308316430020284,0.004056795131845842,0.0,0.004056795131845842,0.0030425963488843813,0.017241379310344827,0.08519269776876268
0.002638522427440633,0.026385224274406333,0.3254177660510114,0.048372911169744945,0.051011433597185574,0.005277044854881266,0.1917326297273527,0.0932277924362357,0.002638522427440633,0.13808267370272648,0.005277044854881266,0.0,0.005277044854881266,0.002638522427440633,0.01759014951627089,0.08443271767810026
0.0015723270440251573,0.026729559748427674,0.3199685534591195,0.05188679245283019,0.04716981132075472,0.003930817610062893,0.18396226415094338,0.09669811320754718,0.006289308176100629,0.13443396226415094,0.007075471698113208,0.0007861635220125787,0.0031446540880503146,0.0031446540880503146,0.018081761006289308,0.09512578616352202
0.002789400278940028,0.02092050209205021,0.31311018131101814,0.05299860529986053,0.0502092050209205,0.0048814504881450485,0.18200836820083682,0.10111576011157601,0.006276150627615063,0.1304044630404463,0.007670850767085077,0.000697350069735007,0.008368200836820083,0.002789400278940028,0.019525801952580194,0.09623430962343096
0.0025109855618330196,0.02071563088512241,0.30947897049591966,0.05398618957940992,0.047080979284369114,0.006277463904582548,0.1713747645951036,0.10043942247332077,0.006277463904582548,0.13433772755806653,0.010671688637790333,0.0006277463904582549,0.010671688637790333,0.003766478342749529,0.022598870056497175,0.09918392969240426
0.002826455624646693,0.020915771622385528,0.30525720746184287,0.055398530243075186,0.04861503674392312,0.006783493499152063,0.16393442622950818,0.10118711136235162,0.00791407574901074,0.13001695873374788,0.010175240248728096,0.0005652911249293386,0.010740531373657434,0.0045223289994347085,0.026003391746749576,0.10514414923685698
0.0042417815482502655,0.017497348886532343,0.3016967126193001,0.056733828207847295,0.04559915164369035,0.006362672322375398,0.16542948038176034,0.10021208907741251,0.008483563096500531,0.1352067868504772,0.010604453870625663,0.0010604453870625664,0.012725344644750796,0.003181336161187699,0.02704135737009544,0.10392364793213149
0.006493506493506494,0.016483516483516484,0.2922077922077922,0.06043956043956044,0.04695304695304695,0.005994005994005994,0.15734265734265734,0.10539460539460539,0.007992007992007992,0.13336663336663337,0.011488511488511488,0.0014985014985014985,0.015484515484515484,0.003996003996003996,0.027472527472527472,0.10739260739260739
0.006769825918762089,0.019342359767891684,0.2838491295938104,0.06044487427466151,0.04061895551257253,0.006286266924564797,0.1590909090909091,0.10783365570599614,0.006769825918762089,0.1344294003868472,0.013539651837524178,0.0019342359767891683,0.015957446808510637,0.004835589941972921,0.02611218568665377,0.11218568665377177
0.007826887661141806,0.02255985267034991,0.287292817679558,0.05985267034990792,0.037753222836095765,0.004604051565377533,0.15377532228360957,0.10819521178637201,0.008747697974217311,0.1298342541436464,0.01427255985267035,0.0027624309392265192,0.018876611418047883,0.004604051565377533,0.02440147329650092,0.11464088397790055
0.01036036036036036,0.023423423423423424,0.28693693693693695,0.06171171171171171,0.03648648648648649,0.005855855855855856,0.15225225225225225,0.10540540540540541,0.00945945945945946,0.1292792792792793,0.014414414414414415,0.004054054054054054,0.01981981981981982,0.007207207207207207,0.022972972972972974,0.11036036036036036
0.012438916037316748,0.023989338071968014,0.2825410928476233,0.06086183918258552,0.03553976010661928,0.006219458018658374,0.14660151043980454,0.10706352732119058,0.010661928031985785,0.12705464238116393,0.01332741003998223,0.004886717014660151,0.019991115059973346,0.007552199022656597,0.025322079075966238,0.1159484673478454
