R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.25,0.75,0.0,0.0
0.38461538461538464,0.6153846153846154,0.0,0.0
0.2777777777777778,0.7222222222222222,0.0,0.0
0.14814814814814814,0.8518518518518519,0.0,0.0
0.16216216216216217,0.8378378378378378,0.0,0.0
0.18,0.82,0.0,0.0
0.16666666666666666,0.8333333333333334,0.0,0.0
0.17346938775510204,0.826530612244898,0.0,0.0
0.17829457364341086,0.7984496124031008,0.023255813953488372,0.0
0.20359281437125748,0.7724550898203593,0.023952095808383235,0.0
0.1943127962085308,0.7630331753554502,0.03317535545023697,0.009478672985781991
0.21509433962264152,0.7471698113207547,0.026415094339622643,0.011320754716981131
0.21036585365853658,0.7317073170731707,0.039634146341463415,0.018292682926829267
0.23255813953488372,0.7080103359173127,0.03617571059431524,0.023255813953488372
0.23940677966101695,0.6970338983050848,0.0423728813559322,0.0211864406779661
0.25357142857142856,0.6875,0.04107142857142857,0.017857142857142856
0.2561349693251534,0.6779141104294478,0.046012269938650305,0.019938650306748466
0.25868725868725867,0.6666666666666666,0.05405405405405406,0.02059202059202059
0.2662192393736018,0.656599552572707,0.05480984340044743,0.02237136465324385
0.2770199370409234,0.6442812172088143,0.05456453305351522,0.024134312696747113
0.2767175572519084,0.6374045801526718,0.06393129770992366,0.02194656488549618
0.2843723313407344,0.6199829205807003,0.07173356105892399,0.02391118701964133
0.2962369895916733,0.6092874299439551,0.06645316253002402,0.02802241793434748
0.31140350877192985,0.5950292397660819,0.07017543859649122,0.023391812865497075
0.31154381084840055,0.5834492350486787,0.08136300417246176,0.02364394993045897
0.3108018555334659,0.5738899933730948,0.08681245858184228,0.028495692511597084
0.3213156230234029,0.5673624288425048,0.08791903858317521,0.02340290955091714
0.33190970103721784,0.5539963392312386,0.08846857840146431,0.025625381330079317
0.34085510688836107,0.5486935866983373,0.08610451306413301,0.024346793349168647
0.347926267281106,0.5397465437788018,0.08986175115207373,0.022465437788018433
0.35995500562429694,0.5275590551181102,0.08717660292463442,0.02530933633295838
0.36504424778761063,0.5265486725663717,0.08462389380530974,0.023783185840707963
0.36904761904761907,0.5221861471861472,0.0817099567099567,0.027056277056277056
0.3782188841201717,0.5048283261802575,0.08637339055793991,0.0305793991416309
0.3924877517691889,0.49972781709308656,0.07512248230811105,0.0326619488296135
0.3925925925925926,0.5031746031746032,0.07407407407407407,0.03015873015873016
0.38838572189664355,0.5039957378795951,0.07298881193393714,0.03462972828982419
0.39361702127659576,0.4920212765957447,0.07606382978723404,0.03829787234042553
0.3927083333333333,0.4942708333333333,0.07760416666666667,0.035416666666666666
0.40373333333333333,0.4805333333333333,0.07413333333333333,0.0416
0.4055323590814196,0.4780793319415449,0.07254697286012526,0.04384133611691023
0.4093567251461988,0.4688995215311005,0.07549175970228601,0.046251993620414676
0.42366613840464873,0.45589012150026414,0.07712625462229265,0.04331748547279451
0.427669647553919,0.4581799053129932,0.07206733298264072,0.04208311415044713
0.429782723900371,0.4583995760466349,0.06942236354001059,0.04239533651298357
0.4318062137967351,0.4523433385992628,0.07109004739336493,0.04476040021063718
0.4372044140830268,0.44035733053074094,0.07409353652128219,0.04834471886495008
0.4323621227887617,0.4422476586888658,0.07752341311134235,0.047866805411030174
0.4429175475687104,0.43393234672304437,0.07293868921775898,0.05021141649048626
0.45714285714285713,0.41693121693121693,0.0761904761904762,0.04973544973544974
0.4608050847457627,0.4173728813559322,0.06779661016949153,0.05402542372881356
0.4650184113624408,0.3997895844292478,0.07837980010520779,0.05681220410310363
0.4705573080967403,0.39747634069400634,0.07676130389064142,0.055205047318611984
0.4753053637812002,0.3903345724907063,0.07488050982474774,0.05947955390334572
0.4750778816199377,0.3878504672897196,0.07684319833852545,0.060228452751817235
0.49297241020301924,0.3800104112441437,0.07235814679854242,0.05465903175429464
0.5073221757322176,0.37343096234309625,0.06642259414225941,0.05282426778242678
0.516028955532575,0.3619441571871768,0.06308169596690796,0.05894519131334023
0.5187083546899026,0.35520246027678115,0.0584315735520246,0.06765761148129165
0.5216271884654995,0.35169927909371784,0.05509783728115345,0.07157569515962925
0.5186156266386995,0.35186156266387,0.05768222338751967,0.07184058730991086
0.522279792746114,0.3518134715025907,0.061139896373056994,0.06476683937823834
0.5268595041322314,0.3419421487603306,0.061466942148760334,0.06973140495867769
0.535490605427975,0.3444676409185804,0.048538622129436326,0.07150313152400835
0.537429013939081,0.34073309241094474,0.05214248838409912,0.06969540526587506
