R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8,0.0,0.2,0.0
0.9,0.0,0.1,0.0
0.8,0.0,0.2,0.0
0.7428571428571429,0.02857142857142857,0.22857142857142856,0.0
0.8125,0.041666666666666664,0.14583333333333334,0.0
0.7777777777777778,0.05555555555555555,0.16666666666666666,0.0
0.7428571428571429,0.0761904761904762,0.18095238095238095,0.0
0.7291666666666666,0.06944444444444445,0.2013888888888889,0.0
0.696969696969697,0.08585858585858586,0.21212121212121213,0.005050505050505051
0.6498054474708171,0.10116731517509728,0.22568093385214008,0.023346303501945526
0.6237942122186495,0.09967845659163987,0.24758842443729903,0.028938906752411574
0.5927835051546392,0.1056701030927835,0.2603092783505155,0.041237113402061855
0.5851528384279476,0.10480349344978165,0.259825327510917,0.05021834061135371
0.5651408450704225,0.10211267605633803,0.26936619718309857,0.06338028169014084
0.5595238095238095,0.11011904761904762,0.25148809523809523,0.07886904761904762
0.5299877600979193,0.12239902080783353,0.25458996328029376,0.09302325581395349
0.5124056094929881,0.1348435814455232,0.25026968716289105,0.10248112189859762
0.5075046904315197,0.13883677298311445,0.24577861163227016,0.10787992495309569
0.5051282051282051,0.13504273504273503,0.24700854700854702,0.11282051282051282
0.4965883244882487,0.13040181956027294,0.244882486732373,0.1281273692191054
0.49474421864050455,0.1317449194113525,0.24036440084092503,0.13314646110721795
0.5032175032175032,0.13320463320463322,0.21943371943371942,0.14414414414414414
0.4942942942942943,0.13453453453453454,0.21081081081081082,0.16036036036036036
0.5002845759817871,0.13488901536710302,0.19351166761525326,0.17131474103585656
0.4952481520591341,0.1351636747624076,0.191129883843717,0.17845828933474128
0.5040609137055837,0.14517766497461929,0.17208121827411169,0.17868020304568527
0.5066079295154186,0.14341654429760156,0.16152716593245228,0.18844836025452766
0.5123010130246021,0.15195369030390737,0.1456825856246985,0.1900627110467921
0.5082198215124472,0.1611085016439643,0.12963832785345233,0.20103334899013622
0.5151515151515151,0.16335227272727273,0.11410984848484848,0.20738636363636365
0.5170481083605791,0.1662774404483886,0.10135450723960766,0.21531994395142456
0.5186567164179104,0.166044776119403,0.0960820895522388,0.21921641791044777
0.5273148148148148,0.1625,0.08194444444444444,0.22824074074074074
0.5291418081688848,0.16842588343276732,0.07434603028912345,0.2280862781092244
0.5429223744292238,0.16118721461187216,0.06712328767123288,0.22876712328767124
0.5458257713248639,0.15925589836660617,0.055807622504537205,0.23911070780399274
0.5410803449841126,0.16159782115297322,0.053563322741715845,0.24375851112119837
0.5459900317172632,0.15768010874490257,0.051653828726778435,0.24467603081105574
0.5530852994555354,0.15335753176043557,0.050362976406533574,0.24319419237749546
0.5598911070780399,0.15381125226860254,0.04219600725952813,0.2441016333938294
0.5666364460562103,0.1468721668177697,0.03671804170444243,0.2497733454215775
0.5698972755694507,0.1496203662349263,0.030817329164805715,0.24966502903081733
0.5725842696629213,0.15325842696629213,0.027865168539325844,0.24629213483146067
0.5762788592123133,0.15210502489814395,0.028519692168401993,0.2430964237211408
0.5809954751131222,0.1493212669683258,0.024886877828054297,0.24479638009049773
0.5874439461883408,0.14887892376681613,0.02062780269058296,0.2430493273542601
0.5929761368752814,0.14993246285457001,0.018009905447996397,0.23908149482215219
0.5945094509450946,0.1494149414941494,0.017101710171017102,0.23897389738973898
0.5917636526410027,0.1575649059982095,0.01611459265890779,0.23455684870188004
0.6004415011037527,0.152317880794702,0.01456953642384106,0.2326710816777042
0.6040653999116218,0.14361467079098542,0.012372956252761821,0.23994697304463103
0.6041300527240774,0.14323374340949033,0.013620386643233744,0.2390158172231986
0.6096374889478338,0.14367816091954022,0.008841732979664015,0.23784261715296198
0.622791519434629,0.1417844522968198,0.007067137809187279,0.22835689045936397
0.6329906124273581,0.1354492624050067,0.008940545373267769,0.22261957979436744
0.6289612676056338,0.13776408450704225,0.010123239436619719,0.22315140845070422
0.6312775330396476,0.1378854625550661,0.009691629955947136,0.2211453744493392
0.632617273125822,0.13678211310828584,0.009644892590968873,0.2209557211749233
0.6349760139555168,0.13737461840383777,0.009594417793283908,0.21805494984736154
0.6430796617712505,0.1348464619492657,0.008900756564307966,0.2131731197151758
0.6471880492091389,0.12697715289982425,0.008787346221441126,0.21704745166959577
0.6470848056537103,0.12853356890459364,0.007950530035335688,0.21643109540636044
0.648471615720524,0.12663755458515283,0.006550218340611353,0.2183406113537118
0.6560035056967572,0.12357581069237511,0.008326029798422436,0.21209465381244522
0.6594427244582043,0.12251216275984078,0.007076514816452897,0.210968597965502
0.6629809818664307,0.12118531623175587,0.007076514816452897,0.20875718708536045
