C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
0.0,0.125,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.0,0.15384615384615385,0.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0
0.0,0.1111111111111111,0.0,0.0,0.2777777777777778,0.3888888888888889,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
0.037037037037037035,0.14814814814814814,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.18518518518518517,0.0,0.0
0.05405405405405406,0.16216216216216217,0.0,0.0,0.05405405405405406,0.43243243243243246,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.05405405405405406,0.1891891891891892,0.0,0.0
0.04,0.2,0.0,0.0,0.06,0.36,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.18,0.0,0.0
0.041666666666666664,0.19444444444444445,0.0,0.0,0.05555555555555555,0.375,0.0,0.0,0.0,0.06944444444444445,0.0,0.0,0.06944444444444445,0.19444444444444445,0.0,0.0
0.05102040816326531,0.15306122448979592,0.0,0.0,0.061224489795918366,0.3979591836734694,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.061224489795918366,0.20408163265306123,0.0,0.0
0.06201550387596899,0.17054263565891473,0.007751937984496124,0.0,0.03875968992248062,0.3643410852713178,0.015503875968992248,0.0,0.0,0.06976744186046512,0.0,0.0,0.07751937984496124,0.1937984496124031,0.0,0.0
0.0658682634730539,0.17964071856287425,0.017964071856287425,0.0,0.041916167664670656,0.33532934131736525,0.005988023952095809,0.0,0.0,0.0718562874251497,0.0,0.0,0.09580838323353294,0.18562874251497005,0.0,0.0
0.07109004739336493,0.16113744075829384,0.023696682464454975,0.0,0.03317535545023697,0.33175355450236965,0.009478672985781991,0.0,0.0,0.08530805687203792,0.0,0.009478672985781991,0.09004739336492891,0.1848341232227488,0.0,0.0
0.08679245283018867,0.17735849056603772,0.01509433962264151,0.0,0.033962264150943396,0.3132075471698113,0.011320754716981131,0.0,0.0,0.07547169811320754,0.0,0.011320754716981131,0.09433962264150944,0.1811320754716981,0.0,0.0
0.08841463414634146,0.17073170731707318,0.024390243902439025,0.0,0.03353658536585366,0.2621951219512195,0.012195121951219513,0.0,0.0,0.07926829268292683,0.003048780487804878,0.018292682926829267,0.08841463414634146,0.21951219512195122,0.0,0.0
0.09302325581395349,0.14470284237726097,0.01808785529715762,0.0,0.041343669250646,0.2558139534883721,0.012919896640826873,0.0,0.0,0.09043927648578812,0.00516795865633075,0.023255813953488372,0.09819121447028424,0.21705426356589147,0.0,0.0
0.09110169491525423,0.1419491525423729,0.0211864406779661,0.0,0.04449152542372881,0.2542372881355932,0.006355932203389831,0.0,0.0,0.08898305084745763,0.01059322033898305,0.0211864406779661,0.1038135593220339,0.211864406779661,0.00423728813559322,0.0
0.09107142857142857,0.14107142857142857,0.014285714285714285,0.0017857142857142857,0.05178571428571429,0.24285714285714285,0.008928571428571428,0.0,0.0,0.0875,0.014285714285714285,0.01607142857142857,0.11071428571428571,0.21607142857142858,0.0035714285714285713,0.0
0.09662576687116564,0.12269938650306748,0.015337423312883436,0.0015337423312883436,0.05214723926380368,0.24539877300613497,0.013803680981595092,0.0,0.0,0.10429447852760736,0.015337423312883436,0.018404907975460124,0.10736196319018405,0.20552147239263804,0.0015337423312883436,0.0
