C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.5,0.0,0.5
0.0,0.4,0.2,0.4
0.0,0.2,0.4,0.4
0.4,0.0,0.6,0.0
0.4,0.0,0.6,0.0
0.75,0.0,0.25,0.0
0.6,0.2,0.2,0.0
0.75,0.25,0.0,0.0
0.6,0.4,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.3333333333333333,0.5,0.16666666666666666,0.0
0.5,0.3333333333333333,0.16666666666666666,0.0
0.5,0.3333333333333333,0.0,0.16666666666666666
0.7142857142857143,0.0,0.0,0.2857142857142857
0.8888888888888888,0.0,0.0,0.1111111111111111
0.7,0.2,0.0,0.1
0.7,0.2,0.0,0.1
0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091
0.5833333333333334,0.25,0.0,0.16666666666666666
0.46153846153846156,0.15384615384615385,0.15384615384615385,0.23076923076923078
0.5333333333333333,0.13333333333333333,0.13333333333333333,0.2
0.5294117647058824,0.058823529411764705,0.058823529411764705,0.35294117647058826
0.6842105263157895,0.05263157894736842,0.0,0.2631578947368421
0.631578947368421,0.0,0.0,0.3684210526315789
0.5714285714285714,0.0,0.0,0.42857142857142855
0.52,0.0,0.0,0.48
0.48,0.0,0.04,0.48
0.39285714285714285,0.0,0.07142857142857142,0.5357142857142857
0.4482758620689655,0.0,0.06896551724137931,0.4827586206896552
0.45161290322580644,0.0,0.06451612903225806,0.4838709677419355
0.4411764705882353,0.0,0.058823529411764705,0.5
0.46153846153846156,0.02564102564102564,0.05128205128205128,0.46153846153846156
0.6097560975609756,0.0,0.024390243902439025,0.36585365853658536
0.4318181818181818,0.0,0.06818181818181818,0.5
0.5510204081632653,0.0,0.0,0.4489795918367347
0.5185185185185185,0.0,0.0,0.48148148148148145
0.532258064516129,0.03225806451612903,0.0,0.43548387096774194
0.5428571428571428,0.0,0.0,0.45714285714285713
0.5211267605633803,0.0,0.0,0.4788732394366197
0.4805194805194805,0.0,0.0,0.5194805194805194
0.49411764705882355,0.0,0.0,0.5058823529411764
0.46236559139784944,0.0,0.0,0.5376344086021505
0.47115384615384615,0.0,0.0,0.5288461538461539
0.4956521739130435,0.0,0.008695652173913044,0.4956521739130435
0.4661016949152542,0.0,0.025423728813559324,0.5084745762711864
0.5081967213114754,0.0,0.03278688524590164,0.45901639344262296
0.5076923076923077,0.0,0.023076923076923078,0.46923076923076923
0.4852941176470588,0.0,0.029411764705882353,0.4852941176470588
0.5289855072463768,0.0,0.014492753623188406,0.45652173913043476
0.5034013605442177,0.0,0.02040816326530612,0.47619047619047616
0.4873417721518987,0.0,0.0379746835443038,0.47468354430379744
0.4583333333333333,0.0,0.023809523809523808,0.5178571428571429
0.47305389221556887,0.005988023952095809,0.011976047904191617,0.5089820359281437
0.4918032786885246,0.0,0.0,0.5081967213114754
0.5282051282051282,0.0,0.0,0.4717948717948718
0.5673076923076923,0.0,0.0,0.4326923076923077
0.5904761904761905,0.0,0.0,0.4095238095238095
0.5877192982456141,0.0,0.0,0.41228070175438597
0.5925925925925926,0.00411522633744856,0.0,0.40329218106995884
0.5542168674698795,0.0,0.004016064257028112,0.44176706827309237
0.5485074626865671,0.0,0.011194029850746268,0.44029850746268656
0.5398550724637681,0.0036231884057971015,0.0,0.45652173913043476
0.5719298245614035,0.010526315789473684,0.0035087719298245615,0.41403508771929826
0.5939597315436241,0.013422818791946308,0.0,0.3926174496644295
0.5841584158415841,0.0033003300330033004,0.009900990099009901,0.40264026402640263
0.5817610062893082,0.0,0.009433962264150943,0.4088050314465409
0.5754716981132075,0.006289308176100629,0.009433962264150943,0.4088050314465409
0.6024844720496895,0.003105590062111801,0.009316770186335404,0.38509316770186336
0.6326530612244898,0.0058309037900874635,0.0058309037900874635,0.3556851311953353
0.6239782016348774,0.0027247956403269754,0.0027247956403269754,0.37057220708446864
0.6122994652406417,0.008021390374331552,0.0,0.37967914438502676
0.6131578947368421,0.010526315789473684,0.002631578947368421,0.3736842105263158
0.6551724137931034,0.0049261083743842365,0.0049261083743842365,0.33497536945812806
0.6048192771084338,0.00963855421686747,0.021686746987951807,0.363855421686747
0.6032482598607889,0.004640371229698376,0.01160092807424594,0.3805104408352668
0.578125,0.008928571428571428,0.013392857142857142,0.39955357142857145
0.5901287553648069,0.01072961373390558,0.01072961373390558,0.388412017167382
0.5711340206185567,0.02268041237113402,0.008247422680412371,0.3979381443298969
