C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8333333333333334,0.0,0.16666666666666666
0.0,0.5,0.0,0.5
0.0,0.5555555555555556,0.0,0.4444444444444444
0.0,0.6,0.0,0.4
0.0,0.4166666666666667,0.16666666666666666,0.4166666666666667
0.0,0.4,0.2,0.4
0.0,0.5238095238095238,0.09523809523809523,0.38095238095238093
0.0,0.5416666666666666,0.125,0.3333333333333333
0.04,0.64,0.04,0.28
0.06451612903225806,0.6129032258064516,0.06451612903225806,0.25806451612903225
0.07894736842105263,0.6578947368421053,0.05263157894736842,0.21052631578947367
0.046511627906976744,0.627906976744186,0.06976744186046512,0.2558139534883721
0.058823529411764705,0.5882352941176471,0.09803921568627451,0.2549019607843137
0.03571428571428571,0.6071428571428571,0.05357142857142857,0.30357142857142855
0.03389830508474576,0.6440677966101694,0.01694915254237288,0.3050847457627119
0.046875,0.65625,0.015625,0.28125
0.046153846153846156,0.6307692307692307,0.0,0.3230769230769231
0.014492753623188406,0.6521739130434783,0.0,0.3333333333333333
0.0136986301369863,0.6712328767123288,0.0,0.3150684931506849
0.04819277108433735,0.5301204819277109,0.0,0.42168674698795183
0.05102040816326531,0.5102040816326531,0.0,0.4387755102040816
0.047619047619047616,0.5333333333333333,0.009523809523809525,0.4095238095238095
0.06140350877192982,0.5350877192982456,0.017543859649122806,0.38596491228070173
0.08064516129032258,0.5241935483870968,0.008064516129032258,0.3870967741935484
0.08088235294117647,0.5,0.007352941176470588,0.4117647058823529
0.0958904109589041,0.4931506849315068,0.0136986301369863,0.3972602739726027
0.09740259740259741,0.4675324675324675,0.025974025974025976,0.4090909090909091
0.10119047619047619,0.4583333333333333,0.023809523809523808,0.4166666666666667
0.13114754098360656,0.4426229508196721,0.01639344262295082,0.4098360655737705
0.1377551020408163,0.44387755102040816,0.025510204081632654,0.39285714285714285
0.1722488038277512,0.4019138755980861,0.028708133971291867,0.39712918660287083
0.2072072072072072,0.40540540540540543,0.013513513513513514,0.3738738738738739
0.2145922746781116,0.3776824034334764,0.03862660944206009,0.36909871244635195
0.2056451612903226,0.38306451612903225,0.04435483870967742,0.36693548387096775
0.21804511278195488,0.34962406015037595,0.045112781954887216,0.38721804511278196
0.21830985915492956,0.3380281690140845,0.056338028169014086,0.3873239436619718
0.2098360655737705,0.35081967213114756,0.05245901639344262,0.38688524590163936
0.2012012012012012,0.35435435435435436,0.07207207207207207,0.37237237237237236
0.17746478873239438,0.38028169014084506,0.08450704225352113,0.35774647887323946
0.1763085399449036,0.3691460055096419,0.09641873278236915,0.3581267217630854
0.19843342036553524,0.370757180156658,0.09921671018276762,0.33159268929503916
0.2144638403990025,0.3690773067331671,0.09725685785536159,0.3192019950124688
0.24343675417661098,0.3341288782816229,0.11455847255369929,0.30787589498806683
0.25,0.3340909090909091,0.1159090909090909,0.3
0.24282560706401765,0.3355408388520971,0.11920529801324503,0.30242825607064017
0.2574468085106383,0.3382978723404255,0.11063829787234042,0.2936170212765957
0.23770491803278687,0.3401639344262295,0.125,0.29713114754098363
0.23121387283236994,0.3352601156069364,0.12909441233140656,0.3044315992292871
0.2523191094619666,0.3209647495361781,0.12430426716141002,0.30241187384044527
0.25177304964539005,0.3262411347517731,0.12943262411347517,0.2925531914893617
0.2483221476510067,0.337248322147651,0.13087248322147652,0.2835570469798658
0.2967741935483871,0.317741935483871,0.12096774193548387,0.2645161290322581
0.300314465408805,0.29559748427672955,0.14779874213836477,0.2562893081761006
0.3015151515151515,0.28484848484848485,0.14696969696969697,0.26666666666666666
0.3089311859443631,0.30600292825768666,0.13469985358711567,0.25036603221083453
0.29124820659971307,0.321377331420373,0.14347202295552366,0.24390243902439024
0.29218106995884774,0.32510288065843623,0.13443072702331962,0.24828532235939643
0.30446194225721784,0.30971128608923887,0.13123359580052493,0.2545931758530184
0.2820838627700127,0.3252858958068615,0.13468869123252858,0.2579415501905972
0.2747524752475248,0.3465346534653465,0.1349009900990099,0.2438118811881188
0.2709599027946537,0.35844471445929527,0.1385176184690158,0.23207776427703525
0.2750301568154403,0.33775633293124246,0.14354644149577805,0.2436670687575392
0.2895348837209302,0.336046511627907,0.13604651162790699,0.23837209302325582
0.29194630872483224,0.32662192393736017,0.13087248322147652,0.2505592841163311
0.30718232044198895,0.318232044198895,0.11712707182320442,0.2574585635359116
0.30387931034482757,0.3297413793103448,0.11745689655172414,0.24892241379310345
0.29830148619957536,0.3184713375796178,0.1337579617834395,0.2494692144373673
