totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0012
-8.0,0.5,0.5,0.002
-8.0,0.5714285714285714,0.42857142857142855,0.004
-8.0,0.5625,0.375,0.006
8.0,0.7083333333333334,0.3333333333333333,0.0084
28.0,0.6666666666666666,0.25,0.0112
18.0,0.6224489795918368,0.30612244897959184,0.0148
14.0,0.5634920634920635,0.30158730158730157,0.018
0.0,0.5584415584415584,0.3246753246753247,0.0216
-16.0,0.5376344086021505,0.34408602150537637,0.0252
-54.0,0.5280373831775701,0.3925233644859813,0.03
54.0,0.6296296296296297,0.3148148148148148,0.036
24.0,0.6266233766233766,0.3474025974025974,0.0428
28.0,0.6179775280898876,0.33707865168539325,0.0528
32.0,0.6194690265486725,0.34513274336283184,0.062
116.0,0.6496478873239436,0.3362676056338028,0.072
72.0,0.6018808777429467,0.3322884012539185,0.0836
88.0,0.6008174386920981,0.32833787465940056,0.0988
86.0,0.5898004434589801,0.33370288248337027,0.1148
106.0,0.5632183908045977,0.31513409961685823,0.134
148.0,0.5873146622734761,0.3237232289950577,0.1512
194.0,0.5866666666666667,0.3148148148148148,0.1696
338.0,0.6353482260183968,0.32588699080157685,0.1916
442.0,0.6265397536394177,0.3169092945128779,0.2144
330.0,0.6181262729124236,0.3406313645621181,0.2404
510.0,0.6311030741410488,0.3241410488245931,0.2708
342.0,0.5966088328075709,0.33675078864353314,0.3
712.0,0.6322081575246132,0.319971870604782,0.3292
696.0,0.6069345430978613,0.31140635126377186,0.3584
1032.0,0.625,0.29602137767220904,0.3796
1060.0,0.6242322724734785,0.30318257956448913,0.4116
1336.0,0.6287228672387682,0.29353861686017163,0.4476
1654.0,0.6332259549010585,0.28370915784629547,0.4768
1838.0,0.646228402865571,0.2945638432364096,0.4984
2096.0,0.6571254567600487,0.28846934632561916,0.514
2450.0,0.6585603112840467,0.2731517509727626,0.532
2668.0,0.6555431961438636,0.26770485724879495,0.5472
3124.0,0.6669633321466714,0.25542897828408684,0.5572
3834.0,0.7022175290390708,0.23882435762055615,0.558
3874.0,0.7050650721069293,0.23883221948645797,0.5804
4646.0,0.7150361129349967,0.21913985554826002,0.5792
4788.0,0.7192636423405654,0.21663379355687049,0.58
5122.0,0.7313383755343636,0.20667543571193686,0.5828
5494.0,0.7458482578964507,0.19667860631716053,0.5836
5964.0,0.7635420045410315,0.18358741485566007,0.5868
5818.0,0.7509721322099806,0.18535320803629293,0.5888
6058.0,0.7621578099838969,0.18357487922705315,0.5848
6202.0,0.7661027976577749,0.17225113858165256,0.5952
6410.0,0.7735368956743003,0.1763676844783715,0.6064
7184.0,0.7903076923076923,0.15892307692307692,0.5976
6962.0,0.7836432398361173,0.1575795776867318,0.5972
7364.0,0.7992746767581205,0.14648375906654051,0.6144
8646.0,0.8256578947368421,0.11886961722488039,0.6148
8814.0,0.8245823389021479,0.11202267303102625,0.61
8758.0,0.8295936931473621,0.11294724075197089,0.61
8840.0,0.8346013390139988,0.11122945830797322,0.6184
9632.0,0.8528189910979228,0.09495548961424333,0.616
9636.0,0.8541728541728542,0.09622809622809622,0.6276
10234.0,0.8646464646464647,0.08643578643578644,0.6204
10238.0,0.8706717963894643,0.07768570583012725,0.6276
10704.0,0.8780203784570597,0.06870451237263464,0.628
