R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
1.0,0.0,0.0,0.0
0.8333333333333334,0.0,0.0,0.16666666666666666
0.75,0.0,0.0,0.25
0.6363636363636364,0.09090909090909091,0.0,0.2727272727272727
0.6153846153846154,0.0,0.0,0.38461538461538464
0.6,0.0,0.0,0.4
0.4444444444444444,0.0,0.0,0.5555555555555556
0.47619047619047616,0.0,0.0,0.5238095238095238
0.4166666666666667,0.0,0.0,0.5833333333333334
0.3333333333333333,0.07407407407407407,0.0,0.5925925925925926
0.3548387096774194,0.12903225806451613,0.0,0.5161290322580645
0.3055555555555556,0.16666666666666666,0.05555555555555555,0.4722222222222222
0.25,0.15,0.05,0.55
0.23404255319148937,0.19148936170212766,0.02127659574468085,0.5531914893617021
0.28846153846153844,0.19230769230769232,0.019230769230769232,0.5
0.3728813559322034,0.1694915254237288,0.01694915254237288,0.4406779661016949
0.4,0.21428571428571427,0.02857142857142857,0.35714285714285715
0.3924050632911392,0.189873417721519,0.0379746835443038,0.379746835443038
0.3977272727272727,0.19318181818181818,0.03409090909090909,0.375
0.3838383838383838,0.1919191919191919,0.04040404040404041,0.3838383838383838
0.3770491803278688,0.1885245901639344,0.02459016393442623,0.4098360655737705
0.35766423357664234,0.1678832116788321,0.029197080291970802,0.44525547445255476
0.35333333333333333,0.18666666666666668,0.02666666666666667,0.43333333333333335
0.34705882352941175,0.16470588235294117,0.023529411764705882,0.4647058823529412
0.31313131313131315,0.16161616161616163,0.030303030303030304,0.494949494949495
0.32407407407407407,0.1527777777777778,0.023148148148148147,0.5
0.3319327731092437,0.1638655462184874,0.025210084033613446,0.4789915966386555
0.3787878787878788,0.16287878787878787,0.022727272727272728,0.4356060606060606
0.40476190476190477,0.16326530612244897,0.017006802721088437,0.41496598639455784
0.4031746031746032,0.16825396825396827,0.01904761904761905,0.4095238095238095
0.41388888888888886,0.16111111111111112,0.016666666666666666,0.4083333333333333
0.450261780104712,0.1544502617801047,0.015706806282722512,0.3795811518324607
0.43509615384615385,0.13942307692307693,0.026442307692307692,0.39903846153846156
0.45739910313901344,0.1412556053811659,0.017937219730941704,0.3834080717488789
0.4567901234567901,0.12551440329218108,0.01646090534979424,0.4012345679012346
0.4722753346080306,0.11281070745697896,0.0248565965583174,0.390057361376673
0.4734982332155477,0.12190812720848057,0.030035335689045935,0.3745583038869258
0.4780405405405405,0.12162162162162163,0.033783783783783786,0.36655405405405406
0.4959871589085072,0.12520064205457465,0.028892455858747994,0.34991974317817015
0.5090634441087614,0.12084592145015106,0.02416918429003021,0.3459214501510574
0.5084985835694051,0.11898016997167139,0.0169971671388102,0.3555240793201133
0.4933510638297872,0.1196808510638298,0.022606382978723406,0.36436170212765956
0.5089058524173028,0.12595419847328243,0.020356234096692113,0.34478371501272265
0.5108433734939759,0.11927710843373494,0.020481927710843374,0.3493975903614458
0.518213866039953,0.10810810810810811,0.01762632197414806,0.35605170387779084
0.5145739910313901,0.09977578475336323,0.016816143497757848,0.3688340807174888
0.5096774193548387,0.11182795698924732,0.023655913978494623,0.3548387096774194
0.5161290322580645,0.11030176899063475,0.02081165452653486,0.35275754422476585
0.5135678391959799,0.10150753768844221,0.02512562814070352,0.3597989949748744
0.52321083172147,0.09961315280464217,0.024177949709864602,0.3529980657640232
0.5379568884723523,0.1049671977507029,0.016869728209934397,0.3402061855670103
0.5365630712979891,0.10146252285191956,0.016453382084095063,0.34552102376599636
0.5352733686067019,0.10493827160493827,0.020282186948853614,0.3395061728395062
0.5348837209302325,0.10422049956933678,0.01636520241171404,0.34453057708871665
0.5431993156544055,0.10436270316509838,0.015397775876817793,0.33704020530367834
0.5587989991659716,0.10258548790658882,0.015012510425354461,0.32360300250208507
0.5741350906095551,0.09390444810543658,0.01729818780889621,0.31466227347611203
0.579248366013072,0.08660130718954248,0.018790849673202614,0.315359477124183
0.5866454689984102,0.08187599364069953,0.017488076311605722,0.3139904610492846
0.5985915492957746,0.08450704225352113,0.017214397496087636,0.2996870109546166
0.6256643887623387,0.0812452543659833,0.017463933181473046,0.275626423690205
0.6358208955223881,0.07164179104477612,0.014925373134328358,0.27761194029850744
0.6438767843726522,0.0638617580766341,0.019534184823441023,0.2727272727272727
0.6510607168983175,0.061448427212874905,0.018288222384784197,0.2692026335040234
0.6700361010830325,0.0628158844765343,0.018772563176895306,0.2483754512635379
0.675,0.05714285714285714,0.019285714285714285,0.24857142857142858
0.6744847192608386,0.06112295664534471,0.024164889836531627,0.24022743425728502
