R,A,S,N
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.5,0.0,0.5,0.0
0.46153846153846156,0.0,0.5384615384615384,0.0
0.42857142857142855,0.09523809523809523,0.47619047619047616,0.0
0.3888888888888889,0.1111111111111111,0.3888888888888889,0.1111111111111111
0.34545454545454546,0.10909090909090909,0.43636363636363634,0.10909090909090909
0.3333333333333333,0.13095238095238096,0.42857142857142855,0.10714285714285714
0.3089430894308943,0.17073170731707318,0.43089430894308944,0.08943089430894309
0.3023255813953488,0.18604651162790697,0.4011627906976744,0.11046511627906977
0.30666666666666664,0.21333333333333335,0.36444444444444446,0.11555555555555555
0.2876712328767123,0.2226027397260274,0.3595890410958904,0.13013698630136986
0.27877237851662406,0.23785166240409208,0.340153452685422,0.1432225063938619
0.285132382892057,0.24439918533604887,0.329938900203666,0.14052953156822812
0.2795341098169717,0.2529118136439268,0.3178036605657238,0.1497504159733777
0.27346938775510204,0.26666666666666666,0.3142857142857143,0.145578231292517
0.269804822043628,0.27784156142365096,0.30424799081515497,0.14810562571756603
0.25809617271835134,0.2914622178606477,0.30618253189401373,0.14425907752698724
0.24477861319966582,0.3065998329156224,0.29490392648287383,0.15371762740183792
0.24081020255063765,0.32483120780195046,0.2828207051762941,0.15153788447111777
0.23880597014925373,0.3175033921302578,0.2883310719131615,0.155359565807327
0.23875,0.31875,0.275,0.1675
0.23668981481481483,0.3107638888888889,0.27488425925925924,0.17766203703703703
0.23584387025838371,0.3155579989004948,0.26608026388125344,0.18251786695986805
0.2357293868921776,0.3118393234672304,0.26744186046511625,0.1849894291754757
0.2284108329075115,0.3168114460909555,0.257026060296372,0.19775166070516095
0.23152227116984828,0.31962799804209496,0.24522760646108663,0.20362212432697013
0.22585295530994715,0.32196059586737147,0.245074483421432,0.2071119654012494
0.23775558725630053,0.3185924869234427,0.23680456490727533,0.20684736091298145
0.24500232450023246,0.3147373314737332,0.23198512319851233,0.2082752208275221
