C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
0.0,0.25,0.0,0.0,0.375,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125
0.0,0.4,0.0,0.0,0.3,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.0,0.36363636363636365,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
0.0,0.45454545454545453,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
0.0,0.46153846153846156,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
0.058823529411764705,0.4117647058823529,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
0.047619047619047616,0.42857142857142855,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616
0.045454545454545456,0.4090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.0,0.0,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456
0.04,0.48,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.08,0.04,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.4583333333333333,0.0,0.041666666666666664,0.0,0.125,0.0,0.0,0.125,0.125,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.43478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.0,0.0,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.0,0.0,0.0,0.0,0.0
0.045454545454545456,0.45454545454545453,0.0,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4583333333333333,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.0,0.16666666666666666,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0
