totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-4.0,1.0,0.75,0.002
-8.0,0.8888888888888888,0.6666666666666666,0.0036
-16.0,0.8823529411764706,0.7058823529411765,0.0068
-20.0,0.8787878787878788,0.6666666666666666,0.012
-16.0,0.8709677419354839,0.6290322580645161,0.0204
-16.0,0.8623853211009175,0.6146788990825688,0.032
32.0,0.8636363636363636,0.5625,0.046
66.0,0.8412698412698413,0.5337301587301587,0.0704
128.0,0.8222748815165877,0.5284360189573459,0.0964
374.0,0.8310580204778157,0.4718430034129693,0.1308
416.0,0.8050632911392405,0.4759493670886076,0.178
546.0,0.7825311942959001,0.47370766488413546,0.236
864.0,0.7674494455316373,0.449119373776908,0.284
668.0,0.7461748633879781,0.47185792349726774,0.3448
806.0,0.7434821034025629,0.47370746796288116,0.3976
698.0,0.7183447749809306,0.47292143401983217,0.464
918.0,0.7217767799871713,0.4733803720333547,0.5204
1254.0,0.7255906632507828,0.46384856248220896,0.5768
1094.0,0.7042558613659531,0.46355759429153925,0.6296
776.0,0.6945026787794083,0.4755415793151642,0.6832
510.0,0.6805998723675813,0.4794724526696448,0.722
480.0,0.6788675429726997,0.48028311425682507,0.7696
-122.0,0.6601197156752713,0.49167601945379724,0.8024
-196.0,0.6514824797843666,0.48706199460916444,0.8308
-342.0,0.6386620330147698,0.48253692441355345,0.862
-886.0,0.6252491694352159,0.48995016611295683,0.8836
-788.0,0.6307754442649435,0.49103392568659127,0.9012
-852.0,0.618470736312146,0.4839521711768408,0.9048
-976.0,0.6173237003298256,0.487121093136485,0.914
-760.0,0.6175425038639877,0.48091190108191656,0.906
-964.0,0.6136577708006279,0.48367346938775513,0.9072
-882.0,0.6078078547958066,0.47676419965576594,0.8992
-812.0,0.6120812827432925,0.4777742498809335,0.912
-706.0,0.6097996583320391,0.4738313402702283,0.9148
-428.0,0.6130004637501932,0.4684649868604112,0.9048
-130.0,0.6139757899701305,0.4592045275900016,0.904
-286.0,0.6127103979864716,0.4630328771433066,0.9112
-262.0,0.6115599751398384,0.4627874456183965,0.902
-342.0,0.6026249209361164,0.4581752055660974,0.9084
-242.0,0.6060037523452158,0.4588023764853033,0.9112
-410.0,0.5985236985236986,0.45843045843045843,0.912
-286.0,0.5986494877367278,0.4549829245575908,0.91
-644.0,0.5895859277708593,0.4586706102117061,0.906
-418.0,0.596612296110414,0.45679109159347553,0.916
-554.0,0.5865043906948082,0.4543983977815437,0.9084
-694.0,0.5821244735610669,0.45507721104351895,0.9036
-168.0,0.5895475327132271,0.4441904461611225,0.9072
-608.0,0.5769531861593863,0.447941130421168,0.9104
-382.0,0.587138863000932,0.44959614787200997,0.902
-556.0,0.5808288516292313,0.4489085732363176,0.9072
-640.0,0.5784405824330672,0.4503679348677,0.9128
-608.0,0.5828168577626278,0.4529748992872637,0.9004
-346.0,0.5823035487959443,0.44344106463878324,0.9096
-548.0,0.5781054931335831,0.446707240948814,0.9
-418.0,0.5728770595690748,0.43908428390367554,0.9216
-710.0,0.5661989017693716,0.4437919463087248,0.9108
-776.0,0.5609566702904177,0.44168349122534556,0.91
-690.0,0.5543342687870284,0.43405051449953225,0.9184
-862.0,0.5520945220193341,0.43831517569433787,0.8992
-586.0,0.56304520222046,0.4371927042030135,0.9164
-600.0,0.5581843403205918,0.4341091245376079,0.9156
-798.0,0.5557867159808907,0.4387424872861766,0.9064
-676.0,0.5601409553641347,0.4375097885669538,0.8964
-820.0,0.5562290636465146,0.43834742383155206,0.9076
-956.0,0.5497808390732624,0.43832185347526614,0.9164
-834.0,0.5523399014778325,0.4361915024630542,0.9084
-754.0,0.5475484072454716,0.4305121798875703,0.9076
-922.0,0.5443731413366724,0.4323837846298325,0.9168
-866.0,0.5468677851315992,0.4324303524703709,0.9044
-658.0,0.5443903205531112,0.42441860465116277,0.8972
-1314.0,0.5355778414517669,0.4383954154727794,0.9136
-1200.0,0.5319116056250965,0.4314634523257611,0.9132
-1046.0,0.5355483271375465,0.4295229244114003,0.9172
-914.0,0.5352805534204458,0.4251345119139124,0.912
-786.0,0.5376377463914326,0.42363805680583577,0.9116
-474.0,0.5451437451437452,0.41981351981351983,0.9108
-1016.0,0.5287311694362479,0.42359061966143813,0.9068
-878.0,0.5371589840075258,0.4263875823142051,0.9012
-726.0,0.5375850609273619,0.4218230732710872,0.922
-492.0,0.5429747028345017,0.41968911917098445,0.9148
-638.0,0.5411901081916538,0.42210200927357033,0.9012
-394.0,0.5448363118772734,0.4180768622489325,0.9028
-856.0,0.5293236638814441,0.4210152924483683,0.9052
-588.0,0.5315393064490821,0.41401223913384594,0.9128
-928.0,0.5261771995043371,0.4205390334572491,0.9032
-920.0,0.5212312549329124,0.4173638516179953,0.9096
-830.0,0.5197286338116033,0.4139114160948222,0.9072
-886.0,0.5210419274092616,0.41708385481852317,0.902
-990.0,0.5193370165745856,0.41823204419889504,0.9012
-738.0,0.5171021377672209,0.40902612826603324,0.9012
-552.0,0.5172114321806411,0.4041528501500079,0.9124
20.0,0.5242085661080075,0.3929236499068901,0.9008
