totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0016
-40.0,0.0,0.8571428571428571,0.0036
-84.0,0.0,0.8125,0.008
-176.0,0.038461538461538464,0.7564102564102564,0.0164
-346.0,0.0898876404494382,0.7359550561797753,0.0304
-556.0,0.15083798882681565,0.6536312849162011,0.05
-816.0,0.17100977198697068,0.5912052117263844,0.0728
-1136.0,0.17070484581497797,0.5649779735682819,0.1064
-1702.0,0.14836795252225518,0.5571216617210683,0.1524
-2160.0,0.18389662027833,0.5188866799204771,0.2016
-2824.0,0.1875,0.5141369047619048,0.2592
-3624.0,0.204233409610984,0.5240274599542334,0.3256
-4624.0,0.20381165919282512,0.5244394618834081,0.4012
-5712.0,0.20305755395683453,0.5239208633093525,0.4784
-6636.0,0.20620875824835033,0.5139472105578884,0.5608
-7562.0,0.21294416243654823,0.5062182741116751,0.646
-8672.0,0.21084864391951005,0.5021872265966754,0.738
-9928.0,0.22485822306238185,0.5101134215500945,0.8132
-10742.0,0.2337684353280217,0.5079674521105272,0.8628
-11370.0,0.2324290020625099,0.5041250198318261,0.904
-11642.0,0.23998493975903615,0.501656626506024,0.9352
-11858.0,0.23612117698217133,0.4928975213799101,0.9548
-11830.0,0.24354609929078014,0.4901418439716312,0.972
-11944.0,0.2450680744651292,0.48791330925257015,0.9816
-11854.0,0.2550782322261872,0.48956903650837225,0.9888
-11578.0,0.25718936516549107,0.4816196418882257,0.99
-11346.0,0.2620530877573131,0.478805525460455,0.9876
-11402.0,0.26152277362338544,0.4814411964649898,0.988
-11110.0,0.2698477433387711,0.4815796628602501,0.9916
-10976.0,0.2754054054054054,0.4797297297297297,0.99
-10544.0,0.2820078580138193,0.4748001625795963,0.9896
-10432.0,0.2793898305084746,0.4696271186440678,0.9924
-9974.0,0.2893387314439946,0.4637651821862348,0.9864
-9882.0,0.28743698051505656,0.4620520506881046,0.9904
-9858.0,0.29589764419171405,0.467235310046033,0.9852
-9746.0,0.29394891408277557,0.4643491326321541,0.9904
-9426.0,0.3009478672985782,0.4597156398104265,0.9912
-9518.0,0.30043266630611143,0.46099242833964305,0.9868
-9828.0,0.29948235935158696,0.46975888843481817,0.99
-9776.0,0.30636856368563686,0.4726287262872629,0.9892
-9608.0,0.3043684710351377,0.46798263464930134,0.986
-9784.0,0.2984453838810855,0.4691804172916951,0.9876
-9750.0,0.29889825897714906,0.46749183895538626,0.986
-9730.0,0.29548554282596834,0.46494817239498093,0.9868
-9820.0,0.29897820163487737,0.4699591280653951,0.9896
-9868.0,0.30250847457627117,0.472,0.9912
-9506.0,0.3090859924283396,0.46694159004867497,0.9884
-9484.0,0.30811031109903547,0.46596929764977585,0.9888
-9714.0,0.3058647841433614,0.47074395872929675,0.9896
-9684.0,0.3049755965292842,0.4691567245119306,0.9884
-9732.0,0.30953674772449397,0.4739165874201875,0.984
-9766.0,0.3052552347064459,0.4733816887915697,0.9856
-9410.0,0.3127900627900628,0.46983346983346985,0.9868
-9496.0,0.3151048760555707,0.47541541814219557,0.9864
-9364.0,0.31808887677208286,0.47348691384950925,0.982
-9354.0,0.317176987505149,0.4734999313469724,0.9872
-9094.0,0.3230570300803049,0.46917109024091463,0.9868
-9128.0,0.3176927267774448,0.46724325796785615,0.99
-9378.0,0.31194960032515917,0.4687711692182631,0.9856
-9906.0,0.30362991266375544,0.47659661572052403,0.9904
-9914.0,0.30435959924180883,0.4759680476577308,0.9868
-10066.0,0.2972623263415963,0.476028330155271,0.9916
-10014.0,0.29674412320994326,0.47243988111321267,0.9876
-9984.0,0.29413764961915123,0.4717763873775843,0.9872
-10024.0,0.29040163376446565,0.47052416609938735,0.9892
-10094.0,0.28787467787874677,0.46968669469686697,0.9896
-10276.0,0.2836903470715835,0.47078362255965295,0.99
-9818.0,0.28495934959349595,0.46050135501355016,0.9872
-9620.0,0.2830021774632553,0.4551578660860098,0.9872
-9418.0,0.291751735402205,0.456785082346536,0.9908
-9378.0,0.29330175913396483,0.4546684709066306,0.9844
-9378.0,0.29276630657732805,0.45651579379187746,0.9896
-9316.0,0.29715254237288136,0.45661016949152544,0.9884
-9050.0,0.3050122249388753,0.45585438739472967,0.9844
-9130.0,0.31226918342224047,0.4645739296949802,0.9856
-9198.0,0.3116555206769483,0.4648560120103726,0.986
-9434.0,0.31069285324604473,0.4696535733769776,0.9872
-9522.0,0.31234685543152735,0.47236591342227063,0.988
-10114.0,0.30573681348559,0.4815796628602501,0.9868
-9992.0,0.3085671479160992,0.48154453827295013,0.9876
-9790.0,0.30470556235550117,0.47273221814225486,0.9872
-10068.0,0.3013614703880191,0.4778080326752893,0.9924
-10204.0,0.3025907434894076,0.4798947510457428,0.9912
-9598.0,0.3045829390293362,0.4659321346491821,0.986
-9746.0,0.30626022913256956,0.47326786688488814,0.9908
-9384.0,0.3080514208389716,0.46366711772665764,0.9888
-9358.0,0.3079951133432876,0.46375729604995247,0.9864
-9436.0,0.3038707918767889,0.4633365135614011,0.9872
-9558.0,0.30685994283380974,0.4679461004491629,0.992
-9436.0,0.31667792032410536,0.47211343686698176,0.9876
-9614.0,0.30648891307305126,0.47034417086110736,0.9848
-9746.0,0.3037178786221979,0.4721842536905413,0.9884
-9488.0,0.3105298913043478,0.4705842391304348,0.9872
-9216.0,0.31543487137607185,0.4676058255070097,0.9876
-9404.0,0.31394557823129254,0.47122448979591836,0.988
-9094.0,0.3233174711080897,0.4707681849082257,0.984
-9022.0,0.3209057326583664,0.4680530852373786,0.988
-8614.0,0.3230455472467709,0.45880353501019716,0.9844
-8734.0,0.3197483588621444,0.4602707877461707,0.9844
-9212.0,0.3226688542521192,0.47388569866010394,0.9884
-9200.0,0.32407281619345196,0.47255807634832225,0.9904
-9418.0,0.3253012048192771,0.4787464464599973,0.9876
-9486.0,0.3180952380952381,0.4754421768707483,0.99
-9256.0,0.3176151761517615,0.468970189701897,0.9908
-9268.0,0.31975642760487144,0.4713125845737483,0.9836
-9362.0,0.31514446118033684,0.4719978091195399,0.99
-9680.0,0.30582655826558264,0.47100271002710026,0.9876
-9414.0,0.30435374149659866,0.4642857142857143,0.9904
-9218.0,0.3039945836154367,0.4591062965470548,0.9876
-9054.0,0.3050340136054422,0.45625850340136054,0.9848
-9332.0,0.3066830668306683,0.4654913215798825,0.988
-9582.0,0.30838771071234367,0.47172376291462753,0.9916
-9568.0,0.30903809781140235,0.4711564442042691,0.9872
-9612.0,0.3048597876395317,0.47011979308467194,0.9844
-9468.0,0.30755026672137875,0.4690876761045001,0.9828
-9486.0,0.3124399945137841,0.47380331916060897,0.986
-9364.0,0.3219691804172917,0.47633983362880133,0.9852
-9234.0,0.32438524590163936,0.475,0.9868
-9414.0,0.3207816968541468,0.47623587089745334,0.9904
-9262.0,0.32450914014895055,0.4731211916046039,0.988
-9400.0,0.32123436650353454,0.4738988580750408,0.9836
-9582.0,0.3137926311464183,0.475071907957814,0.9912
-9502.0,0.3164976335361731,0.4723461798512508,0.9844
-9478.0,0.31208971553610504,0.47093818380743985,0.986
-9596.0,0.30664302277997546,0.46978584094939296,0.9816
-9846.0,0.29924398625429555,0.4718213058419244,0.9872
-9706.0,0.29680272108843536,0.46448979591836737,0.9948
-9616.0,0.3036962365591398,0.46538978494623656,0.9892
-9782.0,0.2975851309184642,0.4665581332247999,0.992
-9746.0,0.3028359216745442,0.46833220796758945,0.9888
-9892.0,0.30199565571544934,0.4727803421124084,0.9924
-9848.0,0.29624881932262853,0.46667116448522467,0.9896
-9898.0,0.29071186440677965,0.46447457627118643,0.9904
-9934.0,0.2931898185756837,0.467235310046033,0.9928
-9808.0,0.29820658036677455,0.4671655879180151,0.9924
-9694.0,0.3064363783564971,0.47031439751720416,0.9876
-9732.0,0.3047884641545368,0.4715684940824378,0.9884
-9500.0,0.30635524171645845,0.46713742531233027,0.9908
-9560.0,0.30595399188092015,0.46765899864682003,0.9852
-9418.0,0.299685835268406,0.4602513317852752,0.9844
-9380.0,0.3036935704514364,0.4625170998632011,0.9904
-9356.0,0.3075152335815843,0.46323628977657416,0.9828
-9330.0,0.30315284441398216,0.46250856751199454,0.988
-9200.0,0.3132816748232735,0.46445078847199567,0.986
-9366.0,0.3111444550538808,0.4678079388896467,0.9872
-9338.0,0.30796460176991153,0.4656909462219197,0.9844
-9454.0,0.3060568772217665,0.46759639048400325,0.9872
-9788.0,0.3004899292324442,0.4714207947740882,0.9884
-9902.0,0.3064121722592039,0.4788751528324956,0.9828
-9930.0,0.30610006854009597,0.4812200137080192,0.9908
-9924.0,0.30672439453389255,0.477878500879448,0.9884
-9912.0,0.3063179347826087,0.4784646739130435,0.9876
-9820.0,0.3085034013605442,0.47843537414965986,0.9892
-9624.0,0.3148575305291723,0.47781546811397557,0.9864
-9500.0,0.3166144200626959,0.47648902821316613,0.9856
-9298.0,0.3154948805460751,0.47051194539249147,0.9836
-9446.0,0.3184495274619915,0.47671551842213394,0.988
-9542.0,0.32250611579233485,0.4803615112802392,0.988
-9580.0,0.32558455682436105,0.4830070690592713,0.9868
-9814.0,0.3221435380634618,0.4867220482091788,0.988
-9630.0,0.3243849395133886,0.48266956639934755,0.9864
-9432.0,0.3267002862205261,0.4807141883603653,0.986
-9882.0,0.3160120021822149,0.4837015821058374,0.9888
-9920.0,0.32073038284007604,0.4870350257941895,0.9876
-10018.0,0.3150163220892274,0.4860582154515778,0.9872
-9934.0,0.31686402613311554,0.4850279025452566,0.988
-9628.0,0.32313757476889615,0.48151169113648723,0.9868
-9952.0,0.3169685414680648,0.4859730355440556,0.9888
-10018.0,0.31496062992125984,0.48486288351887047,0.988
-10128.0,0.3041321190702732,0.47920347967921706,0.9924
-10214.0,0.3063689110781271,0.48158143300499257,0.9868
-10404.0,0.30358115468409586,0.48590686274509803,0.9888
-10058.0,0.311541072640869,0.48282416836388325,0.982
-10156.0,0.3088174701277297,0.48585359153962365,0.9896
-9972.0,0.3096529284164859,0.47871475054229934,0.9864
-10010.0,0.3046353101567825,0.4774369461486026,0.9868
-10378.0,0.29971397439389813,0.4840642876600381,0.9892
-10180.0,0.30514107433532284,0.4816196418882257,0.9904
-10066.0,0.3097494922139472,0.4825998645903859,0.9924
-10010.0,0.308974358974359,0.4801619433198381,0.9892
-9858.0,0.30918464251797584,0.47802197802197804,0.9844
-10112.0,0.3051148796498906,0.48304157549234134,0.9872
-10240.0,0.3045992652061505,0.48462375833446725,0.9916
-9960.0,0.3067828671801108,0.47716524793946763,0.9884
-9876.0,0.30814663951120164,0.47651052274270195,0.9856
-9994.0,0.30728811246076154,0.48014194076702604,0.9888
-10128.0,0.3047224860903786,0.48100149273985615,0.988
-10146.0,0.3096112017400761,0.48599782490483956,0.9892
-9826.0,0.31056701030927836,0.4781606077048291,0.988
-9942.0,0.30944935418082936,0.4804214819850442,0.9884
-9978.0,0.30952057585223414,0.48193671057992665,0.9872
-9918.0,0.30808493262556147,0.4799237784129577,0.9904
-10230.0,0.30553675375659944,0.4848382293217815,0.9884
-10292.0,0.30213286238282844,0.48403749490558345,0.9904
-10374.0,0.3023287300297861,0.48503926347143245,0.9868
-10688.0,0.2961852861035422,0.48978201634877383,0.9896
-10352.0,0.3026440677966102,0.4847457627118644,0.9876
-10268.0,0.30257072905331883,0.4834738846572361,0.988
-10478.0,0.3010876954452753,0.4870156356220258,0.99
-10830.0,0.2991869918699187,0.49437669376693766,0.9904
-10932.0,0.3007447528774543,0.4977657413676371,0.9896
-10870.0,0.2986713665943601,0.49491594360086766,0.9908
-10762.0,0.29607577807848445,0.48991880920162384,0.9916
-10552.0,0.3041480880962032,0.4908796108633968,0.9904
-10386.0,0.3002031144211239,0.4838862559241706,0.9904
-9988.0,0.31207690224749524,0.4821283509341998,0.9876
-10080.0,0.30485648211127736,0.4811590259828595,0.99
-10102.0,0.30772357723577237,0.48272357723577236,0.9876
-9780.0,0.30925170068027213,0.47591836734693876,0.99
-9802.0,0.30616531165311656,0.4733062330623306,0.9904
-9706.0,0.3063752030319437,0.47103410936654033,0.988
-9522.0,0.30407885791978245,0.4662134602311353,0.986
-9562.0,0.3053471559132451,0.4684217705633611,0.99
-9414.0,0.31190734218369004,0.4673530208615551,0.9868
-9262.0,0.3147391363574445,0.4668301321345866,0.988
-9060.0,0.3214382816748233,0.4671696574225122,0.99
-9064.0,0.32159306421024114,0.46613383906800326,0.988
-9424.0,0.31199021207177813,0.46900489396411094,0.9876
-9300.0,0.31424296014147735,0.4675554346347436,0.9904
-9636.0,0.3064319566689235,0.46932972241029114,0.99
-9612.0,0.30896897439371357,0.47046470667931173,0.9908
-9552.0,0.31156968876860625,0.4712449255751015,0.9888
-9794.0,0.303326544467074,0.47257298031228784,0.9896
-10136.0,0.2975593220338983,0.47640677966101697,0.988
-10080.0,0.300869919804268,0.4777083050156314,0.992
-9880.0,0.30336168489266907,0.4733360334818415,0.9872
-10196.0,0.28988565205554045,0.4727062346855431,0.9876
-10588.0,0.2891836734693878,0.4826530612244898,0.992
-10630.0,0.2890614449696151,0.4825118163403106,0.9896
-10466.0,0.2872441371831368,0.47749762776196286,0.9892
-10284.0,0.29066612399945735,0.475986975986976,0.9876
-9884.0,0.2995238095238095,0.4729931972789116,0.9908
-9852.0,0.30388310106886757,0.4746313083479908,0.986
-9936.0,0.29990461915792344,0.474724076849707,0.9868
-9784.0,0.3055177111716621,0.4747275204359673,0.9888
