R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.8,0.2
0.0,0.0,0.8333333333333334,0.16666666666666666
0.1,0.0,0.85,0.05
0.12121212121212122,0.0,0.8181818181818182,0.06060606060606061
0.10714285714285714,0.03571428571428571,0.7678571428571429,0.08928571428571429
0.15217391304347827,0.06521739130434782,0.6630434782608695,0.11956521739130435
0.1702127659574468,0.05673758865248227,0.6382978723404256,0.1347517730496454
0.2,0.07142857142857142,0.580952380952381,0.14761904761904762
0.2049469964664311,0.07420494699646643,0.5618374558303887,0.15901060070671377
0.2066115702479339,0.07162534435261708,0.5234159779614325,0.19834710743801653
0.21041666666666667,0.07916666666666666,0.5125,0.19791666666666666
0.208130081300813,0.08130081300813008,0.5154471544715448,0.1951219512195122
0.20466321243523317,0.08549222797927461,0.5064766839378239,0.2033678756476684
0.2025862068965517,0.09482758620689655,0.4978448275862069,0.20474137931034483
0.20606601248884923,0.09991079393398751,0.4826048171275647,0.21141837644959857
0.20171339563862928,0.09968847352024922,0.4867601246105919,0.2118380062305296
0.20619946091644206,0.10175202156334232,0.48787061994609165,0.204177897574124
0.1984365604329525,0.10944076969332532,0.48226097414311486,0.20986169573060734
0.19822320932815102,0.10993892282065519,0.47751249305941146,0.21432537479178235
0.1945010183299389,0.11405295315682282,0.4770875763747454,0.21435845213849286
0.19429676172063798,0.12034799420009666,0.4775253745770904,0.20782986950217497
0.19436619718309858,0.12582159624413145,0.4723004694835681,0.20751173708920187
0.18542141230068337,0.13394077448747152,0.4765375854214123,0.2041002277904328
0.18556701030927836,0.12953832362169432,0.4796055580457194,0.20528910802330794
0.1858486341244962,0.13882669055082847,0.47962382445141066,0.19570085087326466
0.18270079435127978,0.1407766990291262,0.471315092674316,0.20520741394527803
0.1855442926399295,0.13794623182018512,0.4702512119876598,0.20625826355222565
0.18437225636523266,0.14135206321334504,0.4723441615452151,0.2019315188762072
0.188470066518847,0.14501108647450112,0.4674057649667406,0.19911308203991132
0.18622222222222223,0.14666666666666667,0.4631111111111111,0.204
0.18695271453590193,0.14623467600700527,0.46409807355516636,0.20271453590192645
0.18927304964539007,0.14627659574468085,0.4601063829787234,0.20434397163120568
0.18444055944055945,0.15297202797202797,0.4576048951048951,0.20498251748251747
0.1845885938180235,0.15324336090552895,0.456682629516761,0.20548541575968654
0.18804920913884007,0.15421792618629174,0.44595782073813706,0.2117750439367311
0.18600531443755536,0.15810451727192207,0.44729849424269263,0.20859167404782994
0.18436250555308753,0.15770768547312305,0.44291426032874276,0.21501554864504666
0.18596491228070175,0.1513157894736842,0.44342105263157894,0.21929824561403508
0.18273888154997797,0.15235579040070454,0.44165565830030823,0.22324966974900926
0.17936226749335696,0.15234720992028344,0.44596988485385297,0.22232063773250665
0.17649647887323944,0.15713028169014084,0.44366197183098594,0.2227112676056338
0.17719840919133892,0.16129032258064516,0.43923994697304464,0.2222713212549713
0.17582417582417584,0.15912087912087913,0.43868131868131865,0.22637362637362637
0.1784452296819788,0.16210247349823323,0.4284452296819788,0.2310070671378092
0.1763676148796499,0.16542669584245076,0.42932166301969366,0.2288840262582057
0.18909410729991205,0.1613896218117854,0.4226033421284081,0.22691292875989447
0.18604651162790697,0.16147433084686266,0.4304519526107942,0.22202720491443614
0.18557607739665788,0.167985927880387,0.4261213720316623,0.22031662269129287
0.1909328683522232,0.16477768090671316,0.42284219703574544,0.22144725370531823
0.1884564932225623,0.1604722343681679,0.4223874070835155,0.22868386532575427
0.18973905351614329,0.1601061477222468,0.41707209199469264,0.23308270676691728
0.18920105355575065,0.16154521510096576,0.41439859525899914,0.23485513608428446
0.19210526315789472,0.1618421052631579,0.40131578947368424,0.24473684210526317
0.1936619718309859,0.16461267605633803,0.397887323943662,0.2438380281690141
0.19244288224956063,0.1704745166959578,0.39630931458699475,0.24077328646748683
0.19337748344370861,0.1704194260485651,0.39293598233995586,0.24326710816777042
0.19387755102040816,0.1730257320319432,0.38553682342502216,0.24755989352262645
0.19380530973451326,0.17123893805309734,0.3831858407079646,0.2517699115044248
0.195326278659612,0.17416225749559083,0.3800705467372134,0.25044091710758376
0.19585355094838994,0.17247463608292898,0.3758270842523158,0.25584472871636527
0.19982238010657194,0.17095914742451154,0.3672291296625222,0.2619893428063943
0.19780701754385965,0.17587719298245613,0.36403508771929827,0.26228070175438595
