R,A,S,N
1.0,0.0,0.0,0.0
0.75,0.25,0.0,0.0
0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
0.5833333333333334,0.3333333333333333,0.0,0.08333333333333333
0.5555555555555556,0.3333333333333333,0.05555555555555555,0.05555555555555555
0.5625,0.34375,0.03125,0.0625
0.5,0.38461538461538464,0.038461538461538464,0.07692307692307693
0.4878048780487805,0.36585365853658536,0.08536585365853659,0.06097560975609756
0.48717948717948717,0.36752136752136755,0.07692307692307693,0.06837606837606838
0.47904191616766467,0.3592814371257485,0.09580838323353294,0.0658682634730539
0.4581497797356828,0.3524229074889868,0.11013215859030837,0.07929515418502203
0.45514950166112955,0.33554817275747506,0.12292358803986711,0.08637873754152824
0.43733333333333335,0.33066666666666666,0.136,0.096
0.42588726513569936,0.3298538622129436,0.15657620041753653,0.08768267223382047
0.41083916083916083,0.3409090909090909,0.15384615384615385,0.0944055944055944
0.3877840909090909,0.3522727272727273,0.16619318181818182,0.09375
0.37217598097502974,0.35434007134363854,0.17122473246135553,0.10225921521997622
0.3623481781376518,0.3674089068825911,0.17611336032388664,0.09412955465587045
0.34404865334491747,0.3814074717636838,0.17723718505647262,0.09730668983492616
0.32123552123552124,0.39305019305019306,0.18301158301158302,0.10270270270270271
0.3177441540577717,0.3817056396148556,0.1953232462173315,0.10522696011004126
0.30580075662042877,0.39029003783102145,0.1935687263556116,0.11034047919293821
0.30139372822299654,0.39314750290360045,0.19686411149825783,0.10859465737514518
0.2977223427331887,0.4002169197396963,0.18817787418655096,0.113882863340564
0.28861154446177845,0.4045761830473219,0.18408736349453977,0.12272490899635985
0.29374075899457863,0.397732873336619,0.18038442582552983,0.12814194184327254
0.2949741662752466,0.40206669798027245,0.17426021606387976,0.1286989196806012
0.2918968692449355,0.39871086556169427,0.1703499079189687,0.13904235727440148
0.28577857785778576,0.40594059405940597,0.17641764176417643,0.13186318631863186
0.28507795100222716,0.39821826280623607,0.1755011135857461,0.14120267260579064
0.2848939929328622,0.39752650176678445,0.17314487632508835,0.14443462897526502
0.2840262582056893,0.3969365426695842,0.1737417943107221,0.14529540481400438
0.2830188679245283,0.3966652040368583,0.1755155770074594,0.14480035103115402
0.28615249780893953,0.38825591586327785,0.17397020157756354,0.1516213847502191
0.2851493848857645,0.39411247803163446,0.17442882249560632,0.14630931458699473
0.2838852097130243,0.39426048565121413,0.1686534216335541,0.1532008830022075
0.2848432055749129,0.39198606271777003,0.17247386759581881,0.15069686411149827
0.2798605056669573,0.3923278116826504,0.17393199651264168,0.15387968613775066
0.28252299605781866,0.3946561541830924,0.1747700394218134,0.14805081033727552
0.28360797918473546,0.39418907198612313,0.1717259323503903,0.15047701647875109
0.2802294792586055,0.3879082082965578,0.18049426301853486,0.15136804942630186
0.27349290780141844,0.39273049645390073,0.17907801418439717,0.15469858156028368
0.2753178430512933,0.387987724682157,0.17886891714160455,0.1578255151249452
0.2772146319964742,0.3860731599823711,0.17628911414720141,0.1604230938739533
0.27340989399293286,0.3829505300353357,0.18153710247349825,0.16210247349823323
0.27276746242263483,0.3797524314765694,0.1839080459770115,0.16357206012378425
0.26938413823659724,0.38369517058041647,0.18254319893664156,0.1643774922463447
0.2701998262380539,0.37749782797567333,0.18245004344048654,0.16985230234578627
