C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.8571428571428571,0.14285714285714285
0.0,0.18181818181818182,0.7272727272727273,0.09090909090909091
0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
0.0,0.125,0.625,0.25
0.0,0.1,0.6333333333333333,0.26666666666666666
0.0,0.08108108108108109,0.5675675675675675,0.35135135135135137
0.0,0.10416666666666667,0.5,0.3958333333333333
0.0,0.12121212121212122,0.45454545454545453,0.42424242424242425
0.0,0.10975609756097561,0.4268292682926829,0.4634146341463415
0.03773584905660377,0.11320754716981132,0.33962264150943394,0.5094339622641509
0.03225806451612903,0.13709677419354838,0.3064516129032258,0.5241935483870968
0.06206896551724138,0.1310344827586207,0.296551724137931,0.5103448275862069
0.05084745762711865,0.12994350282485875,0.2994350282485876,0.519774011299435
0.06467661691542288,0.13432835820895522,0.2935323383084577,0.5074626865671642
0.07377049180327869,0.14344262295081966,0.3114754098360656,0.4713114754098361
0.07792207792207792,0.1525974025974026,0.30194805194805197,0.4675324675324675
0.08587257617728532,0.1523545706371191,0.29362880886426596,0.46814404432132967
0.09738717339667459,0.14489311163895488,0.2850356294536817,0.47268408551068886
0.09775967413441955,0.15478615071283094,0.2769857433808554,0.47046843177189407
0.0989399293286219,0.15371024734982333,0.2791519434628975,0.46819787985865724
0.08860759493670886,0.15981012658227847,0.27531645569620256,0.4762658227848101
0.09065934065934066,0.15934065934065933,0.27197802197802196,0.47802197802197804
0.09720534629404617,0.15795868772782504,0.2782503037667072,0.4665856622114216
0.09371554575523705,0.1730981256890849,0.2701212789415656,0.46306504961411243
0.10139165009940358,0.17296222664015903,0.27634194831013914,0.44930417495029823
0.10482374768089053,0.17532467532467533,0.2717996289424861,0.44805194805194803
0.1063268892794376,0.1687170474516696,0.27680140597539543,0.44815465729349735
0.10737704918032787,0.1721311475409836,0.26967213114754096,0.45081967213114754
0.11517925247902365,0.16628527841342486,0.2753623188405797,0.4431731502669718
0.11665443873807776,0.17168011738811445,0.2663242846661775,0.44534115920763023
0.11658570437196392,0.17002081887578072,0.28105482303955587,0.4323386537126995
0.11745406824146981,0.18175853018372704,0.27887139107611547,0.42191601049868765
0.11688311688311688,0.19666048237476808,0.2752009894867038,0.41125541125541126
0.11868390129259694,0.1891891891891892,0.2878965922444183,0.40423031727379555
0.12031782065834279,0.19750283768444948,0.28717366628830876,0.39500567536889897
0.12534209085933223,0.19813902572523262,0.2889983579638752,0.38752052545155996
0.13098369279326671,0.2041031036296686,0.29563387690689114,0.3692793266701736
0.12701612903225806,0.21018145161290322,0.296875,0.3659274193548387
0.13339872486512996,0.21186856302108878,0.2883766552231486,0.36635605689063266
