R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.0,0.4,0.0
0.5,0.0,0.375,0.125
0.4166666666666667,0.0,0.4166666666666667,0.16666666666666666
0.4117647058823529,0.0,0.35294117647058826,0.23529411764705882
0.375,0.0,0.4166666666666667,0.20833333333333334
0.3870967741935484,0.06451612903225806,0.3225806451612903,0.22580645161290322
0.36585365853658536,0.07317073170731707,0.34146341463414637,0.21951219512195122
0.3392857142857143,0.07142857142857142,0.375,0.21428571428571427
0.32857142857142857,0.05714285714285714,0.35714285714285715,0.2571428571428571
0.33707865168539325,0.056179775280898875,0.3258426966292135,0.2808988764044944
0.336283185840708,0.07964601769911504,0.35398230088495575,0.23008849557522124
0.3288590604026846,0.10738255033557047,0.3288590604026846,0.2348993288590604
0.3225806451612903,0.0967741935483871,0.3333333333333333,0.24731182795698925
0.3256880733944954,0.0871559633027523,0.3211009174311927,0.26605504587155965
0.31343283582089554,0.09701492537313433,0.3246268656716418,0.26492537313432835
0.2919254658385093,0.09937888198757763,0.3416149068322981,0.2670807453416149
0.29110512129380056,0.09433962264150944,0.33962264150943394,0.2749326145552561
0.3013698630136986,0.0821917808219178,0.3356164383561644,0.2808219178082192
0.28982725527831094,0.09213051823416507,0.3378119001919386,0.2802303262955854
0.29780033840947545,0.09306260575296109,0.32148900169204736,0.2876480541455161
0.28810975609756095,0.0899390243902439,0.33689024390243905,0.2850609756097561
0.28435374149659864,0.09795918367346938,0.33877551020408164,0.2789115646258503
0.2729498164014688,0.1003671970624235,0.34516523867809057,0.28151774785801714
0.28044692737430166,0.09832402234636871,0.33631284916201115,0.2849162011173184
0.2884811416921509,0.10295616717635066,0.3200815494393476,0.2884811416921509
0.27949709864603484,0.10251450676982592,0.32688588007736946,0.2911025145067698
0.27900552486187846,0.10773480662983426,0.3314917127071823,0.281767955801105
0.2914438502673797,0.10606060606060606,0.32976827094474154,0.2727272727272727
0.30025662959794697,0.10949529512403763,0.31223267750213857,0.2780153977758768
0.311241610738255,0.11073825503355705,0.30788590604026844,0.2701342281879195
0.30663430420711973,0.1156957928802589,0.30339805825242716,0.27427184466019416
0.32517758484609316,0.11838989739542226,0.3007103393843725,0.2557221783741121
0.3305149884704074,0.11606456571867795,0.30438124519600307,0.2490392006149116
0.335832083958021,0.10494752623688156,0.3148425787106447,0.24437781109445278
0.33555555555555555,0.11259259259259259,0.32,0.23185185185185186
0.3509933774834437,0.10375275938189846,0.31935246504782927,0.22590139808682855
0.354978354978355,0.10894660894660894,0.31457431457431456,0.2215007215007215
0.3684971098265896,0.10260115606936417,0.3070809248554913,0.2218208092485549
0.3787661406025825,0.09971305595408896,0.3012912482065997,0.22022955523672882
0.3945868945868946,0.11467236467236468,0.27492877492877493,0.21581196581196582
0.4031563845050215,0.10688665710186514,0.2632711621233859,0.2266857962697274
0.414336917562724,0.10967741935483871,0.25663082437275986,0.21935483870967742
0.4281670205237084,0.11960368011323426,0.23425336164189667,0.21797593772116064
0.4294826364280652,0.11410347271438696,0.2310418143160879,0.22537207654145996
0.4303886925795053,0.1215547703180212,0.2254416961130742,0.2226148409893993
0.43508771929824563,0.12140350877192982,0.216140350877193,0.22736842105263158
0.43710470836261417,0.12016865776528461,0.2157413914265636,0.22698524244553758
0.44936708860759494,0.11884669479606189,0.20745428973277075,0.22433192686357242
0.46320953048353186,0.11772950245269796,0.2025227750525578,0.21653819201121233
0.4684931506849315,0.11438356164383562,0.20068493150684932,0.21643835616438356
0.4948875255623722,0.10497614178595774,0.19631901840490798,0.2038173142467621
0.5095108695652174,0.09782608695652174,0.18478260869565216,0.2078804347826087
0.5068775790921596,0.10178817056396149,0.18363136176066025,0.2077028885832187
0.5209334248455731,0.09746053534660261,0.17982155113246398,0.20178448867536034
0.5359612724757953,0.0912863070539419,0.1715076071922545,0.2012448132780083
0.5549412577747063,0.0801658604008293,0.1630960608154803,0.2017968210089841
0.5564516129032258,0.07795698924731183,0.16061827956989247,0.2049731182795699
0.5749152542372882,0.07186440677966102,0.1640677966101695,0.18915254237288134
0.5985352862849534,0.0659121171770972,0.1484687083888149,0.1870838881491345
0.6110740493662442,0.061374249499666446,0.1400933955970647,0.1874583055370247
0.6136514247846255,0.055666003976143144,0.1312127236580517,0.19946984758117958
0.6295319709953856,0.049439683586025046,0.12722478576137114,0.19380355965721818
0.6325459317585301,0.05446194225721785,0.1141732283464567,0.19881889763779528
0.6492146596858639,0.05170157068062827,0.1106020942408377,0.18848167539267016
