R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.25,0.25,0.25,0.25
0.2,0.4,0.2,0.2
0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2857142857142857
0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857
0.375,0.375,0.0,0.25
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.45454545454545453,0.36363636363636365,0.0,0.18181818181818182
0.5833333333333334,0.25,0.0,0.16666666666666666
0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
0.6666666666666666,0.2777777777777778,0.0,0.05555555555555555
0.7391304347826086,0.21739130434782608,0.0,0.043478260869565216
0.7666666666666667,0.16666666666666666,0.03333333333333333,0.03333333333333333
0.825,0.1,0.025,0.05
0.8723404255319149,0.0851063829787234,0.02127659574468085,0.02127659574468085
0.8983050847457628,0.05084745762711865,0.01694915254237288,0.03389830508474576
0.8933333333333333,0.06666666666666667,0.013333333333333334,0.02666666666666667
0.9036144578313253,0.060240963855421686,0.024096385542168676,0.012048192771084338
0.9183673469387755,0.05102040816326531,0.02040816326530612,0.01020408163265306
0.9292035398230089,0.04424778761061947,0.017699115044247787,0.008849557522123894
0.9402985074626866,0.03731343283582089,0.014925373134328358,0.007462686567164179
0.9483870967741935,0.03225806451612903,0.012903225806451613,0.0064516129032258064
0.9444444444444444,0.027777777777777776,0.022222222222222223,0.005555555555555556
0.949238578680203,0.025380710659898477,0.015228426395939087,0.01015228426395939
0.9541666666666667,0.020833333333333332,0.016666666666666666,0.008333333333333333
0.9423076923076923,0.023076923076923078,0.019230769230769232,0.015384615384615385
0.9464882943143813,0.016722408026755852,0.023411371237458192,0.013377926421404682
0.9610778443113772,0.011976047904191617,0.011976047904191617,0.014970059880239521
0.9640102827763496,0.012853470437017995,0.010282776349614395,0.012853470437017995
0.963718820861678,0.011337868480725623,0.013605442176870748,0.011337868480725623
0.9637096774193549,0.012096774193548387,0.014112903225806451,0.010080645161290322
0.9638336347197106,0.0108499095840868,0.012658227848101266,0.012658227848101266
0.9573070607553367,0.013136288998357963,0.013136288998357963,0.016420361247947456
0.9515885022692889,0.01361573373676248,0.012102874432677761,0.0226928895612708
0.9608391608391609,0.011188811188811189,0.011188811188811189,0.016783216783216783
0.9660804020100503,0.007537688442211055,0.011306532663316583,0.01507537688442211
0.9658018867924528,0.008254716981132075,0.01179245283018868,0.014150943396226415
0.9626373626373627,0.008791208791208791,0.013186813186813187,0.015384615384615385
0.9606060606060606,0.00909090909090909,0.013131313131313131,0.01717171717171717
0.9614661654135338,0.008458646616541353,0.014097744360902255,0.015977443609022556
0.9614349775784753,0.011659192825112108,0.015246636771300448,0.011659192825112108
0.965546218487395,0.010924369747899159,0.014285714285714285,0.009243697478991597
0.9579030976965845,0.012708498808578236,0.015091342335186657,0.014297061159650517
0.9586410635155096,0.0103397341211226,0.0155096011816839,0.0155096011816839
0.9602787456445993,0.009059233449477353,0.014634146341463415,0.01602787456445993
0.9600262123197904,0.009829619921363041,0.014416775884665793,0.015727391874180863
0.9550561797752809,0.008739076154806492,0.0149812734082397,0.02122347066167291
0.9539007092198581,0.009456264775413711,0.015366430260047281,0.02127659574468085
0.9491051454138703,0.008948545861297539,0.016778523489932886,0.025167785234899327
0.95,0.010106382978723405,0.014893617021276596,0.025
0.9479112944816916,0.011346054667354307,0.015471892728210418,0.02527075812274368
0.9434434434434434,0.013513513513513514,0.01701701701701702,0.026026026026026026
0.9397058823529412,0.015196078431372549,0.016666666666666666,0.028431372549019607
0.9352828379674017,0.01821668264621285,0.016299137104506232,0.030201342281879196
0.9363207547169812,0.01839622641509434,0.01650943396226415,0.028773584905660378
0.9391546679052485,0.019043195541105434,0.015327450069670227,0.026474686483975846
0.9385760818985575,0.019543973941368076,0.015355979525360632,0.02652396463471382
0.9340357306459002,0.020613834173156206,0.015116811726981219,0.030233623453962438
0.9365942028985508,0.021286231884057972,0.01585144927536232,0.026268115942028984
0.9353680430879713,0.020197486535008975,0.017953321364452424,0.026481149012567325
0.9378937893789379,0.019801980198019802,0.01845184518451845,0.023852385238523854
0.937332139659803,0.019695613249776187,0.019695613249776187,0.023276633840644583
0.9347923179991068,0.018758374274229567,0.021438142027690933,0.025011165698972757
0.9302532207907597,0.02087960906263883,0.020435362061306087,0.028431808085295423
0.9247985675917636,0.022381378692927483,0.020590868397493287,0.03222918531781558
0.9225320938468349,0.02257636122177955,0.021691013722886232,0.033200531208499334
0.9184128399465002,0.020954079358002677,0.024520731163620153,0.03611234953187695
0.921146953405018,0.021057347670250897,0.021057347670250897,0.036738351254480286
0.918010752688172,0.022401433691756272,0.023297491039426525,0.036290322580645164
0.9146502419709635,0.02375714914210295,0.02331720193576771,0.03827540695116586
0.916814946619217,0.023131672597864767,0.023576512455516015,0.036476868327402136
