C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.2,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.125,0.0,0.1875,0.0,0.0,0.1875,0.0,0.4375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.25,0.0,0.041666666666666664,0.125,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
0.0625,0.1875,0.0,0.28125,0.0,0.0625,0.0625,0.0,0.28125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.19607843137254902,0.0,0.29411764705882354,0.0392156862745098,0.0784313725490196,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0
0.07246376811594203,0.2463768115942029,0.0,0.3333333333333333,0.028985507246376812,0.08695652173913043,0.057971014492753624,0.0,0.14492753623188406,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.0
0.10576923076923077,0.2980769230769231,0.0,0.3076923076923077,0.019230769230769232,0.0673076923076923,0.057692307692307696,0.0,0.125,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0
0.1357142857142857,0.2785714285714286,0.007142857142857143,0.3,0.02142857142857143,0.05714285714285714,0.05714285714285714,0.0,0.12857142857142856,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0
0.13636363636363635,0.26704545454545453,0.011363636363636364,0.3181818181818182,0.017045454545454544,0.0625,0.0625,0.0,0.10795454545454546,0.0,0.011363636363636364,0.0,0.0,0.0,0.005681818181818182,0.0
0.16143497757847533,0.2645739910313901,0.017937219730941704,0.31390134529147984,0.008968609865470852,0.07174887892376682,0.053811659192825115,0.0,0.08968609865470852,0.0,0.008968609865470852,0.0,0.0,0.0,0.008968609865470852,0.0
0.14661654135338345,0.30451127819548873,0.015037593984962405,0.2932330827067669,0.007518796992481203,0.07894736842105263,0.04887218045112782,0.0,0.08646616541353383,0.0,0.007518796992481203,0.0037593984962406013,0.0,0.0,0.007518796992481203,0.0
0.17325227963525835,0.3100303951367781,0.015197568389057751,0.2826747720364742,0.00911854103343465,0.07598784194528875,0.0364741641337386,0.0,0.0729483282674772,0.0,0.0121580547112462,0.00303951367781155,0.0,0.00303951367781155,0.0060790273556231,0.0
0.1783132530120482,0.2987951807228916,0.024096385542168676,0.26265060240963856,0.00963855421686747,0.09397590361445783,0.03855421686746988,0.0,0.06746987951807229,0.0,0.016867469879518072,0.0024096385542168677,0.0,0.0024096385542168677,0.004819277108433735,0.0
