totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0016
-28.0,0.0,0.5714285714285714,0.0036
-64.0,0.0,0.5555555555555556,0.0076
-118.0,0.039473684210526314,0.5,0.0152
-230.0,0.043209876543209874,0.48148148148148145,0.0264
-428.0,0.034013605442176874,0.5034013605442177,0.0396
-660.0,0.06060606060606061,0.5324675324675324,0.0608
-1014.0,0.06582633053221289,0.5350140056022409,0.0868
-1348.0,0.1076923076923077,0.525,0.1192
-1628.0,0.14107883817427386,0.49239280774550487,0.1664
-2110.0,0.16682692307692307,0.47307692307692306,0.216
-2668.0,0.18713662790697674,0.4742005813953488,0.2724
-3084.0,0.21274787535410764,0.4631728045325779,0.3348
-3372.0,0.22957553628480146,0.4381560931081698,0.4076
-4268.0,0.23339449541284404,0.45064220183486237,0.4688
-4530.0,0.2516703786191537,0.4427298759147312,0.5416
-5354.0,0.2602777021508304,0.45289953716308196,0.6088
-5744.0,0.2755421686746988,0.45144578313253014,0.6772
-6430.0,0.2859909619109103,0.46212610286206157,0.7436
-6878.0,0.2923136645962733,0.45914208074534163,0.8016
-7812.0,0.2892768079800499,0.4690060562878518,0.8456
-7896.0,0.3002851870491528,0.4653581613823184,0.872
-8172.0,0.2904089581304771,0.4585361895488478,0.8996
-7946.0,0.30448717948717946,0.4545028142589118,0.912
-7794.0,0.30780502853617153,0.44886626561776954,0.9276
-7336.0,0.31505198131686,0.43724574355883683,0.9208
-6800.0,0.3193765281173594,0.42726161369193155,0.9236
-6526.0,0.31768459434822244,0.4189456092373139,0.9336
-6676.0,0.30764065064915685,0.41374421728100286,0.9228
-6310.0,0.3055005332927015,0.40446442175834224,0.918
-5794.0,0.3133159268929504,0.39725080632775306,0.9344
-5846.0,0.3141216820757531,0.39546674619743516,0.9332
-5758.0,0.30839934240023914,0.3906740397548946,0.9384
-5564.0,0.3160153937240971,0.38987566607460034,0.9288
-5136.0,0.31661394788371744,0.3803283627052267,0.9404
-5164.0,0.31771909117733843,0.3796842726467985,0.9304
-4654.0,0.323869610935857,0.37306594562115064,0.9364
-4704.0,0.31916158763193103,0.37015014122194145,0.936
-4110.0,0.3211792663003119,0.35511658993019457,0.9328
-4258.0,0.3120609774323718,0.3535345987146914,0.9336
-4086.0,0.3133403047505229,0.3500149387511204,0.9356
-3994.0,0.31574253010257175,0.3497101233833804,0.9392
-4020.0,0.3175635718509758,0.35068007096392667,0.9392
-3792.0,0.321444395214887,0.347585290208241,0.936
-3672.0,0.32095648299420765,0.34486855784939846,0.9284
-3900.0,0.3175787728026534,0.34999246193276046,0.9376
-3808.0,0.30609973285841496,0.33726625111308994,0.9368
-3738.0,0.3005346799346502,0.3312045150750037,0.9332
-3574.0,0.3036567164179104,0.32940298507462684,0.928
-3574.0,0.30414781297134236,0.3304675716440422,0.9356
-3398.0,0.30863555291319855,0.3277348394768133,0.9384
-3382.0,0.30427388346643003,0.32238982549541556,0.9352
-3380.0,0.2997467977360739,0.3203008638665475,0.9436
-3596.0,0.30058694057226704,0.32553191489361705,0.9344
-3768.0,0.2924429870323446,0.3256819198092115,0.9464
-3874.0,0.29344334112149534,0.3272488317757009,0.9432
-3462.0,0.30584520487589956,0.32589220149801734,0.9432
-3660.0,0.3053311793214863,0.33191364370685855,0.9412
-4102.0,0.2926739386792453,0.3353478773584906,0.938
-4266.0,0.28964904486894716,0.33829409151488227,0.9376
-4102.0,0.2965461013934183,0.3384227690483249,0.9416
-3942.0,0.30108871560982786,0.3373547153155804,0.934
-3476.0,0.29970171513795674,0.32281879194630875,0.9376
-3688.0,0.2955252630019262,0.32590013335308937,0.9292
-3470.0,0.3053509694874493,0.32692018638208326,0.9324
-3280.0,0.307525433871933,0.32263614602034707,0.9352
-3298.0,0.3033933621074565,0.31954159845215063,0.9308
-3178.0,0.3134652871494977,0.32493627230469335,0.9364
-3114.0,0.3197803828461196,0.3271256863036059,0.9352
-3598.0,0.31597377440023844,0.3379526151095217,0.9324
-3600.0,0.31488692526583795,0.33630372921970947,0.9324
-3094.0,0.31387516838796586,0.3220326298458315,0.9392
-3332.0,0.3154823459890678,0.3301078445856109,0.944
-3574.0,0.31337047353760444,0.33470165664858526,0.9344
-3504.0,0.30979719654041155,0.33156874440799283,0.9408
-3468.0,0.3090119275511707,0.3281549109115005,0.9336
-3432.0,0.3098296982372274,0.32895129967134745,0.9396
-3340.0,0.31012845120330723,0.3269599881883951,0.938
-3174.0,0.3095202842759846,0.32247557003257327,0.9388
-3240.0,0.30484920165582496,0.3211117681845062,0.93
-3394.0,0.30717825499324225,0.3282775191470191,0.94
-3340.0,0.3062370676913982,0.3250073898906296,0.9416
-3658.0,0.3049749779216956,0.33154253753311747,0.9392
-3546.0,0.3105668195944946,0.33372798579251145,0.9424
-3924.0,0.3035136724492796,0.33923845927668334,0.9348
-3756.0,0.3031748397674765,0.3359666120137129,0.9344
-3428.0,0.3067233154442457,0.3289355992844365,0.936
-3202.0,0.3087382969237628,0.3227819884083816,0.936
-3384.0,0.30992718085896864,0.32880071333036115,0.936
-3108.0,0.3146000594707107,0.324264049955397,0.9388
-3392.0,0.31093865484109384,0.32897265336289727,0.936
-3124.0,0.31597738768223743,0.3254983635822672,0.9392
-3256.0,0.30719147676827463,0.32287659070730984,0.9356
-2964.0,0.31212797619047616,0.3189732142857143,0.9352
-3452.0,0.30559274133571324,0.3270117507065298,0.9324
-3846.0,0.3097590181110612,0.342014668462805,0.9364
-3656.0,0.3072638146167558,0.3340017825311943,0.9336
-3608.0,0.3070660292799522,0.332611293695847,0.9296
-3052.0,0.3219219219219219,0.32882882882882886,0.9384
-3260.0,0.3179733727810651,0.330103550295858,0.94
-3448.0,0.32146550450583544,0.3372728615748264,0.9404
-3070.0,0.31902654867256636,0.32573746312684365,0.9388
-2982.0,0.31812804968209374,0.32308147271920745,0.9364
-2866.0,0.3156839447497401,0.319025694341304,0.9404
-3254.0,0.3103219137625517,0.3251624335499114,0.9336
-3364.0,0.30665870409077334,0.3254702896386981,0.9364
-3634.0,0.29965829742980243,0.32900014856633486,0.9348
-3164.0,0.30958761351793956,0.322837576298943,0.9448
-3710.0,0.3097260875933792,0.33470045407939064,0.936
-3052.0,0.3230837789661319,0.32783719548425433,0.9364
-3170.0,0.32062314540059345,0.3295994065281899,0.9352
-3416.0,0.3147045691323114,0.33271320136925137,0.9256
-3592.0,0.30539557441648985,0.3320703243407093,0.9308
-3364.0,0.31012468078714134,0.3289019077662611,0.9332
-3084.0,0.3156362007168459,0.32474611708482676,0.9372
-3158.0,0.31340848412933847,0.32356867398398104,0.94
-3390.0,0.3133480825958702,0.32905604719764014,0.9412
-3488.0,0.3123986436679935,0.3308270676691729,0.9332
-3570.0,0.3024802031973704,0.32660989093082327,0.9336
-3820.0,0.29899910367493276,0.33216313116223484,0.9324
-3350.0,0.3057177069301003,0.3242029636281994,0.936
-2760.0,0.3190603627713351,0.3184656556645852,0.9468
-2816.0,0.31777745369695204,0.31821496281172523,0.936
-3042.0,0.3125278976342806,0.3221246838268115,0.9408
-3556.0,0.3050685133343156,0.32982171799027554,0.9372
-3424.0,0.3111374759009343,0.3302684265163874,0.9372
-3640.0,0.3132137030995106,0.33886993919620345,0.9328
-3408.0,0.31754937163375224,0.33580191502094553,0.9328
-3496.0,0.31403351286654696,0.33587672052663076,0.93
-3332.0,0.3087793144918821,0.3278713168971738,0.942
-3374.0,0.3120864578738421,0.32995147772386413,0.9424
-3416.0,0.3171054566848066,0.3343138696867186,0.9352
-3262.0,0.31248138218647603,0.32789693178433127,0.9348
-3750.0,0.3072280178837556,0.33725782414307004,0.9348
-3664.0,0.3055141579731744,0.33397913561847986,0.9388
-3754.0,0.30500073975440156,0.33614440005918034,0.9384
-3700.0,0.3101331360946746,0.3372041420118343,0.9376
-3764.0,0.3161797419546196,0.34391220524988875,0.9368
-3976.0,0.31053412462908014,0.3464391691394659,0.9332
-3878.0,0.3103525545264416,0.3425455631909172,0.936
-3836.0,0.313243162901308,0.343564209274673,0.938
-4068.0,0.31169504071058474,0.34974093264248707,0.9296
-3822.0,0.30869303654684915,0.34125432395849,0.9372
-3906.0,0.3043155865341836,0.3386474862820703,0.9368
-3824.0,0.30173693586698336,0.3341003562945368,0.9388
-4226.0,0.2945134575569358,0.33880508725229225,0.9232
-4242.0,0.2939297124600639,0.3404077285866423,0.934
-4228.0,0.3111111111111111,0.3503355704697987,0.9328
-4078.0,0.3194943147815679,0.35368043087971274,0.9432
-4446.0,0.3128393250183419,0.3578136463683052,0.9328
-3890.0,0.31903906600808263,0.34875018709773986,0.9412
-3420.0,0.3259237450316502,0.34064478139261006,0.938
-3318.0,0.3317549570878958,0.34292690145013316,0.9444
-3284.0,0.33223587942639743,0.3420398009950249,0.9432
-3402.0,0.32354668232530825,0.33815325895478565,0.9364
-3434.0,0.3261031050363988,0.34222255236963306,0.9408
-3384.0,0.3306047197640118,0.34328908554572274,0.9304
-3298.0,0.32498500299940014,0.33780743851229755,0.9432
-3182.0,0.31936903888481294,0.3294203961848863,0.9348
-3004.0,0.31307715221924337,0.32097110515341076,0.936
-3084.0,0.3165750779741571,0.32637754344274467,0.9332
-2934.0,0.3070595273706252,0.31625785222853725,0.9348
-2788.0,0.3097720840160882,0.3134962014002681,0.9332
-2796.0,0.3184875205499925,0.3207293379166044,0.9388
-2684.0,0.32534043812907043,0.3222320899940793,0.934
-2702.0,0.3234680184881467,0.3223497838079618,0.9412
-2592.0,0.330066322770818,0.32269712601326456,0.9356
-2480.0,0.3311997618338791,0.320779994045847,0.9444
-2836.0,0.3223751647386147,0.3232537706838483,0.9312
-2382.0,0.32826542840023964,0.31620730976632716,0.942
-2676.0,0.3238711575231652,0.3219591116340638,0.934
-2784.0,0.3220250521920668,0.32381449448255295,0.9328
-2856.0,0.32179698011660934,0.32658095380475405,0.9388
-2844.0,0.32587174940898345,0.32853132387706857,0.926
-2756.0,0.3245348661322039,0.32665254878233246,0.9452
-3000.0,0.3194444444444444,0.327046783625731,0.9416
-2762.0,0.31717899691131046,0.3185762612148845,0.938
-2532.0,0.3244184323603497,0.31745443769447323,0.9468
-2680.0,0.3217619603267211,0.31840723453908987,0.9456
-2854.0,0.31747771445272543,0.32061961128160166,0.938
-2650.0,0.31971225155740135,0.3168199347374666,0.9428
-2918.0,0.3137758848582758,0.3201644881774122,0.9348
-3006.0,0.31493071077335716,0.32379675160184773,0.944
-3214.0,0.3136463683052091,0.3283932501834189,0.9356
-3040.0,0.32006250930197944,0.33033189462717666,0.9312
-2924.0,0.3197360527894421,0.32633473305338934,0.9392
-3130.0,0.3160112359550562,0.32806031933767,0.9428
-3038.0,0.31820181871516573,0.3260486946318569,0.94
-3084.0,0.3200413528282381,0.32905036183724706,0.9304
-3152.0,0.3134014423076923,0.3269230769230769,0.9432
-2896.0,0.31654676258992803,0.3194831889590369,0.9404
-2914.0,0.32516966656830926,0.32657125995868985,0.928
-3358.0,0.31516337900918534,0.33285649751543445,0.9388
-3476.0,0.317435669920142,0.3378438331854481,0.9296
-3470.0,0.31462278328824766,0.3361887586414187,0.9288
-3342.0,0.3104565315654663,0.3298176887147808,0.9356
-3290.0,0.3145089285714286,0.33095238095238094,0.9408
-3038.0,0.3160453808752026,0.3245174598497127,0.9364
-3414.0,0.30692627824019025,0.32766052318668254,0.9476
-3640.0,0.3157894736842105,0.33809593235165475,0.94
-3118.0,0.324280442804428,0.33129151291512915,0.9368
-3036.0,0.33093258093258093,0.3324175824175824,0.932
-2964.0,0.33545155502392343,0.3356010765550239,0.9372
-3252.0,0.33402581985457785,0.3421872681406737,0.936
-3102.0,0.33387864366448544,0.3381171921475312,0.9448
-3034.0,0.3332845433255269,0.33452868852459017,0.9344
-2606.0,0.33161896243291594,0.3240906380441264,0.934
-2874.0,0.3299522673031026,0.32972852028639615,0.9384
-2984.0,0.3172863279514146,0.3239520071100578,0.932
-3068.0,0.31413612565445026,0.3244577412116679,0.9392
-3134.0,0.30990391722099037,0.32165558019216556,0.9392
-3138.0,0.31290656416321705,0.3246599645180367,0.9368
-3236.0,0.3135681379105365,0.3276861346411057,0.9364
-3370.0,0.3187490714604071,0.3354627841331154,0.934
-3472.0,0.30975100641121217,0.3310720143134039,0.9412
-3516.0,0.31021521226415094,0.3317364386792453,0.9252
-2964.0,0.31496062992125984,0.3234403391883707,0.94
-2954.0,0.3145910095799558,0.32100221075902724,0.9284
-2686.0,0.3153567657263539,0.31618645346206065,0.9356
-2324.0,0.32272929983647985,0.3109855804965066,0.9324
-2246.0,0.33358231251867343,0.316029279952196,0.9392
-1976.0,0.3368568894145476,0.3109846244825547,0.9352
-2064.0,0.3331102186523873,0.310203778075264,0.9396
-2454.0,0.32583689721280046,0.31588261318389615,0.936
