R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.0,0.0,0.4
0.5454545454545454,0.0,0.09090909090909091,0.36363636363636365
0.6190476190476191,0.0,0.09523809523809523,0.2857142857142857
0.5675675675675675,0.0,0.10810810810810811,0.32432432432432434
0.576271186440678,0.0,0.11864406779661017,0.3050847457627119
0.6067415730337079,0.0,0.11235955056179775,0.2808988764044944
0.5983606557377049,0.0,0.13114754098360656,0.27049180327868855
0.6352941176470588,0.0,0.11176470588235295,0.2529411764705882
0.6205357142857143,0.0,0.09821428571428571,0.28125
0.5956678700361011,0.007220216606498195,0.10469314079422383,0.2924187725631769
0.5790960451977402,0.011299435028248588,0.10451977401129943,0.3050847457627119
0.550561797752809,0.015730337078651686,0.10561797752808989,0.32808988764044944
0.5424354243542435,0.016605166051660517,0.0996309963099631,0.3413284132841328
0.5432098765432098,0.020061728395061727,0.10185185185185185,0.33487654320987653
0.5294117647058824,0.026737967914438502,0.10427807486631016,0.339572192513369
0.5033632286995515,0.032511210762331835,0.11210762331838565,0.35201793721973096
0.49455984174085066,0.04253214638971316,0.11078140454995054,0.35212660731948564
0.4707379134860051,0.05343511450381679,0.11280746395250212,0.363019508057676
0.45939849624060153,0.062406015037593986,0.12030075187969924,0.35789473684210527
0.44308943089430897,0.07249322493224933,0.12398373983739837,0.3604336043360434
0.43337408312958436,0.08251833740831296,0.12408312958435208,0.3600244498777506
0.41803743618831535,0.08508224617129892,0.13216108905275098,0.3647192285876347
0.40447046301224054,0.08940926024481106,0.13996806812134113,0.36615220862160724
0.39554881133029846,0.09155285786545271,0.1471927162367223,0.36570561456752654
0.39388052452646916,0.09373482272948033,0.14473045167557066,0.36765420106847985
0.3773148148148148,0.09675925925925925,0.14583333333333334,0.3800925925925926
0.37077625570776257,0.10228310502283106,0.154337899543379,0.3726027397260274
0.3597315436241611,0.10559284116331097,0.15167785234899328,0.38299776286353465
0.35806308307418927,0.10839626832518881,0.15992892047978677,0.3736117281208352
0.35536823425022185,0.1095829636202307,0.15661047027506655,0.37843833185448095
0.3582934262080975,0.1110143665650849,0.1562908141053548,0.37440139312146276
0.3470927652019529,0.1118508655126498,0.1615623612960497,0.3794940079893475
0.3554773427188737,0.11218653761548614,0.15530136383633963,0.37703475582930046
0.35048802129547474,0.11313220940550132,0.15838509316770186,0.3779946761313221
0.34820647419072615,0.11504811898512686,0.15660542432195976,0.3801399825021872
0.3504197967300044,0.12196199734865223,0.15333627927529828,0.3742819266460451
0.35117493472584854,0.12097476066144473,0.1496953872932985,0.3781549173194082
0.3537985865724382,0.11969964664310954,0.15371024734982333,0.37279151943462896
0.3530973451327434,0.1252212389380531,0.14380530973451328,0.37787610619469025
0.3510544815465729,0.1265377855887522,0.14674868189806678,0.37565905096660807
0.34373626373626376,0.13142857142857142,0.14417582417582417,0.38065934065934065
0.3451443569553806,0.13298337707786526,0.1399825021872266,0.38188976377952755
0.34931808183018037,0.13022437307523096,0.14518257809062912,0.3752749670039595
0.3498233215547703,0.1351590106007067,0.14575971731448764,0.36925795053003535
0.33968113374667847,0.1341895482728078,0.1483613817537644,0.3777679362267493
0.3391034176653351,0.1353750554815801,0.14913448735019974,0.37638703950288505
0.33923042901371075,0.13578062804068997,0.1525873507297656,0.3724015922158337
0.3401060070671378,0.13471731448763252,0.15503533568904593,0.37014134275618377
0.3424657534246575,0.13300927971718957,0.15952275740167918,0.3650022094564737
0.33643617021276595,0.1356382978723404,0.15913120567375885,0.36879432624113473
0.3295154185022026,0.14008810572687225,0.1568281938325991,0.373568281938326
0.32949512843224094,0.13773250664304695,0.15854738706820196,0.3742249778565102
0.32735229759299783,0.1409190371991247,0.1562363238512035,0.375492341356674
0.32313073895933536,0.14385658067337123,0.14866637516397027,0.38434630520332314
0.3160919540229885,0.14721485411140584,0.15251989389920426,0.38417329796640143
0.3156742556917688,0.14798598949211908,0.15148861646234676,0.38485113835376533
0.31472527472527473,0.14857142857142858,0.1534065934065934,0.3832967032967033
0.32422907488986785,0.15198237885462554,0.14713656387665197,0.3766519823788546
0.32863436123348017,0.15418502202643172,0.14052863436123347,0.3766519823788546
0.3232949512843224,0.1545615589016829,0.14348981399468555,0.37865367581930914
0.31840354767184037,0.15875831485587583,0.1458980044345898,0.376940133037694
0.3153271848924023,0.15590689503732982,0.15063680281071584,0.37812911725955206
0.3230030554343082,0.15364469663902225,0.1501527717154081,0.3731994762112615
0.3146167557932264,0.1532976827094474,0.15418894830659535,0.3778966131907308
0.316629711751663,0.1556541019955654,0.14722838137472283,0.3804878048780488
0.30940704413731607,0.15737851092287117,0.14890771288452964,0.3843067320552831
0.3105425672695192,0.15703573003970003,0.15086016762240848,0.3815615350683723
0.31397379912663753,0.1572052401746725,0.15196506550218342,0.37685589519650653
0.3152557319223986,0.15784832451499117,0.15079365079365079,0.37610229276895946
0.3131046613896218,0.16314863676341249,0.14599824098504838,0.3777484608619173
0.3095866314863676,0.16358839050131926,0.14819700967458224,0.3786279683377309
0.30877812086457873,0.1623290692545214,0.15306572562858403,0.3758270842523158
0.3047115808014091,0.16732716864817263,0.15235579040070454,0.3756054601497138
0.3128024637043555,0.16849978002639684,0.15090189177298724,0.36779586449626045
0.31346578366445915,0.16688741721854305,0.1487858719646799,0.3708609271523179
0.3134851138353765,0.16112084063047286,0.14929947460595447,0.37609457092819615
0.31252766710934043,0.1593625498007968,0.150066401062417,0.37804338202744575
0.3127208480565371,0.16342756183745583,0.1519434628975265,0.37190812720848054
0.31263664188893747,0.1630957586357674,0.14997813729777001,0.3742894621775251
0.30461270670147955,0.1649260226283725,0.15317667536988686,0.3772845953002611
0.3125552608311229,0.16489832007073385,0.15030946065428824,0.372236958443855
0.3115910092551785,0.16483032172763332,0.1498457470251212,0.373732921992067
0.30721558211598055,0.17042939353696326,0.14696768481629038,0.3753873395307658
0.3074547860608734,0.16982796647551832,0.14336127040141156,0.37935597706219676
0.3058875608676406,0.17352810978308986,0.14475431606905712,0.3758300132802125
0.3023358307624504,0.17100044072278536,0.1502864698104892,0.376377258704275
0.3020372010628875,0.1762621789193977,0.15101860053144375,0.37068201948627105
0.29657293497363796,0.16608084358523725,0.15026362038664323,0.38708260105448156
0.29714285714285715,0.16791208791208792,0.149010989010989,0.38593406593406593
0.294351279788173,0.17210944395410416,0.14872021182700795,0.3848190644307149
0.29766622633201234,0.16996917657419638,0.14707177454865697,0.3852928225451343
0.2925531914893617,0.17287234042553193,0.14804964539007093,0.38652482269503546
0.2914818101153505,0.17834960070984915,0.1468500443655723,0.38331854480922806
0.29168519341929744,0.1907514450867052,0.1511783014673188,0.36638506002667853
0.2925974594831362,0.19010074463425317,0.15199299167761718,0.36530880420499345
0.29020824102791315,0.1891891891891892,0.14931324767390342,0.37128932210899424
0.28835164835164834,0.19164835164835164,0.15296703296703296,0.367032967032967
0.2938053097345133,0.19070796460176992,0.15265486725663716,0.36283185840707965
0.29414354909731394,0.19726992514310876,0.15191545574636725,0.35667107001321
0.2911504424778761,0.19513274336283185,0.15,0.363716814159292
0.3019366197183099,0.19454225352112675,0.144806338028169,0.3587147887323944
0.29336283185840706,0.1902654867256637,0.14469026548672567,0.37168141592920356
0.2978154257690593,0.1930450289790459,0.14623272403031654,0.36290682122157825
0.2948943661971831,0.19278169014084506,0.15096830985915494,0.3613556338028169
0.29577464788732394,0.19630281690140844,0.14700704225352113,0.3609154929577465
0.29842243645924627,0.19325153374233128,0.14548641542506574,0.3628396143733567
0.29537366548042704,0.19306049822064056,0.14679715302491103,0.36476868327402134
0.2921249450065992,0.194456665200176,0.1482622085349758,0.365156181258249
0.29313380281690143,0.1949823943661972,0.14568661971830985,0.36619718309859156
0.2927472527472528,0.1986813186813187,0.1410989010989011,0.36747252747252745
0.300520381613183,0.19904596704249783,0.13356461405030357,0.3668690372940156
0.3011037527593819,0.19249448123620308,0.1434878587196468,0.3629139072847682
0.3,0.1969298245614035,0.1412280701754386,0.3618421052631579
0.3067484662576687,0.19412795793163892,0.1411042944785276,0.35801928133216476
0.3025322079075966,0.1950244335850733,0.14438027543314083,0.35806308307418927
0.30623066725585507,0.19443216968625718,0.14273088820150243,0.35660627485638535
0.30556773345024113,0.19114423498465585,0.13941253836036827,0.3638754932047348
0.3098716246126605,0.19034971226206285,0.14829570606463036,0.3514829570606463
0.3117283950617284,0.18783068783068782,0.14462081128747795,0.3558201058201058
0.3153914590747331,0.18816725978647686,0.14546263345195729,0.35097864768683273
0.3147097337407246,0.19554779572239198,0.14622435617634222,0.34351811436054125
0.3167619885613726,0.19181698196216454,0.14562252529696437,0.3457985041794985
0.3162995594713656,0.19339207048458149,0.14669603524229075,0.3436123348017621
0.3160211267605634,0.19454225352112675,0.1500880281690141,0.33934859154929575
0.31599823710885855,0.19039224327897752,0.15425297487880124,0.33935654473336274
0.31796223100570925,0.19587176108915239,0.15239350021958717,0.33377250768555117
0.3240863055922501,0.1924262439453985,0.14883311316600617,0.33465433729634525
