C,D,Oc,Od
0,0,0,0
1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.25,0.25,0.5,0.0
0.5,0.16666666666666666,0.3333333333333333,0.0
0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
0.25,0.375,0.375,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0
0.5,0.5,0.0,0.0
0.45454545454545453,0.5454545454545454,0.0,0.0
0.4166666666666667,0.5,0.0,0.08333333333333333
0.3333333333333333,0.5833333333333334,0.0,0.08333333333333333
0.15384615384615385,0.6153846153846154,0.0,0.23076923076923078
0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
0.06666666666666667,0.5333333333333333,0.4,0.0
0.06666666666666667,0.4666666666666667,0.4,0.06666666666666667
0.06666666666666667,0.5333333333333333,0.2,0.2
0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666
0.125,0.4375,0.0,0.4375
0.23529411764705882,0.4117647058823529,0.0,0.35294117647058826
0.29411764705882354,0.23529411764705882,0.0,0.47058823529411764
0.4444444444444444,0.1111111111111111,0.0,0.4444444444444444
0.5263157894736842,0.05263157894736842,0.10526315789473684,0.3157894736842105
0.47368421052631576,0.05263157894736842,0.15789473684210525,0.3157894736842105
0.3333333333333333,0.05555555555555555,0.4444444444444444,0.16666666666666666
0.4,0.1,0.4,0.1
0.38095238095238093,0.09523809523809523,0.42857142857142855,0.09523809523809523
0.38095238095238093,0.09523809523809523,0.47619047619047616,0.047619047619047616
0.45454545454545453,0.045454545454545456,0.45454545454545453,0.045454545454545456
0.4782608695652174,0.043478260869565216,0.4782608695652174,0.0
0.375,0.041666666666666664,0.5833333333333334,0.0
0.36,0.08,0.56,0.0
0.3076923076923077,0.23076923076923078,0.46153846153846156,0.0
0.2692307692307692,0.38461538461538464,0.34615384615384615,0.0
0.2962962962962963,0.37037037037037035,0.3333333333333333,0.0
0.4074074074074074,0.3333333333333333,0.25925925925925924,0.0
0.4642857142857143,0.32142857142857145,0.21428571428571427,0.0
0.4482758620689655,0.3448275862068966,0.20689655172413793,0.0
0.4,0.5,0.1,0.0
0.36666666666666664,0.5,0.13333333333333333,0.0
0.3333333333333333,0.4666666666666667,0.2,0.0
0.4,0.43333333333333335,0.13333333333333333,0.03333333333333333
0.36666666666666664,0.4666666666666667,0.13333333333333333,0.03333333333333333
0.43333333333333335,0.4,0.13333333333333333,0.03333333333333333
0.3448275862068966,0.41379310344827586,0.1724137931034483,0.06896551724137931
0.36666666666666664,0.4,0.16666666666666666,0.06666666666666667
0.4,0.23333333333333334,0.23333333333333334,0.13333333333333333
0.3870967741935484,0.25806451612903225,0.25806451612903225,0.0967741935483871
0.3125,0.21875,0.28125,0.1875
0.30303030303030304,0.24242424242424243,0.2727272727272727,0.18181818181818182
