R,A,S,N
0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.7142857142857143,0.0,0.0,0.2857142857142857
0.6363636363636364,0.0,0.0,0.36363636363636365
0.6111111111111112,0.0,0.0,0.3888888888888889
0.5416666666666666,0.0,0.0,0.4583333333333333
0.6060606060606061,0.0,0.0,0.3939393939393939
0.5454545454545454,0.0,0.0,0.45454545454545453
0.4838709677419355,0.0,0.03225806451612903,0.4838709677419355
0.4772727272727273,0.022727272727272728,0.045454545454545456,0.45454545454545453
0.4782608695652174,0.017391304347826087,0.034782608695652174,0.46956521739130436
0.4968152866242038,0.01910828025477707,0.03821656050955414,0.445859872611465
0.47692307692307695,0.02564102564102564,0.05128205128205128,0.4461538461538462
0.464,0.044,0.056,0.436
0.4266666666666667,0.04,0.07666666666666666,0.45666666666666667
0.4301675977653631,0.04748603351955307,0.08659217877094973,0.43575418994413406
0.4361948955916473,0.05336426914153132,0.06728538283062645,0.4431554524361949
0.42996108949416345,0.06031128404669261,0.07392996108949416,0.4357976653696498
0.4240400667779633,0.0651085141903172,0.0667779632721202,0.44407345575959933
0.40869565217391307,0.06811594202898551,0.0782608695652174,0.4449275362318841
0.3884093711467324,0.07768187422934648,0.08877928483353884,0.44512946979038226
0.3802197802197802,0.07692307692307693,0.0945054945054945,0.44835164835164837
0.35445544554455444,0.07920792079207921,0.10891089108910891,0.45742574257425744
0.36075949367088606,0.09041591320072333,0.1057866184448463,0.4430379746835443
0.3392857142857143,0.09577922077922078,0.10795454545454546,0.4569805194805195
0.34094256259204714,0.10235640648011782,0.10603829160530191,0.45066273932253315
0.33614035087719296,0.09964912280701754,0.0912280701754386,0.4729824561403509
0.3328840970350404,0.1105121293800539,0.09097035040431267,0.465633423180593
0.3207667731629393,0.11373801916932907,0.09712460063897764,0.468370607028754
0.31736154324828875,0.11200995644057249,0.09147479775980087,0.4791537025513379
0.3135233474833232,0.10369921164342026,0.09338993329290479,0.4893875075803517
0.30384167636786963,0.10593713620488941,0.09429569266589057,0.4959254947613504
0.3028048082427018,0.10875787063537493,0.09559244419004007,0.4928448769318832
0.30309859154929575,0.10535211267605633,0.10366197183098591,0.48788732394366197
0.29549248747913187,0.10851419031719532,0.10517529215358931,0.49081803005008345
0.29318801089918256,0.10190735694822889,0.10844686648501363,0.49645776566757494
0.2984349703184026,0.1084727468969239,0.105774419859687,0.4873178629249865
0.2857142857142857,0.11673773987206823,0.10767590618336886,0.4898720682302772
0.29097704217832354,0.11532301121195943,0.11532301121195943,0.4783769353977576
0.291036717062635,0.12041036717062635,0.10907127429805616,0.4794816414686825
0.286634460547504,0.1266774020397209,0.1111111111111111,0.475577026301664
0.3011853448275862,0.1206896551724138,0.10560344827586207,0.47252155172413796
0.300161377084454,0.11350188273265197,0.10650887573964497,0.47982786444324904
0.31122994652406416,0.10962566844919786,0.10213903743315508,0.4770053475935829
0.29703504043126683,0.11536388140161725,0.10835579514824797,0.47924528301886793
0.30053763440860215,0.11182795698924732,0.10752688172043011,0.4801075268817204
0.2955531453362256,0.1079175704989154,0.10954446854663774,0.48698481561822127
0.3039003250270856,0.11375947995666305,0.10834236186348863,0.4739978331527627
0.30579399141630903,0.11373390557939914,0.10139484978540772,0.4790772532188841
0.30570505920344454,0.116254036598493,0.09580193756727665,0.4822389666307858
0.3034072471606274,0.11952406706327745,0.09085992428339643,0.48620876149269876
0.30646022423918845,0.1206620395088094,0.08222103577148959,0.4906567004805125
0.3070316693505099,0.12506709608158884,0.07783145464304884,0.4900697799248524
0.3104008667388949,0.1294691224268689,0.07692307692307693,0.48320693391115926
0.31616438356164384,0.11726027397260275,0.08328767123287671,0.4832876712328767
0.3247172859450727,0.1206246634356489,0.08508346795907377,0.46957458266020463
0.3134728931830381,0.12775093934514226,0.0853462157809984,0.47342995169082125
0.3211559432933479,0.12758996728462377,0.08505997818974918,0.46619411123227916
0.3218884120171674,0.11856223175965665,0.08798283261802575,0.4715665236051502
0.3365180467091295,0.11942675159235669,0.08545647558386411,0.4585987261146497
0.33583690987124465,0.12339055793991416,0.09281115879828326,0.4479613733905579
0.3247311827956989,0.11935483870967742,0.09838709677419355,0.4575268817204301
0.3324353448275862,0.12607758620689655,0.09321120689655173,0.4482758620689655
0.34598930481283424,0.12085561497326203,0.0962566844919786,0.4368983957219251
0.3356531049250535,0.13329764453961457,0.08618843683083512,0.44486081370449676
0.3378160301237224,0.12856374394835934,0.08660570199031738,0.4470145239376009
0.34752155172413796,0.1320043103448276,0.08351293103448276,0.4369612068965517
0.3444141689373297,0.13896457765667575,0.07901907356948229,0.4376021798365123
0.3427027027027027,0.1437837837837838,0.08162162162162162,0.43189189189189187
0.34574468085106386,0.14574468085106382,0.08191489361702127,0.42659574468085104
0.3343915343915344,0.1582010582010582,0.08624338624338625,0.4211640211640212
0.3311827956989247,0.16451612903225807,0.07473118279569893,0.4295698924731183
0.3408480944712829,0.1701556629092861,0.07783145464304884,0.4111647879763822
0.3469721767594108,0.16803055100927441,0.07965084560829241,0.4053464266230224
0.33279132791327914,0.17506775067750677,0.08021680216802168,0.41192411924119243
0.32080610021786493,0.17592592592592593,0.08769063180827887,0.4155773420479303
0.32666306111411575,0.17847485127095727,0.08491076257436452,0.4099513250405625
0.3440342429106474,0.16800428036383092,0.08453718566078117,0.4034242910647405
0.33387799564270154,0.17919389978213507,0.0855119825708061,0.4014161220043573
0.33942980096826253,0.1769768692845616,0.0914470145239376,0.3921463152232383
0.3485010706638116,0.1734475374732334,0.0867237687366167,0.39132762312633834
0.34619450317124734,0.1733615221987315,0.07875264270613108,0.40169133192389006
0.3392188336008561,0.1797752808988764,0.08507223113964688,0.39593365436062067
0.33226666666666665,0.18186666666666668,0.08533333333333333,0.40053333333333335
0.3344226579520697,0.18736383442265794,0.07952069716775599,0.39869281045751637
0.3294243070362473,0.19189765458422176,0.08795309168443496,0.39072494669509594
0.33134490238611713,0.19197396963123645,0.08622559652928416,0.39045553145336226
0.3282525857376157,0.18562874251497005,0.0914534567229178,0.3946652150244965
0.3362162162162162,0.18486486486486486,0.08702702702702703,0.3918918918918919
0.3349462365591398,0.18548387096774194,0.08440860215053764,0.3951612903225806
0.3423076923076923,0.18736263736263736,0.07637362637362638,0.39395604395604394
0.3437005798629415,0.18186610437532946,0.08012651555086979,0.39430680021085923
0.34817596566523606,0.180793991416309,0.07618025751072961,0.3948497854077253
0.3539537385691232,0.18074233458848843,0.07638515330823023,0.38891877353415816
0.3572938689217759,0.19238900634249473,0.07399577167019028,0.3763213530655391
0.3552417164584465,0.1906572514937534,0.08202064095600217,0.3720803910917979
0.3582974137931034,0.1880387931034483,0.08512931034482758,0.36853448275862066
0.3591248665955176,0.18729989327641408,0.08431163287086446,0.36926360725720386
0.3563714902807775,0.18682505399568033,0.08693304535637149,0.3698704103671706
0.3452963567156063,0.19738988580750408,0.08972267536704731,0.3675910821098423
0.3452963567156063,0.19630233822729745,0.09135399673735727,0.367047308319739
0.3547854785478548,0.19471947194719472,0.08690869086908691,0.3635863586358636
0.3282937365010799,0.20518358531317496,0.09503239740820735,0.3714902807775378
0.3291958985429034,0.20992984349703184,0.09066378845116028,0.37021046950890446
0.3338727076591154,0.1947141316073355,0.09169363538295577,0.37971952535059333
0.3285101822079314,0.20257234726688103,0.08413719185423366,0.38478027867095393
0.32794830371567046,0.20570813139472266,0.08023694130317717,0.3861066235864297
0.33653846153846156,0.1987179487179487,0.08814102564102565,0.3766025641025641
0.3240343347639485,0.20761802575107297,0.08476394849785408,0.38358369098712447
0.32273706896551724,0.2101293103448276,0.08405172413793104,0.38308189655172414
0.3297701763762694,0.20523784072688403,0.09460181721004811,0.3703901656867985
0.3338727076591154,0.19579288025889968,0.09169363538295577,0.3786407766990291
0.32941176470588235,0.19893048128342247,0.09679144385026738,0.3748663101604278
0.3275954814416353,0.2097902097902098,0.08983324367939753,0.3727810650887574
0.31941431670281994,0.22017353579175705,0.09327548806941431,0.36713665943600865
0.3209277238403452,0.21736785329018338,0.09007551240560949,0.37162891046386193
0.31361909929462833,0.22843190450352685,0.09115572436245252,0.3667932718393923
0.31758957654723124,0.23127035830618892,0.08686210640608034,0.36427795874049945
0.3108836206896552,0.21982758620689655,0.08836206896551724,0.38092672413793105
0.3160453808752026,0.2252836304700162,0.09238249594813615,0.36628849270664504
0.3185505678745268,0.2239048134126555,0.09031909140075717,0.3672255273120606
0.3309973045822102,0.22587601078167116,0.08733153638814016,0.3557951482479784
0.3379978471474704,0.22066738428417654,0.09311087190527449,0.34822389666307857
0.33994638069705096,0.2134048257372654,0.08739946380697051,0.35924932975871315
0.33117932148626816,0.2154011847065159,0.09854604200323101,0.35487345180398494
0.32831001076426264,0.21797631862217437,0.09472551130247578,0.3589881593110872
0.33724027703782633,0.23015450186467767,0.09429941395844432,0.3383058071390517
0.3212742980561555,0.2359611231101512,0.10313174946004319,0.3396328293736501
0.3259579060982191,0.229897463572585,0.0992984349703184,0.3448461953588775
0.3320835565077665,0.2206748794858061,0.10551687198714516,0.3417246920192823
0.34139784946236557,0.21935483870967742,0.1053763440860215,0.3338709677419355
0.32953929539295396,0.22872628726287264,0.1051490514905149,0.33658536585365856
0.33421891604675874,0.21891604675876727,0.11158342189160468,0.33528161530286926
0.3364180729450191,0.21883505715841045,0.11540555253130104,0.32934131736526945
0.33674568965517243,0.2182112068965517,0.1136853448275862,0.33135775862068967
0.3395822174611676,0.22228173540439208,0.09855382967327263,0.3395822174611676
0.34572490706319703,0.22039298990971853,0.09559214020180563,0.3382899628252788
0.3437005798629415,0.21929362150764364,0.08803373748023194,0.34897206114918294
0.35392953929539295,0.2140921409214092,0.0915989159891599,0.3403794037940379
0.34600760456273766,0.22487778381314502,0.09234111895708853,0.3367734926670288
0.3392282958199357,0.2304394426580922,0.09217577706323687,0.33815648445873525
0.34518039849219173,0.23317178244480344,0.09262250942380183,0.329025309639203
0.3369447453954496,0.23943661971830985,0.09154929577464789,0.33206933911159264
0.34652406417112297,0.22941176470588234,0.0946524064171123,0.32941176470588235
0.33782327586206895,0.24030172413793102,0.09644396551724138,0.3254310344827586
0.3340528872099298,0.23097679438747976,0.0992984349703184,0.335671883432272
0.32506738544474395,0.23881401617250675,0.1045822102425876,0.33153638814016173
0.3309782608695652,0.24293478260869567,0.09347826086956522,0.33260869565217394
0.3139784946236559,0.25268817204301075,0.08924731182795699,0.34408602150537637
0.3193773483628556,0.2517444981213097,0.08158883521202362,0.34728931830381105
0.3198707592891761,0.2412493268712978,0.08992999461497038,0.34894991922455576
0.32164383561643833,0.23397260273972603,0.08876712328767124,0.3556164383561644
0.32435344827586204,0.22844827586206898,0.09267241379310345,0.3545258620689655
0.3287160362280234,0.2242940863079382,0.09856153436334576,0.3484283431006926
0.33025027203482044,0.22143634385201305,0.08868335146898804,0.3596300326441785
0.3427027027027027,0.22486486486486487,0.09243243243243243,0.34
0.3372654155495979,0.23002680965147454,0.08686327077747989,0.34584450402144773
0.3358050847457627,0.2378177966101695,0.0858050847457627,0.3405720338983051
0.3237527114967462,0.23535791757049893,0.08568329718004339,0.3552060737527115
0.343218012081274,0.22679846238330587,0.0757825370675453,0.3542009884678748
0.3300546448087432,0.226775956284153,0.07759562841530054,0.3655737704918033
0.3324425440940673,0.21272047033671834,0.07963655799037947,0.37520042757883487
0.3384279475982533,0.21124454148471616,0.08296943231441048,0.3673580786026201
0.3297529538131042,0.20998925886143932,0.08163265306122448,0.378625134264232
0.3329747175901022,0.21355567509413664,0.07584722969338353,0.3776223776223776
0.33458244111349034,0.21359743040685225,0.07655246252676659,0.3752676659528908
0.3379237288135593,0.21822033898305085,0.0715042372881356,0.3723516949152542
0.3383058071390517,0.21523708044752266,0.0687266915290357,0.37773042088438996
0.34754797441364604,0.19829424307036247,0.07409381663113006,0.3800639658848614
0.34944237918215615,0.2092405735528412,0.06956983536909188,0.37174721189591076
