C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.391304347826087,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.06060606060606061,0.36363636363636365,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.08,0.34,0.0,0.22,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.031746031746031744,0.3333333333333333,0.0,0.0,0.07936507936507936,0.38095238095238093,0.0,0.1746031746031746,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.047619047619047616,0.32142857142857145,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.17857142857142858,0.0,0.0,0.011904761904761904,0.023809523809523808,0.0
0.0,0.009009009009009009,0.0,0.04504504504504504,0.2702702702702703,0.0,0.0,0.08108108108108109,0.36036036036036034,0.018018018018018018,0.16216216216216217,0.0,0.018018018018018018,0.018018018018018018,0.018018018018018018,0.0
0.0,0.013986013986013986,0.0,0.06293706293706294,0.24475524475524477,0.0,0.0,0.06993006993006994,0.3356643356643357,0.006993006993006993,0.1958041958041958,0.0,0.027972027972027972,0.02097902097902098,0.02097902097902098,0.0
0.0,0.0335195530726257,0.0,0.0670391061452514,0.22905027932960895,0.0,0.0,0.061452513966480445,0.3407821229050279,0.0111731843575419,0.18994413407821228,0.00558659217877095,0.027932960893854747,0.00558659217877095,0.027932960893854747,0.0
0.0,0.03111111111111111,0.0,0.07111111111111111,0.23555555555555555,0.0,0.0,0.07555555555555556,0.3333333333333333,0.013333333333333334,0.16444444444444445,0.008888888888888889,0.02666666666666667,0.0044444444444444444,0.035555555555555556,0.0
0.0,0.03717472118959108,0.0,0.05947955390334572,0.27137546468401486,0.0037174721189591076,0.0,0.06691449814126393,0.32342007434944237,0.011152416356877323,0.16356877323420074,0.0037174721189591076,0.022304832713754646,0.0037174721189591076,0.03345724907063197,0.0
0.0,0.046583850931677016,0.0,0.06832298136645963,0.2484472049689441,0.0,0.0,0.08074534161490683,0.2950310559006211,0.015527950310559006,0.17080745341614906,0.006211180124223602,0.021739130434782608,0.003105590062111801,0.043478260869565216,0.0
0.0,0.05699481865284974,0.0,0.06217616580310881,0.24352331606217617,0.0,0.0,0.07253886010362694,0.27461139896373055,0.018134715025906734,0.17616580310880828,0.007772020725388601,0.02072538860103627,0.010362694300518135,0.05181347150259067,0.0051813471502590676
0.0,0.06263982102908278,0.0,0.053691275167785234,0.2595078299776286,0.0022371364653243847,0.0,0.08277404921700224,0.2662192393736018,0.015659955257270694,0.174496644295302,0.0044742729306487695,0.015659955257270694,0.015659955257270694,0.042505592841163314,0.0044742729306487695
0.0,0.05742574257425743,0.0019801980198019802,0.061386138613861385,0.24158415841584158,0.0019801980198019802,0.0,0.09702970297029703,0.2514851485148515,0.011881188118811881,0.19207920792079208,0.0019801980198019802,0.019801980198019802,0.01782178217821782,0.039603960396039604,0.0039603960396039604
0.003472222222222222,0.057291666666666664,0.001736111111111111,0.06076388888888889,0.2482638888888889,0.001736111111111111,0.0,0.09722222222222222,0.24479166666666666,0.012152777777777778,0.1892361111111111,0.003472222222222222,0.020833333333333332,0.013888888888888888,0.043402777777777776,0.001736111111111111
0.0030441400304414,0.0639269406392694,0.0015220700152207,0.060882800608828,0.2404870624048706,0.0045662100456621,0.0,0.0882800608828006,0.2359208523592085,0.0091324200913242,0.2024353120243531,0.0030441400304414,0.0273972602739726,0.015220700152207,0.0410958904109589,0.0030441400304414
