C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.08333333333333333,0.0,0.0,0.625,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.029411764705882353,0.058823529411764705,0.0,0.5882352941176471,0.0,0.0,0.0,0.17647058823529413
0.0,0.0,0.0,0.0,0.0,0.0,0.1276595744680851,0.0,0.06382978723404255,0.06382978723404255,0.0,0.5319148936170213,0.0,0.0,0.0,0.2127659574468085
0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.08064516129032258,0.0,0.0967741935483871,0.04838709677419355,0.0,0.5483870967741935,0.0,0.0,0.0,0.20967741935483872
0.012987012987012988,0.0,0.0,0.0,0.012987012987012988,0.025974025974025976,0.06493506493506493,0.0,0.06493506493506493,0.03896103896103896,0.0,0.5714285714285714,0.0,0.0,0.0,0.2077922077922078
0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.02830188679245283,0.08490566037735849,0.0,0.02830188679245283,0.05660377358490566,0.018867924528301886,0.5660377358490566,0.0,0.0,0.0,0.1792452830188679
0.030534351145038167,0.0,0.0,0.0,0.022900763358778626,0.015267175572519083,0.07633587786259542,0.015267175572519083,0.030534351145038167,0.061068702290076333,0.015267175572519083,0.549618320610687,0.0,0.0,0.0,0.183206106870229
0.040697674418604654,0.0,0.0,0.0,0.03488372093023256,0.023255813953488372,0.09302325581395349,0.01744186046511628,0.046511627906976744,0.05232558139534884,0.01744186046511628,0.47674418604651164,0.0,0.0,0.0,0.19767441860465115
0.03902439024390244,0.0,0.0,0.0,0.03414634146341464,0.024390243902439025,0.08780487804878048,0.02926829268292683,0.04878048780487805,0.05853658536585366,0.00975609756097561,0.47317073170731705,0.0,0.0,0.0,0.1951219512195122
0.03529411764705882,0.0,0.0,0.00784313725490196,0.043137254901960784,0.0392156862745098,0.0784313725490196,0.0392156862745098,0.043137254901960784,0.07058823529411765,0.00392156862745098,0.4666666666666667,0.0,0.0,0.0,0.17254901960784313
0.03164556962025317,0.0,0.0,0.012658227848101266,0.04746835443037975,0.028481012658227847,0.08227848101265822,0.04746835443037975,0.060126582278481014,0.07278481012658228,0.0031645569620253164,0.439873417721519,0.0,0.0,0.0,0.17405063291139242
0.035326086956521736,0.0,0.0,0.01358695652173913,0.059782608695652176,0.02717391304347826,0.08152173913043478,0.057065217391304345,0.06521739130434782,0.08152173913043478,0.008152173913043478,0.4048913043478261,0.0,0.0,0.0,0.16576086956521738
0.03480278422273782,0.0,0.0,0.02088167053364269,0.05568445475638051,0.027842227378190254,0.0951276102088167,0.06264501160092807,0.05104408352668213,0.09976798143851508,0.01160092807424594,0.37122969837587005,0.0,0.004640371229698376,0.0,0.16473317865429235
0.03929273084479371,0.0,0.0,0.025540275049115914,0.05304518664047151,0.023575638506876228,0.07662082514734773,0.07465618860510806,0.047151277013752456,0.12966601178781925,0.009823182711198428,0.34970530451866405,0.0,0.007858546168958742,0.0,0.16306483300589392
0.03872053872053872,0.0,0.0016835016835016834,0.037037037037037035,0.06228956228956229,0.021885521885521887,0.08417508417508418,0.08249158249158249,0.037037037037037035,0.13468013468013468,0.008417508417508417,0.31986531986531985,0.0016835016835016834,0.013468013468013467,0.0,0.15656565656565657
0.03935860058309038,0.0,0.0029154518950437317,0.03498542274052478,0.061224489795918366,0.02040816326530612,0.09183673469387756,0.09329446064139942,0.03644314868804665,0.1326530612244898,0.004373177842565598,0.3163265306122449,0.0014577259475218659,0.014577259475218658,0.0,0.15014577259475217
0.04381443298969072,0.002577319587628866,0.003865979381443299,0.03865979381443299,0.059278350515463915,0.015463917525773196,0.08634020618556701,0.09149484536082474,0.030927835051546393,0.15077319587628865,0.00902061855670103,0.30283505154639173,0.002577319587628866,0.015463917525773196,0.002577319587628866,0.14432989690721648
0.05090497737556561,0.003393665158371041,0.004524886877828055,0.04638009049773756,0.06900452488687783,0.01809954751131222,0.0916289592760181,0.09049773755656108,0.029411764705882353,0.15384615384615385,0.007918552036199095,0.27941176470588236,0.003393665158371041,0.021493212669683258,0.003393665158371041,0.12669683257918551
0.060142711518858305,0.0030581039755351682,0.004077471967380225,0.04281345565749235,0.06829765545361875,0.01529051987767584,0.08256880733944955,0.08766564729867482,0.03567787971457696,0.1600407747196738,0.009174311926605505,0.2701325178389399,0.004077471967380225,0.024464831804281346,0.004077471967380225,0.12844036697247707
0.05774518790100825,0.00458295142071494,0.00458295142071494,0.03391384051329056,0.07241063244729606,0.016498625114573784,0.08707607699358387,0.09532538955087076,0.032080659945004586,0.1604032997250229,0.010999083409715857,0.2538955087076077,0.006416131989000917,0.02841429880843263,0.007332722273143905,0.12832263978001834
0.06413502109704641,0.006751054852320675,0.002531645569620253,0.02869198312236287,0.06329113924050633,0.016033755274261603,0.0919831223628692,0.09957805907172995,0.035443037974683546,0.1620253164556962,0.016033755274261603,0.24135021097046414,0.007594936708860759,0.026160337552742614,0.010126582278481013,0.12827004219409283
0.06923076923076923,0.007692307692307693,0.002307692307692308,0.027692307692307693,0.06692307692307692,0.016153846153846154,0.09076923076923077,0.09153846153846154,0.03538461538461538,0.16076923076923078,0.016923076923076923,0.24,0.011538461538461539,0.024615384615384615,0.010769230769230769,0.1276923076923077
