totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
4.0,0.5,0.0,0.0008
12.0,0.75,0.0,0.0012
12.0,0.75,0.0,0.0016
4.0,0.42857142857142855,0.14285714285714285,0.002
8.0,0.5714285714285714,0.14285714285714285,0.002
-4.0,0.1111111111111111,0.1111111111111111,0.002
8.0,0.2,0.0,0.0024
8.0,0.4,0.1,0.0028
-4.0,0.36363636363636365,0.2727272727272727,0.0032
4.0,0.1875,0.0625,0.0032
0.0,0.16666666666666666,0.08333333333333333,0.0036
-2.0,0.2692307692307692,0.15384615384615385,0.004
4.0,0.5,0.2647058823529412,0.004
-4.0,0.53125,0.34375,0.0044
-32.0,0.29411764705882354,0.47058823529411764,0.0044
-16.0,0.11764705882352941,0.17647058823529413,0.0048
-24.0,0.058823529411764705,0.23529411764705882,0.0052
-24.0,0.125,0.25,0.0056
-48.0,0.13043478260869565,0.391304347826087,0.0056
-44.0,0.1111111111111111,0.3888888888888889,0.0056
-60.0,0.05,0.45,0.006
-48.0,0.11764705882352941,0.4117647058823529,0.006
-58.0,0.1956521739130435,0.4782608695652174,0.0064
-60.0,0.15789473684210525,0.5263157894736842,0.0068
-44.0,0.23809523809523808,0.38095238095238093,0.0072
-68.0,0.1,0.4,0.0076
-56.0,0.13043478260869565,0.391304347826087,0.0076
-64.0,0.13793103448275862,0.41379310344827586,0.008
-110.0,0.12121212121212122,0.5909090909090909,0.0084
-108.0,0.13333333333333333,0.6,0.0072
-88.0,0.09090909090909091,0.5909090909090909,0.008
-128.0,0.07142857142857142,0.7142857142857143,0.0088
-144.0,0.0,0.5945945945945946,0.0088
-142.0,0.027777777777777776,0.625,0.0092
-84.0,0.24390243902439024,0.4878048780487805,0.0096
-106.0,0.2,0.5857142857142857,0.01
-92.0,0.2,0.5142857142857142,0.0112
-158.0,0.16666666666666666,0.6145833333333334,0.0108
-176.0,0.14285714285714285,0.673469387755102,0.0108
-140.0,0.22826086956521738,0.6195652173913043,0.0104
-102.0,0.2375,0.525,0.0108
-124.0,0.13157894736842105,0.5526315789473685,0.0108
-148.0,0.16279069767441862,0.627906976744186,0.0104
-152.0,0.10714285714285714,0.6309523809523809,0.0108
-160.0,0.0975609756097561,0.6585365853658537,0.0108
-188.0,0.08888888888888889,0.7111111111111111,0.0104
-140.0,0.08333333333333333,0.6111111111111112,0.0104
-104.0,0.0967741935483871,0.4838709677419355,0.0112
-104.0,0.15384615384615385,0.46153846153846156,0.0108
-96.0,0.16129032258064516,0.5161290322580645,0.0108
-88.0,0.21212121212121213,0.48484848484848486,0.0112
-76.0,0.23076923076923078,0.41025641025641024,0.0112
-80.0,0.23076923076923078,0.4358974358974359,0.0112
-124.0,0.06666666666666667,0.4888888888888889,0.0108
-140.0,0.1702127659574468,0.5957446808510638,0.0108
-138.0,0.1625,0.625,0.0112
-156.0,0.06976744186046512,0.6046511627906976,0.0116
-164.0,0.06382978723404255,0.5957446808510638,0.0112
-144.0,0.05714285714285714,0.6,0.0112
-140.0,0.10714285714285714,0.5833333333333334,0.0112
-120.0,0.12195121951219512,0.5121951219512195,0.0112
-108.0,0.0875,0.4375,0.0116
-168.0,0.0625,0.5833333333333334,0.0112
-148.0,0.04878048780487805,0.5609756097560976,0.0116
-144.0,0.022222222222222223,0.4888888888888889,0.0124
-150.0,0.0660377358490566,0.4716981132075472,0.0132
-164.0,0.03508771929824561,0.47368421052631576,0.0136
-144.0,0.017241379310344827,0.39655172413793105,0.014
-188.0,0.0,0.4918032786885246,0.014
-172.0,0.019230769230769232,0.5192307692307693,0.0144
-124.0,0.08,0.4,0.0152
-112.0,0.06779661016949153,0.3050847457627119,0.0156
-106.0,0.08490566037735849,0.33962264150943394,0.0168
-142.0,0.14615384615384616,0.4461538461538462,0.0168
-116.0,0.1893939393939394,0.38636363636363635,0.0172
-142.0,0.20149253731343283,0.44776119402985076,0.0176
-144.0,0.21621621621621623,0.43243243243243246,0.0168
-112.0,0.20175438596491227,0.39473684210526316,0.0164
-98.0,0.25,0.3787878787878788,0.016
-62.0,0.24561403508771928,0.2894736842105263,0.016
-80.0,0.20192307692307693,0.33653846153846156,0.0156
-68.0,0.19607843137254902,0.27450980392156865,0.0156
-82.0,0.18548387096774194,0.3064516129032258,0.0152
-62.0,0.23728813559322035,0.2966101694915254,0.016
-56.0,0.29365079365079366,0.3253968253968254,0.0172
-36.0,0.26865671641791045,0.23880597014925373,0.0176
-68.0,0.26282051282051283,0.30128205128205127,0.0176
-40.0,0.3698630136986301,0.3013698630136986,0.018
-72.0,0.26515151515151514,0.29545454545454547,0.0172
-76.0,0.3951612903225806,0.4112903225806452,0.0176
-116.0,0.3897058823529412,0.49264705882352944,0.0168
-92.0,0.5175438596491229,0.5350877192982456,0.0176
-72.0,0.453125,0.421875,0.0184
-52.0,0.48,0.4,0.0184
-60.0,0.4482758620689655,0.39655172413793105,0.0188
-68.0,0.4153846153846154,0.38461538461538464,0.0192
-68.0,0.3783783783783784,0.35135135135135137,0.0184
-64.0,0.4520547945205479,0.3972602739726027,0.0184
-60.0,0.2375,0.25,0.0188
-44.0,0.21052631578947367,0.19736842105263158,0.0192
-64.0,0.18181818181818182,0.23376623376623376,0.0188
-36.0,0.2318840579710145,0.21739130434782608,0.0188
-56.0,0.19285714285714287,0.22142857142857142,0.0176
-80.0,0.18181818181818182,0.2878787878787879,0.018
