C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.19047619047619047,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0
0.639344262295082,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.09836065573770492,0.2459016393442623,0.0,0.0,0.0,0.0
0.6122448979591837,0.0,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.11224489795918367,0.23469387755102042,0.0,0.0,0.0,0.0
0.5684931506849316,0.0,0.0136986301369863,0.0,0.0,0.0273972602739726,0.0273972602739726,0.0,0.0,0.0,0.13013698630136986,0.2328767123287671,0.0,0.0,0.0,0.0
0.5333333333333333,0.0,0.01904761904761905,0.0,0.0,0.02857142857142857,0.0380952380952381,0.0,0.0,0.0,0.1380952380952381,0.23809523809523808,0.0,0.004761904761904762,0.0,0.0
0.5106382978723404,0.0,0.031914893617021274,0.0,0.0,0.03546099290780142,0.0425531914893617,0.0,0.0,0.0,0.14893617021276595,0.21631205673758866,0.0070921985815602835,0.0070921985815602835,0.0,0.0
0.4789473684210526,0.0,0.05,0.0,0.0,0.039473684210526314,0.05,0.0,0.0,0.0,0.15526315789473685,0.2131578947368421,0.005263157894736842,0.007894736842105263,0.0,0.0
0.4326530612244898,0.0,0.0653061224489796,0.0,0.0,0.036734693877551024,0.04897959183673469,0.004081632653061225,0.0,0.0,0.1653061224489796,0.21836734693877552,0.01020408163265306,0.0163265306122449,0.0,0.0020408163265306124
0.40931780366056575,0.0,0.07321131447587355,0.0033277870216306157,0.0016638935108153079,0.03494176372712146,0.048252911813643926,0.008319467554076539,0.0,0.0,0.16805324459234608,0.2129783693843594,0.018302828618968387,0.019966722129783693,0.0,0.0016638935108153079
0.3763440860215054,0.004032258064516129,0.0913978494623656,0.004032258064516129,0.0013440860215053765,0.033602150537634407,0.053763440860215055,0.010752688172043012,0.0013440860215053765,0.0,0.17473118279569894,0.20430107526881722,0.021505376344086023,0.021505376344086023,0.0,0.0013440860215053765
0.36291240045506257,0.004550625711035267,0.09670079635949944,0.0034129692832764505,0.0034129692832764505,0.030716723549488054,0.053469852104664393,0.013651877133105802,0.0034129692832764505,0.0,0.1820250284414107,0.1956769055745165,0.02502844141069397,0.02161547212741752,0.0011376564277588168,0.0022753128555176336
0.3465346534653465,0.005940594059405941,0.100990099009901,0.006930693069306931,0.0019801980198019802,0.030693069306930693,0.05148514851485148,0.01881188118811881,0.005940594059405941,0.0049504950495049506,0.17722772277227722,0.18613861386138614,0.031683168316831684,0.02178217821782178,0.0019801980198019802,0.006930693069306931
0.3330457290767903,0.006902502157031924,0.1000862812769629,0.008628127696289905,0.0025884383088869713,0.025884383088869714,0.04659188955996549,0.025021570319240724,0.006902502157031924,0.007765314926660914,0.18723037100949094,0.182916307161346,0.03451251078515962,0.023295944779982744,0.0025884383088869713,0.0060396893874029335
0.31930879038317056,0.009015777610818933,0.10518407212622088,0.008264462809917356,0.004507888805409466,0.02404207362885049,0.05334335086401202,0.030803906836964687,0.008264462809917356,0.010518407212622089,0.17956423741547708,0.17731029301277235,0.03681442524417731,0.02329075882794891,0.002253944402704733,0.007513148009015778
0.29590488771466317,0.010568031704095112,0.10568031704095113,0.009247027741083224,0.0066050198150594455,0.02047556142668428,0.05217965653896962,0.03830911492734478,0.011228533685601057,0.01453104359313078,0.17701453104359313,0.1763540290620872,0.04095112285336856,0.028401585204755615,0.0019815059445178335,0.010568031704095112
0.29096385542168673,0.01325301204819277,0.1,0.009036144578313253,0.00963855421686747,0.01927710843373494,0.05120481927710843,0.0391566265060241,0.013855421686746987,0.016867469879518072,0.1746987951807229,0.172289156626506,0.04156626506024096,0.031927710843373494,0.0030120481927710845,0.01325301204819277
0.2831561275881365,0.01510912143256855,0.09960828203693341,0.011751538891997761,0.013430330162283156,0.016787912702853944,0.049244543928371576,0.041969781757134866,0.010632344711807499,0.017347509792949075,0.17963066592053722,0.1667599328483492,0.0408505875769446,0.03413542249580302,0.0027979854504756574,0.016787912702853944
0.2718191377497371,0.017350157728706624,0.10199789695057834,0.012092534174553101,0.014195583596214511,0.017350157728706624,0.050473186119873815,0.04468980021030494,0.012092534174553101,0.019453207150368034,0.16929547844374343,0.16824395373291273,0.04468980021030494,0.03627760252365931,0.0031545741324921135,0.016824395373291272
0.25966303270564917,0.019821605550049554,0.10505450941526263,0.012388503468780971,0.015857284440039643,0.01684836471754212,0.049554013875123884,0.046085232903865216,0.012388503468780971,0.017839444995044598,0.17195242814667988,0.16749256689791872,0.04558969276511397,0.03964321110009911,0.002477700693756194,0.01734390485629336
0.25463182897862235,0.02280285035629454,0.0997624703087886,0.012826603325415678,0.019952494061757718,0.016152019002375298,0.048456057007125894,0.047980997624703085,0.012351543942992874,0.019477434679334917,0.1634204275534442,0.171021377672209,0.047505938242280284,0.04180522565320665,0.003800475059382423,0.018052256532066508
0.24489795918367346,0.026303854875283448,0.1056689342403628,0.013605442176870748,0.018594104308390022,0.015419501133786848,0.049886621315192746,0.048072562358276644,0.011791383219954649,0.020861678004535148,0.163718820861678,0.16598639455782313,0.048072562358276644,0.044444444444444446,0.004081632653061225,0.018594104308390022
0.23798932384341637,0.027580071174377226,0.10542704626334519,0.015569395017793594,0.018683274021352312,0.01601423487544484,0.04893238434163701,0.051601423487544484,0.008896797153024912,0.02224199288256228,0.1601423487544484,0.16637010676156583,0.04804270462633452,0.046708185053380785,0.005338078291814947,0.020462633451957295
0.23461708720672864,0.03231518370960602,0.1018149623727313,0.016821602478972998,0.019477644975652943,0.015050907481186366,0.043824701195219126,0.04957945993802568,0.009296148738379814,0.02434705621956618,0.15582115980522354,0.17220008853474988,0.04957945993802568,0.04736609119079239,0.004426737494466578,0.023461708720672863
0.23463203463203464,0.032467532467532464,0.10043290043290043,0.017316017316017316,0.019913419913419914,0.016017316017316017,0.04935064935064935,0.04935064935064935,0.01038961038961039,0.022943722943722943,0.14891774891774892,0.16796536796536796,0.051515151515151514,0.048051948051948054,0.004329004329004329,0.026406926406926406
0.23799221116399827,0.032453483340545215,0.09995672868887927,0.018606663781912593,0.02293379489398529,0.016875811337083515,0.04283859800951969,0.04673301601038511,0.011683254002596278,0.025097360450021637,0.14106447425356988,0.17005625270445696,0.053223712678494156,0.04889658156642146,0.004759844223279966,0.026828212894850715
0.2354963472281908,0.03137086377309841,0.09969918349806618,0.02019767941555651,0.020627417275461968,0.017189514396218308,0.042973785990545764,0.048130640309411256,0.011602922217447357,0.027073485174043833,0.13536742587021916,0.1706059303824667,0.055865921787709494,0.048990116029222174,0.004727116458960034,0.030081650193382038
0.23400601116358952,0.028338342636324603,0.09875483039931301,0.021897810218978103,0.018033490768570203,0.018033490768570203,0.043366251610133105,0.048089308716187204,0.009446114212108201,0.028767711464147704,0.13052812365822242,0.1683125805066552,0.06011163589523401,0.051524259338772006,0.0072992700729927005,0.03349076857020181
0.23403343334762108,0.0287183883411916,0.09729961423060438,0.02400342906129447,0.018431204457779682,0.019717102443206173,0.03900557222460351,0.04972138876982426,0.008572653236176597,0.0287183883411916,0.12558936990998715,0.1693099014144878,0.060437205315045005,0.05400771538791256,0.007715387912558937,0.034719245606515216
0.23291792006875806,0.02965191233347658,0.09626128061882251,0.024495058014611087,0.019338203695745595,0.02019767941555651,0.04082509669101848,0.04984959174903309,0.010743446497636441,0.028362698753760206,0.12419424151267727,0.16415986248388484,0.06102277610657499,0.054146970348087665,0.006875805758487323,0.03695745595186936
0.23744096178617433,0.030914555603263203,0.0948905109489051,0.024474023185916703,0.020180334907685702,0.0197509660798626,0.0339201373980249,0.04937741519965651,0.0111635895234006,0.027908973808501502,0.1215113782739373,0.1678832116788321,0.061399742378703305,0.0553885787891799,0.0072992700729927005,0.0364963503649635
