totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-4.0,0.5,0.5,0.0008
-8.0,0.0,0.25,0.0016
-16.0,0.0,0.3333333333333333,0.002
-24.0,0.0,0.42857142857142855,0.0032
-56.0,0.0,0.6666666666666666,0.0044
-52.0,0.06666666666666667,0.4666666666666667,0.006
-72.0,0.125,0.5,0.0076
-92.0,0.1875,0.5625,0.01
-116.0,0.19736842105263158,0.5657894736842105,0.0132
-128.0,0.26785714285714285,0.5178571428571429,0.016
-92.0,0.19014084507042253,0.3028169014084507,0.0212
-74.0,0.24752475247524752,0.2623762376237624,0.0244
2.0,0.3141592920353982,0.17699115044247787,0.032
-60.0,0.26666666666666666,0.22,0.0404
-72.0,0.3082901554404145,0.25129533678756477,0.0512
82.0,0.3521400778210117,0.16342412451361868,0.0568
176.0,0.3901098901098901,0.1336996336996337,0.066
260.0,0.4056047197640118,0.13126843657817108,0.0796
570.0,0.5119617224880383,0.10645933014354067,0.0936
804.0,0.53125,0.0859375,0.1136
1094.0,0.5476190476190477,0.08294930875576037,0.128
1478.0,0.5902872777017784,0.05471956224350205,0.1444
1680.0,0.5924574209245742,0.05474452554744526,0.1588
1812.0,0.5883977900552486,0.05911602209944752,0.1812
2132.0,0.5979827089337176,0.059077809798270896,0.2088
2514.0,0.6163865546218488,0.05966386554621849,0.2332
2776.0,0.6076696165191741,0.06858407079646017,0.2588
3256.0,0.608338804990151,0.05416940249507551,0.284
3362.0,0.5853658536585366,0.06276026174895895,0.3072
3988.0,0.6147902869757175,0.04690949227373068,0.3356
4578.0,0.6403508771929824,0.04862155388471178,0.366
4904.0,0.6353400735294118,0.05261948529411765,0.4008
5792.0,0.6472418083782663,0.034218166735794274,0.4368
6830.0,0.6805503904797322,0.03439940498326515,0.4684
7200.0,0.681499649614576,0.039943938332165384,0.4968
7706.0,0.6793567443386938,0.03692156219232032,0.5312
8400.0,0.675589836660617,0.03433151845130067,0.554
9204.0,0.7012514551804424,0.026047729918509895,0.5912
9852.0,0.6942956614890198,0.029057311194429565,0.61
10308.0,0.7086377870563675,0.029879958246346556,0.6304
10728.0,0.712395011453296,0.024688215831000254,0.652
10922.0,0.7032819005633113,0.028655400440852314,0.6864
11262.0,0.692174913693901,0.03751438434982739,0.6944
11522.0,0.7028935976304397,0.03839143312827523,0.7056
11936.0,0.7085944494180841,0.0346911369740376,0.7228
12240.0,0.711858904998918,0.0423068599870158,0.7236
12260.0,0.7139136097243325,0.04059040590405904,0.734
12768.0,0.7290198590647021,0.039077514413837285,0.7428
12860.0,0.7227263135682633,0.03692762186115214,0.7528
13116.0,0.7259845801208585,0.035424046676390916,0.7568
13234.0,0.7396179401993356,0.044539036544850495,0.7652
13698.0,0.7477138792928266,0.044096728307254626,0.7676
13930.0,0.7544378698224852,0.03815547847378086,0.7824
14128.0,0.7450396825396826,0.03888888888888889,0.7844
14594.0,0.7624113475177305,0.03910559495665879,0.7856
14774.0,0.7683427900606535,0.04079436509489337,0.7784
14752.0,0.7783300198807157,0.03936381709741551,0.7848
14948.0,0.7776243093922652,0.036306235201262825,0.7848
15402.0,0.7886688884532445,0.03166045873358165,0.7872
15826.0,0.8050068452963035,0.029239194210835127,0.7916
15956.0,0.8086575875486381,0.030252918287937743,0.7944
15622.0,0.8000386772384451,0.04032102107909495,0.7928
15606.0,0.7980825101685067,0.037187681580476466,0.7892
15518.0,0.8044665496391652,0.04154476301930954,0.798
16064.0,0.8162951575710992,0.03920061491160646,0.804
16580.0,0.8250425572158123,0.036315490826555705,0.8052
16760.0,0.8322981366459627,0.0378317334839074,0.8016
16592.0,0.8318802122820318,0.04075056861258529,0.7832
16252.0,0.8376994287965334,0.03368130785897183,0.7876
16658.0,0.8466419367434596,0.03084732526356892,0.8052
17030.0,0.8400379506641367,0.029696394686907022,0.8096
17160.0,0.8398950131233596,0.032058492688413945,0.8016
16330.0,0.8236590038314177,0.03735632183908046,0.79
16710.0,0.8520606531881804,0.034700622083981336,0.8016
17092.0,0.8518307721494972,0.03547713906279643,0.7976
17606.0,0.8780183978535837,0.029704867765427367,0.8136
17942.0,0.8766355140186916,0.033177570093457946,0.8052
17568.0,0.8722537878787879,0.0353219696969697,0.8036
17962.0,0.8859250851305335,0.031498297389330306,0.7996
17650.0,0.8813851157451693,0.03147120719341879,0.8084
18354.0,0.8995678316422397,0.03194287861706126,0.8068
18070.0,0.8893388585420984,0.03277453381051045,0.8172
18350.0,0.8887657058388766,0.03446045824094605,0.8168
18572.0,0.8924810641049326,0.029927951228523923,0.8084
18608.0,0.9079021636876764,0.02812793979303857,0.8144
18862.0,0.9086181277860327,0.028324665676077266,0.8256
19168.0,0.9087019843437102,0.030857454942654287,0.8088
18738.0,0.9115767712835933,0.02725051682014659,0.8152
19150.0,0.9163424124513618,0.025384472855289976,0.8136
19094.0,0.9178617992177314,0.024678711119389084,0.816
19228.0,0.9225260416666666,0.024460565476190476,0.812
19144.0,0.9218080149114631,0.026001863932898415,0.8148
19000.0,0.9180449730533358,0.030849284519606023,0.8188
18972.0,0.9148544047180244,0.035569480280132695,0.82
19404.0,0.9273630011033468,0.03107760205958073,0.814
19196.0,0.9303126163007072,0.031912914030517305,0.8192
19532.0,0.9313797538122359,0.03003858166452324,0.8228
19598.0,0.9328070497521571,0.028731411786304388,0.8276
19748.0,0.9288184962679774,0.02639723284179865,0.8256
19734.0,0.9340138534451331,0.03034998177178272,0.8232
19850.0,0.938484071768583,0.026272427682167705,0.8232
19972.0,0.9424131627056673,0.025411334552102375,0.8216
19884.0,0.9414091243561442,0.024006622516556293,0.8244
19984.0,0.9420197224251279,0.026570489408327246,0.822
19622.0,0.9352531181217901,0.03053925165077036,0.8184
19534.0,0.9371645382195076,0.028687766055894872,0.8188
19480.0,0.9349466323150534,0.03340080971659919,0.8332
20086.0,0.9379254747402365,0.032604801146542454,0.84
20286.0,0.9379542634284701,0.033416060982095375,0.8224
19766.0,0.9428466752152409,0.032698296391280454,0.826
19974.0,0.945950864422202,0.032120109190172885,0.826
20302.0,0.952476329206118,0.02449016751638747,0.8288
20458.0,0.953862855075086,0.025420662203727157,0.8296
20538.0,0.9575872671369144,0.024416711882799782,0.8264
20382.0,0.9545372215178409,0.027440681036044193,0.838
20640.0,0.9505514051938811,0.02863749555318392,0.8296
20222.0,0.9501179031380373,0.028750226736803917,0.826
20078.0,0.9499269005847953,0.02823464912280702,0.8228
20332.0,0.9605528098114589,0.025169320885960095,0.8344
20620.0,0.952572347266881,0.02759914255091104,0.828
20488.0,0.9593118514472966,0.023211359912616056,0.8272
20602.0,0.960974284679464,0.024447663889894965,0.828
20522.0,0.9576026035075031,0.025673476767311517,0.84
