C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0
0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.2777777777777778,0.0
0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.14285714285714285,0.0,0.08571428571428572,0.0,0.0,0.2857142857142857,0.0
0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.15151515151515152,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0
0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113207547169811,0.1792452830188679,0.0,0.09433962264150944,0.0,0.018867924528301886,0.24528301886792453,0.0
0.1464968152866242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802547770700637,0.19745222929936307,0.0,0.10191082802547771,0.0,0.03821656050955414,0.2356687898089172,0.0
0.14847161572052403,0.0,0.0,0.0,0.0,0.004366812227074236,0.0,0.0,0.2445414847161572,0.22707423580786026,0.008733624454148471,0.09606986899563319,0.0,0.043668122270742356,0.22270742358078602,0.004366812227074236
0.14506172839506173,0.0,0.0,0.0,0.0,0.0030864197530864196,0.0,0.0,0.24074074074074073,0.2345679012345679,0.009259259259259259,0.10185185185185185,0.006172839506172839,0.05246913580246913,0.2037037037037037,0.0030864197530864196
0.14797136038186157,0.0,0.0,0.00477326968973747,0.00477326968973747,0.002386634844868735,0.0,0.00477326968973747,0.21957040572792363,0.23627684964200477,0.007159904534606206,0.10739856801909307,0.007159904534606206,0.06682577565632458,0.18854415274463007,0.002386634844868735
0.14933837429111532,0.0,0.0,0.003780718336483932,0.005671077504725898,0.001890359168241966,0.0,0.005671077504725898,0.21361058601134217,0.23062381852551986,0.013232514177693762,0.1001890359168242,0.007561436672967864,0.08128544423440454,0.18525519848771266,0.001890359168241966
0.14732142857142858,0.0,0.001488095238095238,0.010416666666666666,0.00744047619047619,0.001488095238095238,0.0,0.00744047619047619,0.19642857142857142,0.22321428571428573,0.019345238095238096,0.09672619047619048,0.008928571428571428,0.09375,0.18452380952380953,0.001488095238095238
0.146163215590743,0.001218026796589525,0.001218026796589525,0.013398294762484775,0.0097442143727162,0.001218026796589525,0.0,0.008526187576126675,0.1851400730816078,0.20706455542021923,0.024360535931790498,0.09500609013398295,0.008526187576126675,0.11084043848964677,0.1851400730816078,0.00243605359317905
0.1432896064581231,0.0010090817356205853,0.0020181634712411706,0.018163471241170535,0.013118062563067608,0.0010090817356205853,0.0,0.010090817356205853,0.19475277497477295,0.19475277497477295,0.034308779011099896,0.08375378405650857,0.008072653884964682,0.12008072653884964,0.17356205852674067,0.0020181634712411706
0.14359415305245055,0.0025795356835769563,0.0017196904557179708,0.021496130696474634,0.015477214101461736,0.0017196904557179708,0.0008598452278589854,0.012037833190025795,0.1822871883061049,0.1831470335339639,0.0412725709372313,0.07566638005159071,0.006878761822871883,0.13413585554600171,0.17368873602751506,0.0034393809114359416
0.13948339483394834,0.0036900369003690036,0.002952029520295203,0.026568265682656828,0.016236162361623615,0.002952029520295203,0.0007380073800738007,0.016974169741697416,0.1977859778597786,0.16752767527675277,0.041328413284132844,0.06568265682656826,0.007380073800738007,0.14243542435424356,0.16236162361623616,0.005904059040590406
0.1381361533377396,0.0026437541308658294,0.004626569729015202,0.03238598810310641,0.019167217448777262,0.0026437541308658294,0.0,0.017184401850627893,0.2002643754130866,0.15267680105750164,0.0449438202247191,0.06278916060806344,0.005948446794448116,0.15003304692663583,0.1579643093192333,0.008592200925313946
0.1334141904184354,0.002425712553062462,0.0036385688295936932,0.041237113402061855,0.01758641600970285,0.004851425106124924,0.0,0.02001212856276531,0.19830200121285627,0.1406913280776228,0.04487568223165555,0.05942995755003032,0.0066707095209217705,0.15949060036385687,0.15827774408732564,0.009096422073984234
0.12948430493273544,0.002242152466367713,0.005044843049327354,0.0476457399103139,0.017937219730941704,0.005605381165919282,0.0,0.02242152466367713,0.2006726457399103,0.13228699551569506,0.04204035874439462,0.05717488789237668,0.007847533632286996,0.15975336322869954,0.16031390134529147,0.00952914798206278
