C,D,Oc,Od
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855
0.15384615384615385,0.3076923076923077,0.0,0.5384615384615384
0.19047619047619047,0.38095238095238093,0.0,0.42857142857142855
0.2413793103448276,0.41379310344827586,0.0,0.3448275862068966
0.28205128205128205,0.41025641025641024,0.0,0.3076923076923077
0.2692307692307692,0.40384615384615385,0.0,0.3269230769230769
0.2608695652173913,0.3333333333333333,0.028985507246376812,0.37681159420289856
0.2717391304347826,0.33695652173913043,0.043478260869565216,0.34782608695652173
0.25217391304347825,0.3391304347826087,0.043478260869565216,0.3652173913043478
0.28,0.30666666666666664,0.04,0.37333333333333335
0.26737967914438504,0.2994652406417112,0.0427807486631016,0.39037433155080214
0.27232142857142855,0.29910714285714285,0.03571428571428571,0.39285714285714285
0.2840909090909091,0.2916666666666667,0.03787878787878788,0.38636363636363635
0.28,0.2966666666666667,0.043333333333333335,0.38
0.2727272727272727,0.3020527859237537,0.0469208211143695,0.3782991202346041
0.266839378238342,0.2694300518134715,0.054404145077720206,0.40932642487046633
0.2645739910313901,0.28699551569506726,0.05829596412556054,0.3901345291479821
0.2648221343873518,0.274703557312253,0.06521739130434782,0.3952569169960474
0.2690909090909091,0.27636363636363637,0.06181818181818182,0.3927272727272727
0.2701812191103789,0.27347611202635913,0.06919275123558484,0.3871499176276771
0.2646198830409357,0.29239766081871343,0.059941520467836254,0.3830409356725146
0.2669376693766938,0.2953929539295393,0.06233062330623306,0.37533875338753386
0.28393524283935245,0.2901618929016189,0.07347447073474471,0.35242839352428396
0.2784958871915394,0.2890716803760282,0.07168037602820211,0.3607520564042303
0.2645161290322581,0.28279569892473116,0.08279569892473118,0.36989247311827955
0.266260162601626,0.2845528455284553,0.08638211382113821,0.3628048780487805
0.26556420233463035,0.2898832684824903,0.08463035019455253,0.35992217898832685
0.2597402597402597,0.2792207792207792,0.09461966604823747,0.36641929499072357
0.26334519572953735,0.2677935943060498,0.09875444839857651,0.3701067615658363
0.2786195286195286,0.26262626262626265,0.10101010101010101,0.35774410774410775
0.28502024291497974,0.25668016194331983,0.10040485829959514,0.35789473684210527
0.2781717888100867,0.2568951930654058,0.1016548463356974,0.3632781717888101
0.2831513260530421,0.24726989079563183,0.09594383775351015,0.3736349453978159
0.28798185941043086,0.23960695389266817,0.09674981103552532,0.37566137566137564
0.28453453453453453,0.23798798798798798,0.09309309309309309,0.3843843843843844
0.293644996347699,0.2337472607742878,0.09642074506939372,0.3761869978086194
0.29878484631879915,0.2365975696926376,0.09006433166547534,0.3745532523230879
0.3101983002832861,0.22237960339943344,0.09135977337110482,0.37606232294617564
0.3067226890756303,0.22058823529411764,0.0896358543417367,0.38305322128851543
0.3126740947075209,0.21030640668523676,0.08983286908077995,0.3871866295264624
0.32054794520547947,0.1958904109589041,0.08561643835616438,0.39794520547945206
0.32447171097477845,0.18473074301295161,0.08793456032719836,0.40286298568507156
0.31692515171948754,0.1894807821982468,0.0856372218476062,0.4079568442346595
0.3213070115724983,0.17426820966643974,0.08849557522123894,0.415929203539823
0.3423180592991914,0.1623989218328841,0.08490566037735849,0.41037735849056606
0.35111411208642807,0.16137744767049292,0.07967589466576637,0.40783254557731263
0.3592814371257485,0.15036593479707253,0.07385229540918163,0.41650033266799735
0.3575197889182058,0.14643799472295516,0.07453825857519789,0.42150395778364114
0.3614058355437666,0.13726790450928383,0.07360742705570292,0.4277188328912467
0.36960849369608495,0.13735899137358992,0.06038487060384871,0.43264764432647645
0.37632275132275134,0.12962962962962962,0.062169312169312166,0.43187830687830686
0.37217043941411454,0.11984021304926765,0.05858854860186418,0.44940079893475365
0.385676741130092,0.11498028909329829,0.049277266754270695,0.450065703022339
0.4009067357512953,0.11204663212435233,0.046632124352331605,0.44041450777202074
0.4041585445094217,0.10201429499675113,0.04028589993502274,0.4535412605588044
0.4074790457769181,0.09671179883945841,0.038039974210186976,0.4577691811734365
0.39856020942408377,0.08900523560209424,0.03664921465968586,0.4757853403141361
0.39909735654416506,0.07801418439716312,0.04061895551257253,0.48226950354609927
0.4086569064290261,0.07256524506683641,0.03564608529598982,0.48313176320814766
0.4134185303514377,0.06900958466453674,0.03258785942492013,0.4849840255591054
0.4138372837924407,0.07623318385650224,0.03587443946188341,0.4740550928891736
0.4240102171136654,0.07662835249042145,0.03384418901660281,0.46551724137931033
0.4283895607893062,0.07065563335455124,0.031826861871419476,0.46912794398472313
0.4230525649145028,0.06903103229892336,0.030398986700443317,0.47751741608613046
0.4372623574144487,0.058935361216730035,0.031051964512040557,0.47275031685678076
0.4451450189155107,0.05548549810844893,0.02711223203026482,0.47225725094577553
0.438552713661884,0.051154086088583905,0.025577043044291953,0.4847161572052402
0.4355751099937146,0.05593966059082338,0.025769956002514142,0.48271527341294784
0.4307210031347962,0.05579937304075235,0.025078369905956112,0.4884012539184953
