totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
-6.0,0.25,0.375,0.0016
-2.0,0.2857142857142857,0.21428571428571427,0.0028
-4.0,0.25,0.16666666666666666,0.004
-28.0,0.13333333333333333,0.3333333333333333,0.0056
-74.0,0.037037037037037035,0.46296296296296297,0.0104
-172.0,0.02,0.58,0.0176
-310.0,0.0425531914893617,0.5904255319148937,0.0268
-500.0,0.05704697986577181,0.6208053691275168,0.0372
-738.0,0.054502369668246446,0.6540284360189573,0.0516
-1088.0,0.05132450331125828,0.6804635761589404,0.066
-1366.0,0.0850253807106599,0.6802030456852792,0.0848
-1758.0,0.10154738878143134,0.6808510638297872,0.1104
-2190.0,0.10666666666666667,0.6555555555555556,0.1416
-2742.0,0.12737430167597766,0.6441340782122905,0.168
-3202.0,0.1538095238095238,0.659047619047619,0.2044
-3770.0,0.1489764973464746,0.6239575435936315,0.2328
-4216.0,0.1823962516733601,0.642904953145917,0.2704
-4846.0,0.19399538106235567,0.6452078521939953,0.3248
-5678.0,0.2138468809073724,0.6379962192816635,0.3664
-6634.0,0.20840336134453782,0.6502100840336135,0.4268
-8268.0,0.20046246887228744,0.6739594450373533,0.4888
-9436.0,0.2115502450980392,0.6753982843137255,0.5496
-10636.0,0.2174851592012952,0.6753912574203994,0.6084
-11880.0,0.2109450337512054,0.6718900675024108,0.6588
-12774.0,0.21536244735091997,0.6690312569275105,0.7128
-13594.0,0.22797716150081565,0.6671084828711256,0.764
-14784.0,0.2297628012048193,0.6721573795180723,0.8008
-15272.0,0.2274449657163479,0.6632082280765067,0.8328
-16122.0,0.2375409553371271,0.6756337299534403,0.8652
-16836.0,0.2397665625513727,0.6752424790399474,0.884
-17220.0,0.24711260827718962,0.6794193134424126,0.9056
-17582.0,0.25434377908780637,0.6807322370462302,0.9236
-17670.0,0.25948028403082035,0.6723069950143526,0.9176
-17698.0,0.2647238794554077,0.6828820559889858,0.9304
-17714.0,0.274241969378565,0.6814019813869708,0.9272
-17306.0,0.2746340727327599,0.6717217443790554,0.924
-17430.0,0.279821374508023,0.6807447774750227,0.926
-17584.0,0.2836981132075472,0.6861132075471698,0.9292
-17892.0,0.27922661870503596,0.6882494004796164,0.9348
-17820.0,0.2891879833432481,0.6892474717430102,0.9376
-17902.0,0.29485283242123944,0.6925011093033575,0.9364
-17476.0,0.31709667852906287,0.6980278766310795,0.93
-17450.0,0.31950487621905477,0.704576144036009,0.9284
-16968.0,0.32435685271551074,0.6959530615315179,0.9276
-17048.0,0.31757164404223226,0.6940422322775264,0.9276
-17158.0,0.32275810097965335,0.7002260738507913,0.9372
-17140.0,0.3263960894682269,0.6947859576359058,0.9316
-17224.0,0.324981301421092,0.7004487658937921,0.9304
-17200.0,0.3197779111644658,0.6970288115246098,0.934
-17048.0,0.3213595121225643,0.6917298824929347,0.932
-17020.0,0.3261324562714905,0.6962924203916878,0.9248
-16988.0,0.32489771177451127,0.699348386119109,0.9296
-16948.0,0.33218149038461536,0.6987680288461539,0.928
-17010.0,0.3319783197831978,0.6997139415838602,0.932
-17436.0,0.32525719397644254,0.7033696138362905,0.9412
-17504.0,0.32943340691685064,0.7025018395879323,0.936
-17498.0,0.3255382331106162,0.7024498886414254,0.9392
-17502.0,0.32912607026867435,0.7026867434307646,0.9388
-17516.0,0.3320768662232077,0.7069475240206947,0.936
-17092.0,0.3395988112927192,0.7027488855869242,0.932
-16872.0,0.34436640765092646,0.7025552898983861,0.9284
-16628.0,0.3498946100572117,0.703101475459199,0.9248
-16648.0,0.35055211011949783,0.7060202692482227,0.9232
-16388.0,0.3520795385549484,0.7008955676988464,0.9284
-16416.0,0.3489246503233569,0.6957437208602797,0.9232
-16350.0,0.3556990881458967,0.7034954407294833,0.9212
-16432.0,0.36237623762376237,0.7125666412795125,0.932
-16626.0,0.3584792695704236,0.7073042957641071,0.9312
-17012.0,0.3538703398712382,0.7145530768079054,0.9288
-16988.0,0.35428571428571426,0.715187969924812,0.9332
-16864.0,0.3536167039522744,0.7081282624906786,0.9396
-16982.0,0.3515129151291513,0.7056826568265683,0.93
-16296.0,0.3585472009605283,0.6989344139276602,0.9356
-16218.0,0.3600920837665231,0.6943413040249518,0.9264
-16322.0,0.3555891238670695,0.7000755287009064,0.9272
-16496.0,0.36151757429476544,0.7090813093980992,0.9308
-16718.0,0.3569927971188475,0.710609243697479,0.928
-16434.0,0.3630343166767008,0.7086845273931367,0.9288
-16372.0,0.3640120210368144,0.7063110443275733,0.9216
-16012.0,0.3706043537829198,0.7062718830872279,0.9196
-16118.0,0.3767175572519084,0.714351145038168,0.9232
-16144.0,0.37917425622343653,0.7147844565877353,0.9272
-16080.0,0.37926093514328807,0.7109351432880845,0.924
-16318.0,0.37634653315126687,0.7162797754513731,0.928
-16114.0,0.38599397590361445,0.7148343373493976,0.9312
-16734.0,0.3783702816057519,0.7243109646494907,0.9252
-16888.0,0.3782760187850326,0.7323132858657779,0.936
-17090.0,0.37605696484201157,0.7281560599317609,0.9372
-16808.0,0.3773878276321635,0.7199022656597068,0.938
-16796.0,0.3738718745376535,0.7174138186122208,0.9404
-16376.0,0.38365243004418265,0.7119293078055965,0.9316
-16094.0,0.3856522390295043,0.7111726823423693,0.9252
-15692.0,0.39790972432596183,0.7131172372008482,0.9308
-15854.0,0.3977051147442628,0.7148642567871606,0.9288
-15904.0,0.39722724532851117,0.7171488848704038,0.9212
-15518.0,0.39509744214372716,0.7094244823386114,0.9256
-15786.0,0.3913404866253589,0.7121051836179537,0.9232
-16186.0,0.3876045627376426,0.723041825095057,0.9316
-16354.0,0.39377811094452775,0.7265367316341829,0.9328
-16566.0,0.3941431346182579,0.7308381891528463,0.94
-16774.0,0.38981549815498157,0.7296678966789668,0.9332
-16820.0,0.38904619970193743,0.7345007451564829,0.9364
-16888.0,0.3892766968661815,0.734739343531858,0.94
-16660.0,0.3950626381724392,0.7290346352247605,0.9336
-16422.0,0.39018203521336914,0.723142345568487,0.9312
-16188.0,0.39431137724550896,0.7208083832335329,0.9264
-16214.0,0.3951418225709113,0.7245775497887749,0.9276
-16062.0,0.4019135151423836,0.7253277083019436,0.9328
-16274.0,0.40658602150537637,0.7316308243727598,0.9364
-16238.0,0.40526706231454007,0.7258160237388724,0.9288
-16332.0,0.4075996990218209,0.736719337848006,0.9396
-16252.0,0.4105193272351726,0.7289023310711125,0.9272
-16092.0,0.4083371023669531,0.7309663802201115,0.9264
-16256.0,0.4103823484962974,0.7380232733867311,0.9348
-16382.0,0.4070631970260223,0.7329368029739777,0.9284
-16774.0,0.4062123947051745,0.7481949458483754,0.9388
-16990.0,0.40192165558019216,0.7444937176644494,0.9344
-16738.0,0.40217229578931707,0.7385061746763875,0.9324
-16524.0,0.40932178069913355,0.7385718553928892,0.9332
-16248.0,0.4083457526080477,0.7309985096870343,0.9248
-16088.0,0.409469696969697,0.7328030303030303,0.9288
-16140.0,0.40765528650924954,0.7298089938336592,0.9284
-16308.0,0.40359452549255526,0.7314633779515717,0.9244
-16530.0,0.40430694570821957,0.7407491659084016,0.9292
-16730.0,0.40454340303896497,0.743869414773582,0.934
-17092.0,0.4012226032503355,0.7490681377665126,0.9376
-17100.0,0.3981933955279135,0.7435213978972308,0.9368
-17178.0,0.3909535090316849,0.741042345276873,0.9364
-16916.0,0.3953937592867756,0.7384843982169391,0.9256
-16748.0,0.3951905626134301,0.7407743496672716,0.9332
-16986.0,0.395227442207308,0.7408650260999254,0.93
-16692.0,0.4009009009009009,0.739039039039039,0.932
-16642.0,0.4046515106192043,0.740203410110679,0.9352
-16958.0,0.39718791846451423,0.7411099538759113,0.9412
-16930.0,0.39673192992786693,0.7353893714117474,0.9424
-16936.0,0.39513878689969156,0.7341019239242179,0.9388
-16596.0,0.3958487221155267,0.7279509528733934,0.93
-16788.0,0.3934733683420855,0.7376594148537134,0.9304
-16322.0,0.40007496251874064,0.7295352323838081,0.9212
-16770.0,0.3912248628884826,0.7415447897623401,0.9228
-16750.0,0.3990289789106357,0.7439690487027765,0.936
-16842.0,0.4045353159851301,0.7427509293680298,0.9264
-16874.0,0.3978543366576005,0.7444091870655787,0.936
-16976.0,0.3998959571938169,0.7417508917954816,0.9348
-16906.0,0.40062574493444575,0.7412842669845053,0.9348
-16882.0,0.3973977695167286,0.7385873605947956,0.9388
-16498.0,0.40112326337570203,0.7284215193615134,0.9344
-16634.0,0.4015783204288267,0.7357802263251936,0.9296
-16696.0,0.39983468590321614,0.7391794409377818,0.9308
-16724.0,0.39611752360965374,0.7365462449407885,0.9332
-16598.0,0.4012686567164179,0.7353731343283582,0.926
-16766.0,0.3868067099894212,0.7329605561432674,0.9304
-16542.0,0.39474868717179296,0.7306076519129783,0.928
-16478.0,0.40093486127864897,0.7371079613992763,0.932
-16506.0,0.39559043348281014,0.7304932735426009,0.9316
-16576.0,0.3995211731258417,0.7363459524165794,0.9264
-16754.0,0.3955280253814776,0.741426197310772,0.9332
-16844.0,0.39931333034781313,0.741901776384535,0.9296
-16864.0,0.4028236707720036,0.7488735355962751,0.938
-16936.0,0.40398282499259697,0.7464465501924785,0.9344
-16760.0,0.40429338103756707,0.7441860465116279,0.9336
-16760.0,0.40153777246939387,0.7423857868020305,0.9328
-16836.0,0.39634055265123225,0.7406273338312174,0.9288
-16736.0,0.3981356187039543,0.7416929784994738,0.9312
-16782.0,0.39156175059952036,0.7369604316546763,0.9316
-17072.0,0.3912782856286528,0.7444927319046906,0.93
-16876.0,0.3919507433548581,0.740351404114732,0.9356
-16664.0,0.3999554367201426,0.7358140225787284,0.9316
-16616.0,0.4048367774782869,0.7405660377358491,0.928
-16784.0,0.3946971979511901,0.7384754444109671,0.9368
-16670.0,0.3925760950259837,0.7289532293986637,0.9308
-16728.0,0.3956463195691203,0.7357121484141232,0.938
