C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.8333333333333334,0.16666666666666666
0.0,0.0,0.8461538461538461,0.15384615384615385
0.0,0.0,0.8125,0.1875
0.0,0.0,0.7619047619047619,0.23809523809523808
0.0,0.0,0.7299270072992701,0.27007299270072993
0.0,0.009900990099009901,0.693069306930693,0.297029702970297
0.0,0.010676156583629894,0.6725978647686833,0.3167259786476868
0.0,0.010810810810810811,0.6513513513513514,0.33783783783783783
0.002079002079002079,0.018711018711018712,0.6257796257796258,0.35343035343035345
0.003278688524590164,0.018032786885245903,0.601639344262295,0.3770491803278688
0.0026954177897574125,0.0215633423180593,0.5849056603773585,0.3908355795148248
0.0022650056625141564,0.028312570781426953,0.5583238958097395,0.4110985277463194
0.006930693069306931,0.04257425742574258,0.5277227722772277,0.42277227722772276
0.0069868995633187774,0.06026200873362445,0.4995633187772926,0.4331877729257642
0.007836990595611285,0.07915360501567398,0.4717868338557994,0.44122257053291536
0.008480565371024734,0.09257950530035336,0.44593639575971733,0.4530035335689046
0.012218649517684888,0.1067524115755627,0.4180064308681672,0.4630225080385852
0.015330188679245283,0.12028301886792453,0.392688679245283,0.4716981132075472
0.02013057671381937,0.13166485310119697,0.37323177366702937,0.4749727965179543
0.02292409577177789,0.14111054508405502,0.3550687722873153,0.48089658685685177
0.023054755043227664,0.148895292987512,0.3448607108549472,0.48318924111431316
0.02379862700228833,0.15835240274599544,0.3336384439359268,0.4842105263157895
0.02673093777388256,0.16520595968448729,0.3264680105170903,0.4815950920245399
0.030508474576271188,0.16864406779661018,0.31864406779661014,0.4822033898305085
0.03024026512013256,0.16901408450704225,0.316072908036454,0.48467274233637114
0.032639738882088945,0.1697266421868625,0.3117095063239494,0.48592411260709917
0.032766990291262135,0.17030744336569578,0.3094660194174757,0.48745954692556637
0.03299798792756539,0.17022132796780684,0.30784708249496984,0.48893360160965793
0.03531300160513644,0.16934189406099517,0.31019261637239165,0.48515248796147675
0.0381372942593336,0.16900843034925733,0.31112003211561623,0.48173424327579284
0.04014452027298274,0.16659975913287836,0.31312725812926534,0.48012846246487356
0.0425531914893617,0.16780409474106783,0.31312725812926534,0.4765154556403051
0.04485382458950741,0.16700040048057668,0.31397677212655184,0.47416900280336405
0.04607371794871795,0.17147435897435898,0.3125,0.4699519230769231
0.04767628205128205,0.17267628205128205,0.3125,0.4671474358974359
0.048858630356427714,0.1738085702843412,0.31357629154985983,0.4637565078093712
0.05368589743589743,0.17668269230769232,0.30849358974358976,0.46113782051282054
0.05566680016019223,0.17741289547456948,0.3067681217460953,0.460152182619143
0.05847016419703644,0.17981577893472167,0.30436523828594314,0.45734881858229876
