totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0016
-4.0,0.14285714285714285,0.14285714285714285,0.004
-4.0,0.21052631578947367,0.15789473684210525,0.008
0.0,0.19444444444444445,0.1111111111111111,0.014
0.0,0.27941176470588236,0.17647058823529413,0.0236
-10.0,0.22440944881889763,0.15748031496062992,0.0372
-4.0,0.24519230769230768,0.16346153846153846,0.0532
24.0,0.23974763406940064,0.14511041009463724,0.0732
24.0,0.24885321100917432,0.15711009174311927,0.0984
-18.0,0.2627388535031847,0.19028662420382167,0.126
-78.0,0.25617283950617287,0.1962962962962963,0.1604
-298.0,0.2321258341277407,0.21353670162059105,0.186
-336.0,0.23002523128679564,0.2073170731707317,0.2244
-608.0,0.23834019204389575,0.24108367626886146,0.2588
-736.0,0.23469387755102042,0.24009603841536614,0.3064
-1026.0,0.23424317617866006,0.25583126550868485,0.3568
-1410.0,0.212707182320442,0.25541861453463666,0.4024
-1516.0,0.22961128048780488,0.2623856707317073,0.4616
-1978.0,0.23678198433420367,0.2823107049608355,0.5176
-2258.0,0.23985401459854014,0.2872992700729927,0.5812
-2678.0,0.23911372950819673,0.2925204918032787,0.6308
-3356.0,0.2300947867298578,0.3056872037914692,0.6772
-3462.0,0.2321896853146853,0.30113636363636365,0.7144
-3454.0,0.23836969946480033,0.2977562783038287,0.7464
-3896.0,0.23426435877261997,0.3080251770259638,0.7776
-3606.0,0.23186771890266816,0.2883314543404735,0.7956
-3690.0,0.2269031781226903,0.28538433111603845,0.8272
-3416.0,0.23817925194071984,0.2798165137614679,0.8476
-3388.0,0.23808707576276997,0.2761398697291738,0.8608
-3706.0,0.22541743970315398,0.2752572103221454,0.8844
-3668.0,0.23133722817267122,0.2758033106134372,0.8808
-3658.0,0.23363412633305988,0.2793273174733388,0.8904
-3052.0,0.243912272214159,0.26681180454765363,0.8848
-2850.0,0.24164901417630763,0.26014339253707025,0.8832
-2076.0,0.2461676451402479,0.23964448793215917,0.8788
-1786.0,0.24446085672082718,0.23141309699655344,0.8824
-1770.0,0.24510124101894187,0.23179294578706727,0.8932
-1402.0,0.24944,0.22488,0.89
-914.0,0.24271688395300178,0.20513439562208274,0.8912
-580.0,0.2551118982450491,0.2052004508130736,0.8956
-284.0,0.26085915043117214,0.20145320983711273,0.8948
110.0,0.26568,0.19296,0.9004
660.0,0.274675735526732,0.18403986080354318,0.898
858.0,0.2856120826709062,0.18712241653418124,0.8944
1224.0,0.283928857554879,0.17449126742509213,0.8968
1234.0,0.27629901179470834,0.16974816703857187,0.9056
2062.0,0.28491926634268694,0.1526885091707164,0.906
2074.0,0.29331974282578016,0.1593225654696566,0.9008
2448.0,0.3033965244865719,0.15647709320695102,0.9048
2512.0,0.3019934076283158,0.15444985088683094,0.9172
2818.0,0.31588253382533826,0.15805658056580565,0.9056
2960.0,0.310512298292339,0.14726617577941406,0.908
3274.0,0.31628994544037414,0.14333593141075604,0.914
3586.0,0.3230341418198671,0.1411246717132705,0.9084
3988.0,0.326171875,0.130546875,0.9148
4160.0,0.330142063001853,0.1304817788758493,0.9156
4736.0,0.3474602439400957,0.12745098039215685,0.9176
5180.0,0.3469920196439533,0.11525475751995089,0.918
5106.0,0.3464313123561013,0.11688411358403684,0.916
5118.0,0.3416884514839305,0.11371674611717669,0.9212
5556.0,0.34936728159780456,0.10832443970117396,0.9144
5642.0,0.35555383902363663,0.10875946238220299,0.9288
5930.0,0.3600872574093576,0.10831954265081992,0.9252
6186.0,0.36724791508718724,0.10515542077331312,0.9256
6328.0,0.3701180744777475,0.1044504995458674,0.918
6628.0,0.37668815224063845,0.09860343769183548,0.9148
6726.0,0.37679149329634765,0.09531514871320697,0.922
7038.0,0.38551188299817185,0.09613040828762949,0.928
7218.0,0.38451680988994424,0.09271822704658525,0.9336
7340.0,0.3841563479039236,0.09130240190959273,0.9288
7504.0,0.3912716328066215,0.08999247554552295,0.9368
7482.0,0.38706563706563707,0.09028809028809029,0.9188
7542.0,0.39829858982219496,0.09043531575720416,0.932
7744.0,0.40235135539913136,0.09293095701662424,0.9232
7404.0,0.39713027634375947,0.09527786213179472,0.9204
7824.0,0.41226328649969457,0.09354001221747098,0.926
7948.0,0.41389728096676737,0.09441087613293052,0.9272
7766.0,0.4081863410221619,0.09588421528720036,0.9336
8102.0,0.416243275552899,0.09444112372982666,0.9308
8130.0,0.4132064158297107,0.0903912456903013,0.9296
8044.0,0.41443609022556394,0.09353383458646616,0.928
8162.0,0.4218420259270425,0.09496533011757612,0.924
8446.0,0.4279532341330094,0.0898876404494382,0.9352
