totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.002
-12.0,0.16666666666666666,0.2777777777777778,0.0036
-20.0,0.29411764705882354,0.35294117647058826,0.0056
-26.0,0.25,0.3125,0.0096
-62.0,0.18888888888888888,0.3333333333333333,0.0164
-88.0,0.20481927710843373,0.2891566265060241,0.024
-142.0,0.22268907563025211,0.31932773109243695,0.0372
-282.0,0.24120603015075376,0.3944723618090452,0.0536
-264.0,0.2709030100334448,0.32441471571906355,0.0752
-340.0,0.2908878504672897,0.33060747663551404,0.1056
-328.0,0.3278816199376947,0.31542056074766356,0.136
-328.0,0.34879518072289156,0.3102409638554217,0.1696
-422.0,0.3532818532818533,0.319015444015444,0.2092
-410.0,0.36212238574748257,0.3090627420604183,0.2516
-820.0,0.3496168582375479,0.3425925925925926,0.3048
-856.0,0.3496630378434422,0.32892690513219286,0.352
-704.0,0.3664582402858419,0.31911567664135776,0.4008
-766.0,0.3622872971903443,0.3118322121092204,0.4668
-956.0,0.3472817133443163,0.3037891268533773,0.522
-948.0,0.3560316994423246,0.30466686234223656,0.5752
-918.0,0.35435992578849723,0.29750861383514443,0.6256
-1336.0,0.3389563106796116,0.3025485436893204,0.6608
-1858.0,0.31915382846631407,0.30777190158657164,0.7048
-1814.0,0.3224606884827879,0.3040798980025499,0.7252
-1846.0,0.31876820640865583,0.30076987099459007,0.7628
-1978.0,0.3166764075589324,0.3033313851548802,0.764
-1600.0,0.32269503546099293,0.2937352245862884,0.7976
-1584.0,0.3212555886736215,0.2914493293591654,0.8116
-1252.0,0.32331994156318483,0.28077063550036524,0.8252
-1042.0,0.31906300484652667,0.26943098187040027,0.8384
-1166.0,0.31790285814483604,0.2736279151323865,0.8368
-1032.0,0.32153601132542914,0.27198725889223146,0.8436
-474.0,0.3379394787475949,0.26613608535945427,0.8564
-422.0,0.3341325569446823,0.2629731118342182,0.8584
84.0,0.33490323685562595,0.24790203802020894,0.8772
110.0,0.3445544554455445,0.2566831683168317,0.8712
334.0,0.3488372093023256,0.25271875522837545,0.8568
44.0,0.3460089071599863,0.26002055498458376,0.8612
-266.0,0.34728603028756166,0.26995065509613747,0.8536
256.0,0.36344791846605634,0.2656762826049404,0.87
884.0,0.37221570926143027,0.2539775581979568,0.8712
866.0,0.38117982235629294,0.26244343891402716,0.8852
922.0,0.3824727154259651,0.26413096595536734,0.8724
1060.0,0.3828319760678079,0.25918231676915404,0.8728
830.0,0.3702747710241465,0.25611990008326396,0.8704
1006.0,0.385244533466867,0.2618093807377733,0.8668
864.0,0.3664025623735671,0.25126432906271073,0.87
774.0,0.3587831042574589,0.24874287629902783,0.8724
640.0,0.3577966383757697,0.254285238808454,0.8664
446.0,0.35294117647058826,0.25627844260913535,0.8668
558.0,0.35996968676321994,0.2571572920175143,0.8664
452.0,0.35348758655632495,0.25502448910656983,0.8656
634.0,0.3645112274185379,0.2570487928414655,0.8632
428.0,0.3663888416397347,0.2629698928389182,0.866
496.0,0.36521886090924455,0.2624640865303363,0.8632
848.0,0.37245762711864405,0.2563559322033898,0.8636
884.0,0.3693181818181818,0.2539857530529172,0.8636
1156.0,0.36468395187256397,0.24165395695644806,0.8656
980.0,0.36469398077895804,0.2473444613050076,0.8732
1098.0,0.3690912117177097,0.24800266311584554,0.8708
1236.0,0.3702991810128698,0.24494400802273106,0.8696
1400.0,0.3740381398461024,0.2423887587822014,0.8644
1360.0,0.3818443804034582,0.2475843363281912,0.8768
1114.0,0.373364253768428,0.2510352824250455,0.8704
1236.0,0.3817177297840281,0.2531391260673029,0.8724
1016.0,0.3769834641723735,0.2548855854351094,0.8764
1488.0,0.38936734017886715,0.2509108976482279,0.8756
1234.0,0.38381742738589214,0.25477178423236513,0.8696
1534.0,0.3874560375146542,0.2485345838218054,0.8696
1542.0,0.38596638655462184,0.24756302521008403,0.8652
1184.0,0.37261844545607825,0.24919912325071658,0.8792
792.0,0.3687756778964667,0.2589975349219392,0.8744
998.0,0.36684420772303594,0.2512483355525965,0.8664
1250.0,0.37019554956169926,0.24468981793661496,0.8716
1318.0,0.3707069023007669,0.243081027009003,0.8732
1538.0,0.3675249169435216,0.23538205980066446,0.866
1252.0,0.36262438859841456,0.23882610895597908,0.8664
1714.0,0.3700370121130552,0.22997981157469718,0.8688
1530.0,0.3605020920502092,0.22853556485355647,0.8696
1938.0,0.37263914424201905,0.22530503092094267,0.8712
1696.0,0.3751462477018218,0.23458131372221294,0.8728
1502.0,0.3703611249791979,0.23681144949242802,0.8636
1870.0,0.3878330222297641,0.23451552689631766,0.8688
1808.0,0.39315160693252565,0.24137640922093218,0.8768
1654.0,0.392260625103357,0.24747808830825202,0.8716
2074.0,0.3995826377295493,0.23939899833055092,0.8672
2160.0,0.39833641404805914,0.23617879348008738,0.8712
2476.0,0.4174449633088726,0.23999332888592395,0.8732
2360.0,0.40831112591605595,0.23592604930046635,0.8712
2074.0,0.3992293516501927,0.23747696431563076,0.8764
2318.0,0.40436435774508184,0.2356587865762936,0.8724
2224.0,0.40525437864887404,0.23928273561301083,0.8744
2448.0,0.4156296665007466,0.23958851833416292,0.8732
2336.0,0.4072156338733923,0.23768164356104893,0.8856
2200.0,0.4030495759947815,0.24127527723418135,0.8672
2254.0,0.39325370121130554,0.2294751009421265,0.8816
2396.0,0.3898012809985219,0.22458531778617177,0.8748
1888.0,0.3788458340262764,0.23166472642607683,0.8764
2050.0,0.3832285808799206,0.22965597088984452,0.8672
1664.0,0.3767712550607287,0.2345647773279352,0.874
1570.0,0.3762277343099717,0.23813883802230731,0.8676
1536.0,0.3789358477858225,0.23918168041757873,0.8648
1146.0,0.3784698713608666,0.24991536899119837,0.866
1312.0,0.3754009792334965,0.244048624008104,0.8684
1702.0,0.3858366935483871,0.23891129032258066,0.8708
1434.0,0.38051102204408815,0.24415497661990648,0.8636
1800.0,0.39359539139274824,0.24195188071840054,0.8552
1710.0,0.38500515286843007,0.23754723462727584,0.862
1792.0,0.38604255319148933,0.23591489361702128,0.866
1336.0,0.37879043126684636,0.24722035040431267,0.872
1390.0,0.3809166666666667,0.24766666666666667,0.8668
1510.0,0.3771678733793568,0.23918168041757873,0.8744
1572.0,0.38347739361702127,0.24268617021276595,0.8732
1172.0,0.37838289341797526,0.2509188105579686,0.8668
1058.0,0.38072390572390574,0.25622895622895625,0.8692
1478.0,0.38155682582380634,0.24327505043712172,0.8616
1278.0,0.3823429252511493,0.24944662012600033,0.8696
1602.0,0.3842025825926547,0.2412376320643971,0.86
1866.0,0.3989080361713018,0.2423647841665245,0.868
1934.0,0.395069000336587,0.23763042746549984,0.8688
1822.0,0.3993113873026537,0.24588511924756465,0.8708
1674.0,0.391104037527224,0.2462724074384319,0.8648
1460.0,0.38510314507947246,0.248478187352046,0.868
1608.0,0.392587623679356,0.2488680194532953,0.8708
1742.0,0.3902377762893503,0.2426322839919625,0.8704
2022.0,0.3896776348755637,0.2329213295473526,0.8632
1348.0,0.379813401187447,0.24732824427480915,0.86
1832.0,0.3862862010221465,0.23637137989778534,0.8748
1880.0,0.396669442131557,0.24379683597002497,0.8784
1502.0,0.3897410522843477,0.25309252845126173,0.8716
1418.0,0.3881008010680908,0.25350467289719625,0.8712
1166.0,0.38154154823608094,0.2558936632670122,0.8572
1440.0,0.38273195876288657,0.24647766323024056,0.8712
1496.0,0.3831994645247657,0.24531459170013387,0.8536
1474.0,0.3887263339070568,0.24836488812392427,0.8588
1336.0,0.3842069201781432,0.25008564576909903,0.878
1194.0,0.380991599407017,0.25374732334047106,0.8648
1544.0,0.3844335640722607,0.24379537396589565,0.856
1702.0,0.38386875107369867,0.23741625150317816,0.8684
1506.0,0.3834479288948516,0.24467549890994467,0.8684
1370.0,0.37619607184824577,0.24349504784287393,0.878
802.0,0.3674798088017142,0.2564694247568815,0.87
1182.0,0.37061183550651955,0.24615513206285522,0.854
1266.0,0.3795847750865052,0.2471453287197232,0.8712
1654.0,0.3828647925033467,0.23903949129852745,0.8728
1076.0,0.38275,0.25725,0.8632
1390.0,0.37255900832059774,0.23815588385124808,0.8632
1890.0,0.38095238095238093,0.23055414336553126,0.8684
1878.0,0.37569573283859,0.22634508348794063,0.874
1582.0,0.37393979710626973,0.2366539165142192,0.8648
1646.0,0.37421703064161166,0.23277467411545624,0.866
1470.0,0.3662506324843987,0.23326024624725925,0.8636
1890.0,0.3815722738799662,0.2320371935756551,0.8804
1860.0,0.37264228309004427,0.23060521567984255,0.868
2002.0,0.3659213180901143,0.2183927370544721,0.8688
1906.0,0.36214992453463024,0.2183464698977025,0.8672
2024.0,0.3720419202163624,0.22177146720757268,0.88
2218.0,0.3741362290227048,0.22038499506416584,0.8656
2052.0,0.384231874260605,0.23111374007098193,0.8728
2654.0,0.38779756950224736,0.2157482936573997,0.8776
2636.0,0.3927392739273927,0.22046204620462045,0.8668
2878.0,0.41100405679513186,0.22363083164300201,0.8804
2610.0,0.40498109485451256,0.23162913036330757,0.87
3158.0,0.4185656836461126,0.22143096514745308,0.876
2602.0,0.40264681555004134,0.22787427626137305,0.872
2212.0,0.39182652210175145,0.2305254378648874,0.8796
2318.0,0.39382716049382716,0.22962962962962963,0.8744
2404.0,0.4086012595293338,0.23657606894265826,0.874
1682.0,0.3885557221389305,0.24354489421955688,0.856
1546.0,0.39268543956043955,0.2478537087912088,0.8724
1690.0,0.3924408924408924,0.24483849483849485,0.87
1534.0,0.3887213004860064,0.2465225406401877,0.8628
1438.0,0.3767390566677978,0.24109263657957244,0.8648
1320.0,0.38277552400270454,0.2505916159567275,0.878
1506.0,0.3826488537027874,0.24649513442190335,0.8644
1778.0,0.39097807757166947,0.24283305227655985,0.87
1498.0,0.3854201540006696,0.24840977569467693,0.8576
1610.0,0.3895079718841077,0.2460997771301217,0.8792
1684.0,0.3833552848205466,0.24275600921962462,0.8724
1822.0,0.39496991978609625,0.2449866310160428,0.8724
1888.0,0.3976456837535482,0.24519953247620638,0.868
2108.0,0.40359008933086127,0.24144614866003708,0.8736
2136.0,0.399900149775337,0.23947412215010816,0.884
2068.0,0.39571405202028465,0.2401439555046622,0.8752
1700.0,0.3824212271973466,0.2417910447761194,0.872
1840.0,0.39120640747538793,0.2425329551143,0.8744
1802.0,0.3868819710337939,0.2394706176127851,0.8668
1874.0,0.38816896667788625,0.23763042746549984,0.8632
1938.0,0.38823828920570264,0.23370672097759673,0.864
1794.0,0.3854255138440632,0.23636826906743671,0.8724
1842.0,0.383662954960944,0.23599800565065648,0.8712
1398.0,0.37568922305764413,0.2434419381787803,0.86
1350.0,0.3744015047879617,0.2426470588235294,0.8644
1502.0,0.37970179600135545,0.24288376821416469,0.8724
1434.0,0.37324649298597196,0.24106546426185704,0.8656
1752.0,0.3892543859649123,0.24215587044534412,0.876
1668.0,0.39014900662251656,0.2461092715231788,0.8644
2042.0,0.3993556045446837,0.23834152959131763,0.8628
1966.0,0.4000339155502798,0.2410547736137019,0.8692
1990.0,0.39618999664316884,0.23749580396106076,0.8716
2130.0,0.39313741860076806,0.23292703289363834,0.8712
2286.0,0.4002844236238916,0.2333946796051531,0.87
2274.0,0.39537610990115596,0.2299380130675155,0.8728
2350.0,0.40329286545817394,0.23457508731082655,0.8728
2088.0,0.40270360480640854,0.2421562082777036,0.8688
2402.0,0.40979208584842386,0.2375083836351442,0.8724
2202.0,0.40145072536268134,0.23795230948807738,0.8656
2390.0,0.40557614555256066,0.2336590296495957,0.8744
2152.0,0.39412737799834574,0.23449131513647642,0.878
1726.0,0.38398746701846964,0.2407651715039578,0.8724
1852.0,0.3866588940706196,0.23775816122584945,0.8668
1712.0,0.3913446937742534,0.24337776278049603,0.866
1896.0,0.399831223628692,0.24556962025316456,0.8744
1988.0,0.40023259677687323,0.24472503738162485,0.8676
1740.0,0.3931150293870697,0.24567590260285474,0.8728
1518.0,0.3849925211899618,0.24746551437593486,0.8684
1674.0,0.38915966386554623,0.24672268907563025,0.8672
1580.0,0.38926401080351114,0.2486495611073599,0.8716
1720.0,0.39188963210702343,0.2475752508361204,0.8756
1050.0,0.37690523525513586,0.2582007952286282,0.8756
680.0,0.3706839309428951,0.2641102257636122,0.8632
908.0,0.37843336724313326,0.2609359104781282,0.8624
994.0,0.3870748299319728,0.26352040816326533,0.8636
1106.0,0.3801526717557252,0.25674300254452925,0.8716
1224.0,0.3817545030020013,0.255003335557038,0.8612
1376.0,0.3793897033753836,0.24556767814524377,0.8668
1320.0,0.3828927428860077,0.25189425829264184,0.8676
1006.0,0.3831179728142306,0.2630474911897969,0.8644
1116.0,0.3720359078590786,0.2497459349593496,0.872
1476.0,0.37733800935203743,0.2455744822979292,0.8584
2046.0,0.38840281351861383,0.23271573168639562,0.8696
2028.0,0.3889354568315172,0.2352053646269908,0.872
1870.0,0.38394197098549276,0.23711855927963982,0.8688
1678.0,0.37833977482776004,0.2387833977482776,0.8616
1664.0,0.37767402376910014,0.23777589134125637,0.8788
1772.0,0.3768939393939394,0.23558959156785245,0.8636
1722.0,0.377497460209956,0.23518455807653235,0.8688
1574.0,0.37512571237009723,0.23944016091183373,0.864
1548.0,0.3658412483039349,0.2332089552238806,0.8692
1698.0,0.37740908329143624,0.2380593262946204,0.8748
1712.0,0.38588039867109636,0.2453488372093023,0.8788
1694.0,0.3778034300791557,0.23985817941952506,0.8656
1764.0,0.3871976999830881,0.24446135633350244,0.8636
1720.0,0.38401015228426394,0.24255499153976312,0.8708
1478.0,0.37721646035463363,0.24531615925058547,0.8724
1766.0,0.3769808173477898,0.23577981651376148,0.8696
1918.0,0.3762791477939943,0.23091763126992115,0.8744
2134.0,0.3764754779717373,0.22477140482128014,0.8756
2056.0,0.386963012108144,0.23386963012108145,0.8664
1812.0,0.3916160593792173,0.24333670715249664,0.8748
2000.0,0.3949377593360996,0.2420746887966805,0.8636
2422.0,0.4006105834464043,0.23041044776119404,0.872
1732.0,0.38852759713189927,0.24528931132232784,0.8728
1894.0,0.3901584653878232,0.24178482068390325,0.8676
2246.0,0.39914054600606674,0.23609706774519718,0.874
2252.0,0.396789753825682,0.23644377910844977,0.8812
2334.0,0.3933968462549277,0.2325065703022339,0.8684
2166.0,0.3949579831932773,0.2353781512605042,0.8764
1862.0,0.39658601259529336,0.24668544912164403,0.8636
1728.0,0.4027636486944727,0.25389962699220076,0.868
1868.0,0.3926174496644295,0.2436241610738255,0.872
2028.0,0.3911122227780557,0.2388694347173587,0.8736
1982.0,0.3997003495921425,0.24729482270684203,0.8744
2334.0,0.4063953488372093,0.2393687707641196,0.8744
1984.0,0.3998502744967559,0.24530028281483945,0.8672
1836.0,0.3973364801078894,0.2466284558327714,0.8796
1634.0,0.39183168316831685,0.2508250825082508,0.8696
2018.0,0.39449387275474235,0.23896256504952157,0.872
2182.0,0.4038654618473896,0.24029451137884872,0.8688
1960.0,0.39758429793658784,0.24308002013085053,0.8716
1612.0,0.39294039294039296,0.2509157509157509,0.86
1864.0,0.3987568119891008,0.24650885558583105,0.8628
1558.0,0.38773952857385113,0.247413939291165,0.8632
2084.0,0.3969789545145961,0.23794976238968094,0.8752
1980.0,0.39400730411686585,0.24078685258964144,0.876
2060.0,0.39280384679157687,0.23777151384513348,0.8732
1684.0,0.39898485604925943,0.25403561324679647,0.8708
1610.0,0.3951019725844199,0.2529254429956536,0.8676
2020.0,0.40632890085844137,0.24760141390338328,0.862
2322.0,0.40187074829931974,0.23392857142857143,0.8736
1660.0,0.39314885814302386,0.2499583263877313,0.87
1604.0,0.39449849043944984,0.25209661187520965,0.8696
2582.0,0.41563233814156325,0.23658168399865817,0.8844
2254.0,0.41046719843724566,0.24418036789842096,0.8736
2100.0,0.41050357320924047,0.24696692704005319,0.8724
2044.0,0.40656229180546305,0.24600266489007327,0.8612
2284.0,0.40468883205456097,0.2352088661551577,0.8692
2128.0,0.4,0.23889354568315171,0.8732
2260.0,0.4075091575091575,0.24084249084249085,0.8744
2346.0,0.4105960264900662,0.2408112582781457,0.8668
2242.0,0.4030466251472816,0.23800706951691633,0.8704
2562.0,0.4106695608615796,0.23276006011020203,0.8776
2772.0,0.4205799967045642,0.236035590706871,0.8788
2542.0,0.42131687242798355,0.24213991769547324,0.8652
2374.0,0.4101826792963464,0.23553788903924222,0.8668
2242.0,0.41232945932289033,0.24296782886979956,0.8688
2562.0,0.41308724832214766,0.23380872483221476,0.8684
2350.0,0.40709601479737684,0.2356650411972423,0.8648
2206.0,0.4153703077443355,0.2467027392627663,0.8724
2018.0,0.40984835860689883,0.24895850691551408,0.862
2006.0,0.41707731520815633,0.2528462192013594,0.8744
1576.0,0.4040219378427788,0.2595978062157221,0.858
1632.0,0.40145423438836614,0.253464499572284,0.8636
1834.0,0.4031985107463192,0.2497884582839736,0.8664
2132.0,0.4087007741501178,0.24545607539548975,0.8688
2136.0,0.40642833165491776,0.2447969117153407,0.8796
2386.0,0.4090909090909091,0.24050632911392406,0.8608
1800.0,0.39858410098942343,0.24863527806209484,0.8744
1576.0,0.39194564136559495,0.25223732184289027,0.87
1568.0,0.3915259903058666,0.25129533678756477,0.8832
1558.0,0.3885887360838245,0.25114603798297314,0.868
926.0,0.3786399596027605,0.2603938730853392,0.8648
1050.0,0.3827953354740578,0.258492479296941,0.8708
1146.0,0.3786967418546366,0.2532999164578112,0.8672
972.0,0.37504204507231753,0.25597040026908846,0.8684
1112.0,0.37676174496644294,0.2531040268456376,0.8636
1124.0,0.3832599118942731,0.25669264656048796,0.8708
1388.0,0.3869616222557399,0.2513826043237808,0.8668
