R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.6666666666666666,0.0,0.3333333333333333
0.25,0.75,0.0,0.0
0.4,0.6,0.0,0.0
0.2857142857142857,0.7142857142857143,0.0,0.0
0.5,0.5,0.0,0.0
0.625,0.375,0.0,0.0
0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0
0.7,0.2,0.1,0.0
0.6,0.2,0.2,0.0
0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0
0.6363636363636364,0.18181818181818182,0.18181818181818182,0.0
0.5833333333333334,0.16666666666666666,0.25,0.0
0.6428571428571429,0.14285714285714285,0.21428571428571427,0.0
0.7142857142857143,0.21428571428571427,0.07142857142857142,0.0
0.7333333333333333,0.2,0.06666666666666667,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.6875,0.25,0.0,0.0625
0.5882352941176471,0.35294117647058826,0.0,0.058823529411764705
0.6666666666666666,0.3333333333333333,0.0,0.0
0.631578947368421,0.3684210526315789,0.0,0.0
0.8,0.2,0.0,0.0
0.7142857142857143,0.2857142857142857,0.0,0.0
0.7619047619047619,0.19047619047619047,0.0,0.047619047619047616
0.7727272727272727,0.13636363636363635,0.0,0.09090909090909091
0.8333333333333334,0.125,0.0,0.041666666666666664
0.8076923076923077,0.19230769230769232,0.0,0.0
0.7857142857142857,0.17857142857142858,0.0,0.03571428571428571
0.6896551724137931,0.2413793103448276,0.0,0.06896551724137931
0.7,0.26666666666666666,0.0,0.03333333333333333
0.7096774193548387,0.25806451612903225,0.0,0.03225806451612903
0.6451612903225806,0.2903225806451613,0.0,0.06451612903225806
0.6060606060606061,0.30303030303030304,0.0,0.09090909090909091
0.65625,0.28125,0.0,0.0625
0.65625,0.21875,0.03125,0.09375
0.5757575757575758,0.30303030303030304,0.030303030303030304,0.09090909090909091
0.48484848484848486,0.3939393939393939,0.030303030303030304,0.09090909090909091
0.4838709677419355,0.3225806451612903,0.03225806451612903,0.16129032258064516
0.3939393939393939,0.3333333333333333,0.06060606060606061,0.21212121212121213
0.5151515151515151,0.2727272727272727,0.06060606060606061,0.15151515151515152
0.5294117647058824,0.2647058823529412,0.058823529411764705,0.14705882352941177
0.5,0.2647058823529412,0.08823529411764706,0.14705882352941177
0.6285714285714286,0.2,0.14285714285714285,0.02857142857142857
0.6111111111111112,0.3055555555555556,0.08333333333333333,0.0
