C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.09090909090909091
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.4,0.0,0.0,0.0,0.13333333333333333
0.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.375,0.0,0.0,0.0,0.125
0.0,0.35,0.1,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.3,0.0,0.0,0.0,0.1
0.0,0.3333333333333333,0.07407407407407407,0.0,0.0,0.0,0.0,0.07407407407407407,0.1111111111111111,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.1111111111111111
0.0,0.3235294117647059,0.14705882352941177,0.0,0.0,0.0,0.0,0.058823529411764705,0.08823529411764706,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.11764705882352941
0.0,0.358974358974359,0.1282051282051282,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.2564102564102564,0.0,0.0,0.0,0.10256410256410256
0.0,0.2826086956521739,0.15217391304347827,0.0,0.0,0.0,0.0,0.06521739130434782,0.10869565217391304,0.0,0.0,0.2608695652173913,0.0,0.0,0.043478260869565216,0.08695652173913043
0.0,0.25925925925925924,0.18518518518518517,0.0,0.0,0.0,0.0,0.07407407407407407,0.09259259259259259,0.0,0.0,0.2222222222222222,0.037037037037037035,0.0,0.05555555555555555,0.07407407407407407
0.0,0.2777777777777778,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.06944444444444445,0.0,0.027777777777777776,0.25,0.027777777777777776,0.0,0.027777777777777776,0.06944444444444445
0.0,0.2159090909090909,0.19318181818181818,0.0,0.0,0.0,0.0,0.10227272727272728,0.06818181818181818,0.0,0.03409090909090909,0.2840909090909091,0.03409090909090909,0.0,0.022727272727272728,0.045454545454545456
0.019417475728155338,0.24271844660194175,0.23300970873786409,0.0,0.0,0.0,0.0,0.10679611650485436,0.05825242718446602,0.0,0.02912621359223301,0.22330097087378642,0.038834951456310676,0.0,0.019417475728155338,0.02912621359223301
0.016,0.224,0.24,0.0,0.0,0.0,0.0,0.096,0.064,0.0,0.024,0.256,0.048,0.0,0.016,0.016
0.02054794520547945,0.2191780821917808,0.22602739726027396,0.0,0.0,0.0,0.0,0.0821917808219178,0.0684931506849315,0.00684931506849315,0.02054794520547945,0.2602739726027397,0.0684931506849315,0.0,0.0136986301369863,0.0136986301369863
0.028409090909090908,0.23295454545454544,0.2159090909090909,0.0,0.0,0.005681818181818182,0.0,0.07386363636363637,0.0625,0.005681818181818182,0.011363636363636364,0.25,0.07954545454545454,0.0,0.017045454545454544,0.017045454545454544
0.03365384615384615,0.22596153846153846,0.21153846153846154,0.0,0.0,0.004807692307692308,0.0,0.07211538461538461,0.057692307692307696,0.009615384615384616,0.014423076923076924,0.23557692307692307,0.09615384615384616,0.0,0.019230769230769232,0.019230769230769232
0.04417670682730924,0.18875502008032127,0.20481927710843373,0.0,0.0,0.004016064257028112,0.004016064257028112,0.08835341365461848,0.040160642570281124,0.008032128514056224,0.020080321285140562,0.2289156626506024,0.1285140562248996,0.004016064257028112,0.020080321285140562,0.01606425702811245
0.04609929078014184,0.18085106382978725,0.1879432624113475,0.0,0.0,0.0035460992907801418,0.0035460992907801418,0.09574468085106383,0.03900709219858156,0.010638297872340425,0.024822695035460994,0.2127659574468085,0.14184397163120568,0.0070921985815602835,0.031914893617021274,0.014184397163120567
0.04294478527607362,0.17484662576687116,0.1901840490797546,0.0,0.003067484662576687,0.003067484662576687,0.003067484662576687,0.08588957055214724,0.04294478527607362,0.009202453987730062,0.024539877300613498,0.20245398773006135,0.15950920245398773,0.006134969325153374,0.03680981595092025,0.015337423312883436
0.04904632152588556,0.17983651226158037,0.16621253405994552,0.0,0.0027247956403269754,0.0027247956403269754,0.0027247956403269754,0.08446866485013624,0.04087193460490463,0.008174386920980926,0.021798365122615803,0.2098092643051771,0.17438692098092642,0.005449591280653951,0.04087193460490463,0.010899182561307902
0.06435643564356436,0.17326732673267325,0.1608910891089109,0.0,0.0024752475247524753,0.0049504950495049506,0.0024752475247524753,0.08415841584158416,0.04207920792079208,0.0049504950495049506,0.019801980198019802,0.19554455445544555,0.18811881188118812,0.0049504950495049506,0.039603960396039604,0.012376237623762377
0.06794055201698514,0.16985138004246284,0.1613588110403397,0.0,0.004246284501061571,0.004246284501061571,0.0021231422505307855,0.08280254777070063,0.050955414012738856,0.008492569002123142,0.016985138004246284,0.17834394904458598,0.19532908704883228,0.004246284501061571,0.040339702760084924,0.012738853503184714
0.07155963302752294,0.1724770642201835,0.1577981651376147,0.0,0.009174311926605505,0.007339449541284404,0.003669724770642202,0.07155963302752294,0.05321100917431193,0.009174311926605505,0.014678899082568808,0.1688073394495413,0.2036697247706422,0.005504587155963303,0.03669724770642202,0.014678899082568808
0.065,0.16166666666666665,0.15333333333333332,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.065,0.05333333333333334,0.008333333333333333,0.016666666666666666,0.16166666666666665,0.23333333333333334,0.006666666666666667,0.03666666666666667,0.018333333333333333
0.06855439642324888,0.15946348733233978,0.15052160953800298,0.005961251862891207,0.007451564828614009,0.007451564828614009,0.004470938897168405,0.05663189269746647,0.046199701937406856,0.007451564828614009,0.01639344262295082,0.16542473919523099,0.2429210134128167,0.00894187779433681,0.03576751117734724,0.01639344262295082
0.064343163538874,0.14343163538873996,0.14075067024128687,0.00938337801608579,0.010723860589812333,0.00938337801608579,0.004021447721179625,0.058981233243967826,0.04423592493297587,0.010723860589812333,0.01742627345844504,0.17024128686327078,0.257372654155496,0.00804289544235925,0.03351206434316354,0.01742627345844504
