totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.002
4.0,0.1111111111111111,0.0,0.0048
4.0,0.125,0.041666666666666664,0.0104
8.0,0.125,0.05357142857142857,0.0188
-16.0,0.06666666666666667,0.06666666666666667,0.0316
-32.0,0.08695652173913043,0.08695652173913043,0.0524
-76.0,0.1238390092879257,0.13312693498452013,0.078
-256.0,0.09072164948453608,0.16082474226804125,0.1116
-412.0,0.09326788218793829,0.1718092566619916,0.158
-620.0,0.09451518119490696,0.17874632713026445,0.216
-938.0,0.09508771929824561,0.19017543859649122,0.2788
-1324.0,0.08848614072494669,0.19456289978678037,0.3572
-1672.0,0.0951209512095121,0.1959819598195982,0.4448
-2256.0,0.09711880867594691,0.2068630624797669,0.5232
-2924.0,0.08744517543859649,0.21326754385964913,0.614
-3372.0,0.09806629834254144,0.21731123388581952,0.6896
-4052.0,0.09272395622213214,0.22243615727604377,0.7548
-4576.0,0.09040692321856011,0.22482047505063524,0.8176
-4772.0,0.09912413676941216,0.22477682331143675,0.8616
-5424.0,0.09631277813095995,0.23410680228862046,0.9028
-5790.0,0.10135746606334842,0.23989441930618402,0.926
-6616.0,0.09057491545360977,0.250992501102779,0.9556
-6784.0,0.09973103057757644,0.255733295583239,0.966
-7340.0,0.09417856143296949,0.26434368877693815,0.9776
-7504.0,0.09783507997793713,0.2685466078323221,0.9892
-7524.0,0.10680401192735159,0.27297370561127676,0.9828
-7764.0,0.10307797537619699,0.2780437756497948,0.9852
-7832.0,0.10416950538220467,0.27994277149475405,0.9896
-7898.0,0.10630081300813009,0.28224932249322493,0.992
-7850.0,0.11150836481381543,0.2839989206691851,0.9804
-8232.0,0.10181243992860085,0.28964712343814364,0.992
-8210.0,0.11006883520043191,0.29207720340126875,0.99
-8298.0,0.11200595560368165,0.29656199242014075,0.9936
-8284.0,0.11937786156746566,0.30103689738755723,0.99
-8326.0,0.11715367965367965,0.3013392857142857,0.9924
-8340.0,0.12189692390717755,0.3047085806799784,0.9876
-8614.0,0.11685225420966866,0.309614340032591,0.9944
-8546.0,0.12328582952406561,0.31090346867437485,0.9932
